name,district,acres,Location 1
32nd Street Park,Clifton,0.1342,"301 32nd St
Baltimore, MD
"
Adams Park,Clifton,0.51,"1530 Montpelier St
Baltimore, MD
"
Alexander Odum Park,Gwynns Falls,1.155,"3111 Presstman St
Baltimore, MD
"
Alhambra Park,Clifton,0.8905,"5200 Alhambra Ave
Baltimore, MD
"
Ambrose Kennedy Park,Patterson,1.7306,"1002 Harford Rd
Baltimore, MD
"
Anchorage Promenade Park,Patterson,0.26,"2339 Boston St
Baltimore, MD
"
Andover & North Hill Park,Clifton,0.59,"1116 Andover Rd
Baltimore, MD
"
Arnold Sumpter  Park,Druid Hill,2.761,"240 Laurens St
Baltimore, MD
"
Asbury Park,Druid Hill,1.219,"1322 Asbury Rd
Baltimore, MD
"
Atlantic Ave Park,Carroll,1.481,"2304 Atlantic Ave
Baltimore, MD
"
B & O Museum Park,Gwynns Falls,0.3791,"906 Pratt St
Baltimore, MD
"
B & O Slope Park,Carroll,0.757,"1400 Cathedral St
Baltimore, MD
"
Baltimore Neighborhood Special Rec Facility,Druid Hill,1.363,"1601 Pennsylvania Ave
Baltimore, MD
"
Barbara & Parkwood Park,Clifton,6.723,"5101 Mayview Ave
Baltimore, MD
"
Barclay Park,Clifton,1.9159,"2201 Calvert St
Baltimore, MD
"
Battle Monument Park,Carroll,0.1976,"200 Calvert St
Baltimore, MD
"
Belnor Squares Park,Patterson,0.6486,"2800 Pulaski Hwy
Baltimore, MD
"
Belvedere & Sunset St Park,Druid Hill,0.082,"2500 Belvedere Ave
Baltimore, MD
"
Betty Hyatt Park,Patterson,1.562,"1710 Baltimore St
Baltimore, MD
"
Bishop Square Park,Clifton,0.6211,"University Ave
Baltimore, MD
"
Bocek Park,Patterson,16.509,"3000 Madison St
Baltimore, MD
"
Bonview Park,Clifton,0.3814,"3800 Sinclair La
Baltimore, MD
"
Boston Street Pier Park,Patterson,0.716,"2601 Boston St
Baltimore, MD
"
Bucknell & Moores Park,Clifton,0.336,"5400 Bucknell Rd
Baltimore, MD
"
Buena Vista  Park,Druid Hill,2.817,"4001 Buena Vista Ave
Baltimore, MD
"
Burdick Park,Clifton,10.451000000000001,"6300 Walther Ave
Baltimore, MD
"
C.C. Jackson Rec Wing,Druid Hill,3.01,"4910 Park Heights Ave
Baltimore, MD
"
Calvert & Federal Park,Patterson,0.196,"1601 Calvert St
Baltimore, MD
"
Calvert & Madison Park,Carroll,0.1147,"801 Calvert St
Baltimore, MD
"
Camp Small Park,Druid Hill,1.842,"2007 Old Cold Spring La
Baltimore, MD
"
Canton Waterfront Park,Patterson,7.96,"3001 Boston St
Baltimore, MD
"
Carlton St Park,Gwynns Falls,0.2309,"115 Carlton St
Baltimore, MD
"
Caroline & Hoffman Park,Patterson,0.603,"1351 Eden St
Baltimore, MD
"
Carroll & Archer Park,Carroll,0.079,"838 Carroll St
Baltimore, MD
"
Castle St Park,Patterson,0.657,"2025 Fairmount Ave
Baltimore, MD
"
Catherine Street Park,Carroll,2.0168,"2311 Ashton St
Baltimore, MD
"
Cecil Kirk Rec Center,Clifton,0.2085,"909 22nd St
Baltimore, MD
"
Chestnut Hill Park,Clifton,0.3059,"601 Chestnut Hill Ave
Baltimore, MD
"
Chick Webb Memorial Rec Center,Patterson,0.795,"623 Eden St
Baltimore, MD
"
Chinquapin Run Park,Clifton,76.623900000000006,"6000 Chinquapin Pkwy
Baltimore, MD
"
City Springs Park,Patterson,3.4691,"1600 Baltimore St
Baltimore, MD
"
Clifton Park,Clifton,265.83999999999997,"2801 Harford Rd
Baltimore, MD
"
Coldstream Park,Clifton,3.036,"1401 Filmore St
Baltimore, MD
"
Collington Sq Park,Patterson,5.1345,"2131 Hoffman St
Baltimore, MD
"
Columbus Park,Patterson,0.675,"300 President St
Baltimore, MD
"
Congressional Medal Of Honor Traffic Island,Druid Hill,0.291,"1100 Park Ave
Baltimore, MD
"
Contee-Parago Traffic Island,Druid Hill,0.2709,"280 Dolphin St
Baltimore, MD
"
Conway Street Park,Carroll,2.004,"601 Conway St
Baltimore, MD
"
Cottage Ave Park,Druid Hill,0.5331,"3700 Cottage Ave
Baltimore, MD
"
Cotwood Place Traffic Island,Druid Hill,0.1284,"3401 Cotwood Pl
Baltimore, MD
"
Cumberland & Carey Park,Gwynns Falls,1.065,"1641 Carey St
Baltimore, MD
"
Curtis Bay Park,Carroll,1.909,"4416 Curtis Ave
Baltimore, MD
"
Cylburn Arboretum,Druid Hill,241.23,"4915 Greenspring Ave
Baltimore, MD
"
Daisy Field,Gwynns Falls,28.9,"301 Hilton St
Baltimore, MD
"
Desoto Park,Carroll,6.104,"1600 Desoto Rd
Baltimore, MD
"
Dewees Park,Clifton,13.2904,"5501 Ivanhoe Ave
Baltimore, MD
"
Douglas R. Morrison Park,Druid Hill,0.0727,"1719 Park Ave
Baltimore, MD
"
Easterwood Park,Gwynns Falls,7.2608,"1522 Bentalou St
Baltimore, MD
"
Eden & Eager Park,Patterson,0.6045,"911 Eden St
Baltimore, MD
"
Edgecombe Park,Druid Hill,5.27,"2601 Edgecombe Cir
Baltimore, MD
"
Edgewood / Lyndhurst Park,Gwynns Falls,6.98,"835 Allendale St
Baltimore, MD
"
Elgin Park,Gwynns Falls,1.4275,"2821 Gwynns Falls Pkwy
Baltimore, MD
"
Ellwood Ave Park,Patterson,5.1488,"420 Ellwood Ave
Baltimore, MD
"
Elm Park,Druid Hill,0.228,"3416 Elm Ave
Baltimore, MD
"
Elmley Avenue Park,Clifton,1.41,"3347 Cliftmont Ave
Baltimore, MD
"
Eutaw Place Median Park,Druid Hill,5.4428,"1200 2000 Eutaw Pl
Baltimore, MD
"
Evesham Avenue Park,Clifton,3.8168,"Northern Pkwy
Baltimore, MD
"
Farring Baybrook Park,Carroll,88.118799999999993,"4501 Fairing Ct
Baltimore, MD
"
Fawcett & Hampden Park,Druid Hill,0.0862,"401 Fawcett St
Baltimore, MD
"
Fayette &  I 83 Park,Carroll,0.483,"101 Frederick St
Baltimore, MD
"
Federal Hill Park,Carroll,9.630000000000001,"300 Warren Ave
Baltimore, MD
"
Ferry Bar Park,Carroll,0.378,"2700 Light St
Baltimore, MD
"
F. Scott Fitzgerald Park,Druid Hill,0.2284,"1627 Bolton St
Baltimore, MD
"
Florence Cummings Park,Carroll,3.79,"2501 Maisel St
Baltimore, MD
"
Flowerton Road Park,Gwynns Falls,0.2903,"4249 Flowerton Rd
Baltimore, MD
"
Forest Park Golf Course,Gwynns Falls,176.01499999999999,"2900 Hillsdale Rd
Baltimore, MD
"
Forrest Street Park,Patterson,0.2064,"1100 Forrest St Park
Baltimore, MD
"
Fort Armistead Park,Carroll,39.020000000000003,"4000 Hawkins Point Rd
Baltimore, MD
"
