CSA2010,eenr0910,menr0910,henr0910,caelem0910,camid0910,cahigh0910,susp0910,drop0910,compl0910,farms0910,aastud0910,wstud0910,hstud0910,yempl10,yvotereg10,yvoted10
Allendale/Irvington/S. Hilton,1118,747,1064,14.67,28.78,41.17,9.470000000000001,3.76,80.349999999999994,86.05,94.92,2.9,0.76,82.11,78.89,20.02
Beechfield/Ten Hills/West Hills,574,349,511,6.45,11.75,29.94,8.11,1.96,85.87,76.260000000000005,95.4,2.14,0.65,76.67,83.55,24.72
Belair-Edison,1162,831,1219,14.03,12.39,41.1,9.89,4.02,82.86,85.54,96.92,1.25,0.29,79.62,80.849999999999994,19.829999999999998
Brooklyn/Curtis Bay/Hawkins Point,1011,525,615,19.579999999999998,21.33,36.26,7.97,5.2,78.459999999999994,85.78,58.92,31.12,6.55,87.33,44.7,7.05
Canton,90,32,49,7.78,21.88,22.45,8.470000000000001,4.08,75,73.540000000000006,19.579999999999998,59.79,17.46,92.03,52.82,15.18
Cedonia/Frankford,1284,729,1477,10.51,9.050000000000001,35.479999999999997,9.11,2.57,82.12,80.510000000000005,91.33,3.47,0.95,91.26,68.97,15.83
Cherry Hill,833,412,584,14.29,16.989999999999998,44.18,10.46,3.94,76.400000000000006,91.25,97.61,0.49,0.05,85.51,72.09,14.06
Chinquapin Park/Belvedere,381,228,351,10.5,9.210000000000001,34.47,6.52,4.27,76.39,79.55,93.28,3.6,0.39,81.55,66.78,17.25
Claremont/Armistead,538,267,343,14.13,15.36,41.4,4.79,3.21,80.33,81.849999999999994,58.68,23.8,14.38,87.04,57.81,11.42
Clifton-Berea,879,523,784,15.36,17.97,42.22,10.36,4.59,77.7,89.9,98.24,0.26,0.39,84.53,81.61,16.649999999999999
Cross-Country/Cheswolde,194,108,124,8.76,1.85,26.61,5.93,2.42,76.92,56.44,74.44,4.91,4.7,95.62,80.489999999999995,25.86
Dickeyville/Franklintown,219,124,183,10.5,22.58,36.07,8.94,2.73,78.569999999999993,81.400000000000006,97.5,0.54,0.54,100,54.79,11.67
Dorchester/Ashburton,578,404,732,11.07,9.41,37.020000000000003,9.279999999999999,4.51,80.75,78.59,97.57,0.38,0.22,73.06,79.38,23.36
Downtown/Seton Hill,111,45,80,8.11,22.22,40,4.81,5,82.35,84.44,92.96,2.22,1.11,100,43.55,12.53
Edmondson Village,520,325,614,16.73,38.15,45.11,11.84,3.09,77.67,86,99.05,0.25,0.06,71.84,85.67,23.48
Fells Point,188,59,100,6.91,11.86,43,6.22,4,72.22,73.83,28.5,20.47,43.01,87.27,40.96,12.61
Forest Park/Walbrook,551,369,603,13.07,16.260000000000002,41.13,8.09,3.81,74.069999999999993,83.93,97.84,0.48,0.42,82.7,77.319999999999993,18.22
Glen-Falstaff,421,306,506,8.789999999999999,7.84,30.83,8.630000000000001,2.17,79.459999999999994,71.53,88.09,4.27,2.37,94.01,75.650000000000006,22.05
Greater Charles Village/Barclay,388,214,283,11.6,15.42,44.52,7.72,3.89,76.27,84.25,88.52,5.89,1.83,100,21.65,4.68
Greater Govans,583,381,684,11.66,12.07,33.770000000000003,10.130000000000001,3.65,83.77,81.73,97.32,0.57,0.4,79.3,86.27,20.63
Greater Mondawmin,584,352,592,12.33,11.65,35.979999999999997,7.49,3.04,80.16,84.13,98.24,0.18,0,72.87,51.48,10.42
Greater Roland Park/Poplar Hill,182,83,54,4.95,6.02,5.56,2.09,0,100,22.69,19.100000000000001,55.52,2.99,95.43,85.42,22.92
Greater Rosemont,1452,788,1343,12.6,22.08,43.41,9.43,4.54,76.98,88.9,98.72,0.26,0.05,84.65,77.23,18.489999999999998
Greenmount East,584,438,627,14.73,23.74,47.69,11.94,4.15,74.14,90.2,97.92,0.46,0.23,92.69,92.88,21.02
Hamilton,670,427,638,7.91,10.07,30.56,8.82,4.08,77.44,74.02,86.39,9.14,1.88,93.09,79.650000000000006,23.46
Harbor East/Little Italy,381,155,206,14.17,17.420000000000002,40.78,6.47,4.85,66.67,91.38,93.65,0.96,2.63,82.98,58.08,15.23
Harford/Echodale,805,493,679,10.81,10.14,27.98,5.41,2.65,84.11,72.12,82.98,12.59,2.56,81.52,68.86,16.75
Highlandtown,239,109,133,10.46,19.27,51.13,7.51,4.51,61.9,83.24,33.909999999999997,26.97,34.49,100,47.32,11.9
Howard Park/West Arlington,492,314,519,6.5,11.46,37.19,8.460000000000001,3.66,83.62,77.099999999999994,95.7,0.63,0.92,89.66,73.39,20.260000000000002
Inner Harbor/Federal Hill,210,92,127,9.050000000000001,17.39,38.58,6.29,3.94,72.73,69.37,48.48,41.38,4.67,84.93,57.8,19.170000000000002
Lauraville,560,364,647,9.64,11.26,31.68,6.68,2.78,73.88,72.14,87.71,8.17,1.61,86.71,78.67,21.6
Loch Raven,793,549,758,6.56,8.380000000000001,31.4,7.51,2.77,81.010000000000005,75.3,96.55,0.8,0.18,78.73,72.95,19.82
