Name,Location,Open Year-Round,Handicap Accessible,Borough,Comments
100% Playground,"Glenwood Road, East 100 & East 101 streets",Yes,,Brooklyn,
174th Street Playground,"East 174 Street, Stratford Avenue, Bronx River Avenue",Yes,,Bronx,
227 Street Playground,Bronx Boulevard between East 226 and East 228 streets,Yes,Yes,Bronx,
Abe Lincoln,"East 135 Street, between Madison & 5 avenues",Yes,,Manhattan,
Abigail Playground,"East 156 Street, Tinton Avenue",No,,Bronx,
Agnes Haywood Playground,"East 215 Street, Barnes Avenue, East 216 Street",Yes,,Bronx,
Albemarle Park,Albermarle Road & Dahill Road,Yes,Yes,Brooklyn,
Albert J. Parham Playground,"Adelphi Street, Clermont, DeKalb & Willoughby avenues",Yes,Yes,Brooklyn,
Alexander Hamilton Playground,"Hamilton Place, West 140 to West 141 streets",Yes,,Manhattan,
Alfred E. Smith Park,"Catherine Slip, Madison & South streets",Yes,,Manhattan,
Alice Kornegay Triangle,"Lexington Avenue, East 128 & East 129 streets",Yes,,Manhattan,
Allerton Playground,"Anrow Avenue, Bouck Avenue, Throop Avenue, Streetedman Place, Allerton Avenue",Yes,,Bronx,
Alley Park (PS 213),67 Avenue & 230 Street,Yes,,Queens,
Alley Pond Park,"Entrance off Grand Central Parkway, includes athletic fields and picnic areas",Yes,,Queens,
Alley Pond Park (Alley Athletic Field),"Grand Central Parkway, Winchester Boulevard, &Union Turnpike",Yes,,Queens,
Alley Pond Park (Alley Pond Spring),"Springfield Boulevard, 73rd Avenue, 76th Avenue to tree line & natural area",Yes,,Queens,
Alley Pond Park (Horatio Playground),Horatio Parkway and 50 Avenue,Yes,,Queens,
Alstyne Playground,Alystine Avenue & 102 Street,Yes,,Queens,
American Playground,"Noble, Franklin Milton Streets",Yes,Yes,Brooklyn,
Ampere Playground (PS 64),101 Avenue & 82 Street,Yes,,Queens,
Andrews Playground,"49 Avenue, Vernon Boulevard, 5 Street",No,,Queens,
Annandale Playground (PS 175),"Yellowstone Boulevard, 65 Road, 65 Avenue",Yes,Yes,Queens,
Annunciation Park,"Convent and Amsterdam Av, W 135 St",,Yes,Manhattan,
Arcilla Playground,"Teller Avenue, Park Avenue, Clay Avenue, East 64 Street",Yes,Yes,Bronx,
Arrochar Playground,"Sand Lane, Major Avenue, McFarland Avenue",Yes,Yes,Staten Island,
Arrow Community Garden,"35th Street, between 35th and 36th Avenue",Yes,,Queens,
Asser Levy,Asser Levy Place & East 24-25 streets,Yes,,Manhattan,
Asser Levy Park,"Boardwalk, Surf, Sea Breeze avenues, Ocean Parkway",Yes,,Brooklyn,
Asser Levy Park (Performance Space),"Boardwalk, Surf, Sea Breeze avenues, Ocean Parkway",Yes,,Brooklyn,
Astoria Heights Playground,"30 Road, 45 to 46 streets",Yes,,Queens,
Astoria Park (Charybdis Playground),Shore Boulevard opposite 23 Road,Yes,,Queens,
Athens Sq (PS 17),"29 Street, 30 Street, 30 Avenue, Newtown Avenue",Yes,Yes,Queens,
Aubondale Playground,"170-171 streets, 33-35 avenues",Yes,,Queens,
Audubon Playground,West 170 Street & Audubon Avenue,Yes,,Manhattan,
Augustus St. Gaudens,"East 19 to East 20 streets, 2 Avenue",Yes,,Manhattan,
Bailey Playground,"Bailey Avenue, Weast 233-West 238 streets",Yes,,Bronx,
Baisley Pond Park,"Rockaway Boulevard, 125th Avenue, & Baisley Boulevard South",Yes,,Queens,
Baisley Pond Park,"150th Street, Rockaway Boulevard, Baisley Boulevard South, & North Conduit Avenue",Yes,,Queens,
Baisley Pond Park (157th Street Playground),157 Street & 116 Avenue,Yes,,Queens,
