"ParkName","Address","Town","Postcode","Easting","Northing","Area","Perimeter"
"Belmont Gardens","St Johns Church, Northdown road","Belmont","SM2 6DY","525209.176","162091.089","2239.947","184.797"
"Belmont Park","Brighton Road","Belmont",,"525622.771","162220.479","18286.125","662.772"
"Mellows Park","Stafford Road","Wallington",,"530010.18","164062.39","75456.031","1242.553"
"Benhill Rec","Benhill Road","Sutton",,"526664.247","164729.871","24362.617","724.325"
"Carshalton Park","Ruskin Road","Carshalton",,"528125.04","164116.063","91710.055","1327.385"
"Cheam Park","Cheam Park Way","Cheam",,"523929.44","163721.415","122371.197","1535.877"
"Cheam Rec","Tudor Close","Cheam",,"523741.591","164078.72","121711.845","1526.814"
"Collingwood Rec","Collingwood Road","Sutton",,"525078.29","164877.691","54518.516","1096.219"
"Corrigan Avenue Rec","Corrigan Avenue","Coulsdon",,"528195.159","160042.521","57941.039","1143.111"
"Courtney Crescent","Courtney Crescent","Carshalton",,"527760.634","162943.518","4396.025","255.918"
"Cuddington Park & Rec","St.Clair Drive","Worcester Park",,"522575.912","164863.43","86770.928","1584.059"
"Dale Park","Dale Park Avenue","Carshalton",,"527857.246","165828.351","14365.963","724.218"
"Dorchester Road Rec","Dorchester Road","Worcester Park",,"523287.163","166006.01","25045.86","716.541"
"Elm Ponds","Butter Hill","Carshalton",,"528549.233","164949.264","3342.064","236.548"
"Fairlands Park","London Road","North Cheam",,"523801.221","165257.348","24996.074","834.227"
"Festival Walk","off West Street","Carshalton",,"527834.331","164495.809","9999.705","538.558"
"Great Woodcote Park","Ambrey Way","Wallington",,"529803.755","162494.575","15395.983","584.583"
"Grove Park","junction of North Street/High Street","Carshalton",,"528095.057","164718.521","85156.075","1948.108"
"Hackbridge Green","Hackbridge Road","Hackbridge",,"528248.279","165952.547","1398.897","183.754"
"Hamilton Avenue Rec","Hamilton Avenue","North Cheam",,"524692.036","165507.118","20867.006","777.722"
"Jubilee Gardens","Stanley Park Road","Wallington",,"528928.545","163719.867","389.541","100.502"
"Lakeside","Lakeside","Wallington","SM6 7JY","528650.219","164988.28","1456.108","211.293"
"Limes Avenue Rec","Limes Avenue","Carshalton","SM5 2AA","527472.43","166016.042","12048.778","504.044"
"Longfellow Road Playground","Longfellow Road","Worcester Park","KT4 8BE","522469.034","166099.108","993.413","128.647"
"Mallison Green","Mallinson Road","Beddington","","529929.758","165445.501","2803.71","218.583"
"Manor Park","Throwley Way","Sutton","","526099.814","164185.213","22077.301","670.046"
"Middleton Road Open Space","Middleton Road","Carshalton",,"526838.234","166907.207","39988.434","872.533"
"Oaks Park","Croydon Lane","Banstead","SM7 3BA","527665.807","161444.13","245340.385","2260.612"
"Orchard Avenue Playground","Orchland Avenue","Mitcham Junction",,"528270.345","166341.701","4815.915","440.255"
"Overton","Overton Road","Sutton",,"525421.623","162860.53","84240.458","1377.031"
"Perretts Field","Alberta Avenue","Cheam",,"524551.049","164185.989","47450.103","1384"
"Poulter Park","Peterborough Road","Carshalton",,"527424.797","167215.134","197827.127","2401.223"
"Quarry Park","Cheam Road","Sutton",,"524599.818","163762.391","3151.576","231.817"
"Queen Elizabeth Walk","Queen Elizabeths Walk","Wallington",,"529787.958","164801.765","11895.239","809.224"
"Reigate Avenue Rec","Reigate Avenue","Sutton",,"525398.716","166319.795","62154.348","1434.414"
"Revesby Wood","Revesby Road","Carshalton",,"527131.103","167064.047","44071.428","1011.076"
"Richmond Green","Richmond Green","Beddington",,"530569.898","165136.778","11702.465","809.619"
"Riverside Walk","Guy Road","Wallington",,"529954.212","165328.117","8025.345","592.083"
"Rosehill Park","Rosehill Park West","Sutton",,"526189.843","166139.053","128044.184","1708.653"
"Rosehill Rec","Rosehill","Sutton",,"525789.247","166043.667","191381.957","2211.492"
"Roundshaw Park","Foresters Drive","Wallington",,"529940.076","162976.601","83470.876","1368.416"
"Roundshaw Playing Field","Hannibal Way","Wallington",,"530794.177","162997.746","607758.874","4929.068"
"Royston Park","RoystonAvenue","Sutton",,"526749.841","165331.664","33156.02","855.889"
"Rushey Meadow Park","Rushy Meadow Lane","Carshalton",,"527289.569","165358.483","7273.795","363.599"
"Seears Park","St Dunstans Hill","Cheam",,"524528.932","163983.068","16997.688","556.879"
"Springclose Lane","Springclose Lane","Cheam",,"524392.16","164012.609","3542.837","244.918"
"St Helier Open Space","Wrythe Lane","Carshalton",,"526549.271","166513.861","158343.905","1852.501"
"St Mary's Field","Bute Road","Wallington",,,,,
"Stanley Park Rec","Woodfield Avenue","Carshalton",,"527973.395","163545.734","29976.849","706.229"
"Stanley Square","Stanley Square","Carshalton",,"527934.758","162810.998","2079.169","222.732"
"Sutton Common Park","Sutton Common Road","Sutton",,"524967.608","166706.649","65008.932","1311.229"
"The Grange & Manor Park & St Margarets Pool","London Road","Wallington","SM6 7NN","529026.103","165194.539","178318.257","2508.949"
"The Green","High Street","Sutton",,"525717.82","165118.926","8549.809","405.139"
