Central_As,Site_Name,Feature_Lo,Feature_Ty,Primary_Me,Unit_Of_Me,Centroid_E,Centroid_N,Extent_Eas,Extent_Nor,Extent_E00,Extent_N00
"00137244","Alex Mills Park","301-307 Lal Lal Street  Canadian   VIC  3350","Reserve","3818.47","Square Metres","754076.74","5836977.93","754036.27","5836927.17","754117.22","5837028.69"
"00137247","Almurta Street Reserve","7 Almurta Street  Alfredton   VIC  3350","Reserve","1100.03","Square Metres","747911.7","5840191.2","747894.04","5840147.33","747925.33","5840217.04"
"00137248","Anderson Court Reserve","4a Anderson Court  Canadian   VIC  3350","Reserve","980.36","Square Metres","752949.17","5835831.68","752936.75","5835794.09","752961.58","5835869.27"
"00137249","Apex Park","309 Main Road  Golden Point   VIC  3350","Reserve","2174.84","Square Metres","753586.31","5837948.43","753552.46","5837921.25","753620.18","5837975.61"
"00137250","Argyle Crescent Reserve","8 Whitely Crescent  Alfredton   VIC  3350","Reserve","8002.4","Square Metres","746304.04","5840241.73","746229.59","5840195.19","746378.49","5840288.26"
"00137252","Ballarat Showgrounds","701-723 Creswick Road  Wendouree   VIC  3355 - A&ps","Reserve","58084.38","Square Metres","751624.95","5841307.32","751487.34","5841149.33","751771.4","5841443.04"
"00137253","Ballarat-Skipton Rail Trail","Between Blind Creek Road And Kopkes Road","Reserve","300089.58","Square Metres","741151.89","5838408.21","740813.84","5837490.41","747494.93","5842567.14"
"00137254","Bedggood Court Park","7a Jones Drive  Sebastopol   VIC  3356","Reserve","3156.22","Square Metres","750182.3","5834522.04","750140.12","5834482.57","750221.28","5834561.51"
"00137255","Binney Reserve","701-719 Chisholm Street  Black Hill   VIC  3350","Reserve","36095.06","Square Metres","753707.85","5840349.62","753580.8","5840228.2","753854.68","5840471.05"
"00137497","Birdwood Park Reserve","Lal Lal Steet To Innes Lane Reserve","Reserve","54116.88","Square Metres","755538.85","5828571.06","755424.54","5828178.93","755616.25","5828743.14"
"00137258","Bogart Drive Reserve","30 Bogart Drive  Wendouree   VIC  3355","Reserve","3713.87","Square Metres","750734.33","5842353.64","750685.75","5842317.77","750783.03","5842389.5"
"00137259","Boronia Grove Reserve","87-89 Marigold Street  Wendouree   VIC  3355","Reserve","1184.42","Square Metres","749462.86","5843115.27","749440.8","5843098.49","749484.94","5843132.06"
"00137398","Pinevale Way Reserves","2 Pinevale Way  Ballarat North   VIC  3350","Reserve","1802.39","Square Metres","754073.55","5841868.09","753981.41","5841803.88","754110.35","5841904.2"
"00137343","Lake Wendouree Reserve","1 Lake Wendouree Foreshore  Lake Wendouree   VIC  3350 (multiple Addresses)","Reserve","314058.69","Square Metres","749403.98","5840317.55","749310.65","5839559.13","751346.27","5841075.97"
"00137262","Bullock Gully","10a Hillside Drive  Ballarat North   VIC  3350","Reserve","16841.55","Square Metres","753704.79","5841429.3","753506.3","5841367.61","753903.28","5841495.69"
"00137263","Buninyong Botanic Gardens","201-209 Scott Street  Buninyong   VIC  3357","Reserve","22341.35","Square Metres","754710.51","5828744.53","754590.25","5828640.95","754810.98","5828848.11"
"00137265","Buninyong Creek Reserve","101m North Of Barkley Street To Eyre Street  Buninyong   VIC  3357","Reserve","15007.57","Square Metres","754422","5829573.59","754343.97","5829394.53","754487.67","5829761.9"
"00137267","Buninyong Recreation Reserve","207 Palmerston Street  Buninyong   VIC  3357","Reserve","47842.04","Square Metres","755063.97","5829172.68","754932.02","5829030.21","755195.93","5829315.12"
"00137266","Buninyong Recreation Park","208 Forest Street  Buninyong   VIC  3357","Reserve","56288.67","Square Metres","754826.75","5829294.89","754711.67","5829098.99","754941.83","5829711.05"
"00137268","Buninyong RSL Memorial Park","401 Learmonth Street  Buninyong   VIC  3357","Reserve","1557.06","Square Metres","754378.87","5829032.02","754355.72","5829013.21","754405","5829061.93"
