CSA2010,assoc10,cdcs10,umbrella10,parkgrps10,gardens10,chap10,regvote10,voted10
Allendale/Irvington/S. Hilton,15,0,1,13,6,0,83.37,45.3
Beechfield/Ten Hills/West Hills,6,1,0,7,7,494,79.73,52.6
Belair-Edison,4,0,0,9,6,0,81.709999999999994,46.6
Brooklyn/Curtis Bay/Hawkins Point,5,0,1,5,6,0,53.57,30.1
Canton,9,0,0,13,2,0,79.5,43.2
Cedonia/Frankford,4,0,0,7,4,0,73.89,46.6
Cherry Hill,7,2,1,1,2,0,82.48,34.9
Chinquapin Park/Belvedere,11,1,0,6,3,0,83.24,51.2
Claremont/Armistead,3,0,0,1,2,0,60.72,37.799999999999997
Clifton-Berea,20,1,0,12,7,77,91.46,40.299999999999997
Cross-Country/Cheswolde,3,0,0,4,3,30,83.08,54.5
Dickeyville/Franklintown,6,0,0,3,2,196,63.84,41.1
Dorchester/Ashburton,9,0,1,3,5,0,81.28,51.4
Downtown/Seton Hill,13,1,1,14,1,305,63.82,30.7
Edmondson Village,6,0,0,3,0,0,93.91,48
Fells Point,8,0,1,13,3,1391,74.19,41.4
Forest Park/Walbrook,12,0,2,9,6,1,81.13,45.2
Glen-Fallstaff,11,0,1,8,2,0,77.11,49.1
Greater Charles Village/Barclay,23,0,2,30,17,53,56.23,39.4
Greater Govans,16,0,0,9,4,0,86.01,46.8
Greater Mondawmin,12,1,1,14,7,0,82.38,43.4
Greater Roland Park/Poplar Hill,11,0,1,11,7,15,88,64.7
Greater Rosemont,26,0,0,10,8,0,85.95,40.700000000000003
Greenmount East,11,3,0,5,5,0,96.5,37.4
Hamilton,6,0,1,3,2,0,75.48,51.1
Harbor East/Little Italy,8,0,0,6,4,548,72.17,34.9
Harford/Echodale,5,0,0,5,7,0,76.27,48.2
Highlandtown,8,1,0,3,6,0,67.38,41.8
Howard Park/West Arlington,8,0,1,2,5,0,78.19,52.6
Inner Harbor/Federal Hill,13,0,0,19,8,699,80.260000000000005,45.1
Lauraville,8,0,0,6,2,0,80.69,52.5
Loch Raven,6,0,0,1,2,0,80.290000000000006,51.6
Madison/East End,12,1,0,7,15,0,78.33,30.6
Medfield/Hampden/Woodberry/Remington,29,0,0,41,9,0,70.31,49.4
Midtown,25,1,1,24,17,1916,67.319999999999993,42.3
Midway/Coldstream,7,1,0,6,4,9,90.1,38.6
Morrell Park/Violetville,7,0,0,5,2,0,55.26,42.6
Mount Washington/Coldspring,8,0,0,5,3,151,94.26,60.7
North Baltimore/Guilford/Homeland,23,0,0,14,7,27,64.66,59
Northwood,8,1,0,9,1,0,77.209999999999994,51.4
Oldtown/Middle East,19,1,2,7,3,115,77.33,35.200000000000003
Orangeville/East Highlandtown,8,1,1,3,8,0,53.21,34
Patterson Park North & East,6,0,1,13,7,36,71.040000000000006,37.200000000000003
Penn North/Reservoir Hill,22,0,1,17,20,620,80.290000000000006,42.9
Pimlico/Arlington/Hilltop,21,1,0,3,10,0,77.180000000000007,41.1
Poppleton/The Terraces/Hollins Market,11,0,2,9,3,471,74.34,36.5
Sandtown-Winchester/Harlem Park,25,0,4,17,30,0,79.650000000000006,35
South Baltimore,4,0,1,9,2,0,76.489999999999995,46.6
Southeastern,3,0,0,1,1,0,59.73,33.799999999999997
Southern Park Heights,26,1,0,10,5,0,79.75,38
Southwest Baltimore,23,0,1,18,18,854,70.09,33.4
The Waverlies,1,0,0,16,13,81,87.16,46.9
Upton/Druid Heights,15,2,0,9,6,405,79.069999999999993,35.200000000000003
Washington Village,9,0,0,9,6,0,67.75,39.200000000000003
Westport/Mount Winans/Lakeland,13,1,1,1,1,0,62.31,38.299999999999997
