Project Name,Address,LSNI District,Department,DPW Project Num,Currrent Status,Next Step,Project Scope,Project Funding,geom
Farmington Avenue Streetscape,Farmington Avenue,West,Public Works,E01-07G,Design,Construction,"Streetscape improvements on Farmington Ave between Marshall & Sherman.  Improvements consist of clay brick pavers, new granite curb, decorative lighting and signal work.","$6,466,837.86","(41.7677791320797, -72.6986898090537)"
Retreat Avenue,Retreat Avenue,Central,Public Works,,Design,Construction,This is a collaborative effort between the City and Hartford Hospital to provide traffic calming along the length of Retreat Avenue.  The City  has already installed traffic islands at each end of the street.  Hartford Hospital has retained a consultant to design the remaining portion.,,"(41.7543454612767, -72.6773079748306)"
Brookfield Street,Brookfield Street ,South,Public Works,,Predesign,Design,Design only.  This project is to hire a engineering firm to inspect the condition of Brookfield Street and to recommend and design a solution to the slope stability issue on the west side of the street.  The solution will most likely incorporate slope and roadway work.,,"(41.7528201799644, -72.6995514108298)"
Park Ponds Restoration - Pope,Pope Park Pond,West,Public Works,DPW12-35A,Design,Out to Bid,This project consists of designing the dredging of Goodwin Park Pond and Pope Park Pond.  Based on the preliminary design estimates the decision has been made to proceed with the lowest cost option which is dredging Pope Park Pond only (Design plans will be finalized for both ponds),,"(41.7574836168921, -72.6966724809798)"
Flood Control - North and South Pond Dredging,North & South Meadows Pump Station Ponds.,CityWide,Public Works,DPW12-21,Close Out,Close Out,"Dredging of the North and South Meadows Ponds, Construction of sediment forebays & Various site improvements at each site.","$3,888,282.00","(41.7806342406272, -72.6579352963758)"
Flood Control  - Pump Station Improvements,"South  Meadows,North Meadows, Keney, Bushnell, Pope & Armory",CityWide,Other,DPW12-25,Construction,,"Repack pump shaft seals, rehabilitate valves ","$240,000.00","(41.7670008715847, -72.667004681711)"
Firehouse #11,150 Sisson Avenue,West,Public Works,DPW14-09,Predesign,Predesign,Scope to be determined; Either complete renovation or demolish and replace.,,"(41.7625045221579, -72.7063380584286)"
Fairfield Ave. Traffic Calming Study,Fairfield Avenue,South,Public Works,,,,,,"(41.7405295352773, -72.6930734700566)"
Wethersfield Avenue Streetscapes,Wethersfield Avenue,South,Public Works,DPW14-04,,,,,"(41.74947076919, -72.6736023904999)"
Asylum Hill Neighborhood Traffic Calming Study,Asylum,West,Public Works,,,,,,"(41.7683549366335, -72.687111777417)"
Park Ponds Restoration (Bushnell),Bushnell Park Pond,Central,Public Works,DPW12-35B,,,,,"(41.7648166056026, -72.6778579367581)"
Design & Repair of City Bridges (New Park Ave),New Park Avenue,West,Public Works,DPW14-22B,,,,,"(41.7499960224619, -72.7112596866761)"
Weston Street Drainage Phase II,Weston Street,Other,Public Works,,,,,,"(41.7945336861047, -72.659365545375)"
Tower Avenue,Tower Avenue,North,Public Works,,,,,,"(41.7988614396026, -72.6782354301687)"
Park Ponds Restoration (Goodwin),Goodwin Park Pond,South,Public Works,DPW12-35C,,,,,"(41.7270903396355, -72.6836127578177)"
Broad Street STP - Urban,Broad Street,Central,Public Works,DPW14-31,,,,,"(41.763657262195, -72.6866534914005)"
Albany/North/Main STP - Urban,Intersection,North,Public Works,DPW14-30,,,,,"(41.7733279050324, -72.6768681252752)"
Coltsville Streetscape - Phase II,Huyshope Ave,,Public Works,,,,,,"(41.7552094573331, -72.663827595439)"
Park Street Pope Commons Streetscape,Park Street,West,Public Works,,,,,,"(41.7583426734586, -72.6976696636765)"
Albany Avenue Road Safety Improvements,Albany Avenue,North,Public Works,,Design,,"This is a 1.1 mile arterial street project involving one of the City's primary thoroughfares. The project consists of roadway safety improvements, streetscape and pedestrian amenities including sidewalk repairs, curb bump-outs, crosswalks, and traffic signal equipment. The project recognizes Albany Avenue's multi-modal character and includes complete street features. Work will be broken into several primary stages. ",,"(41.7737881973737, -72.6771918059582)"
Coltsville Streetscape - Phase I,Huyshope Ave.,South,Public Works,DPW12-34,Design,Construction,Streetscape improvements for the Coltsville CorridorPhase I consists of work on Huyshope Avenue (Weehassett to Charter Oak) and Charter Oak Avenue (Van Dyke to Columbus Blvd.).Phase II consists of work on Sequassen Street and Van Dyke Avenue (Masseek to Charter Oak),,"(41.755570694477, -72.6641450991086)"
