LIST NO,OWNER NAME,PARCEL,LAND,TOT LAND,TOT BLDG,GROSS,EXEMPTION,NET ASSMT,DIST
45463,0 OLIVE STREET LLC,161482041,500,$196280,$0,$196280.00,$0.00,$196280.00,CITY
45464,10 40 ALBANY AVENUE ASSOC LL,244243042,500,$28630,$4200,$32830.00,$0.00,$32830.00,CITY
45465,10 40 ALBANY AVENUE ASSOC LL,244243043,500,$5600,$1190,$6790.00,$0.00,$6790.00,CITY
45466,10 GEORGE STREET LLC,253674029,800,$25920,$164040,$189960.00,$0.00,$189960.00,CITY
45467,10-12 PLINY ST LLC,242229008,100,$2574,$50552,$53126.00,$0.00,$53126.00,CITY
45468,10-50 ALBANY AVENUE LLC,243243055,300,$20090,$77700,$97790.00,$0.00,$97790.00,CITY
45469,100 EAST MAIN STREET LLC,227542083,200,$97090,$420910,$518000.00,$0.00,$518000.00,CITY
45470,100 EAST MAIN STREET LLC,285074011,200,$155190,$298690,$453880.00,$0.00,$453880.00,CITY
45471,100 PEARL STREET LLC,246346034,200,$888300,$11020660,$11908960.00,$0.00,$11908960.00,CITY
45472,100-110 LAUREL STREET  ASSOC,181415012,800,$108000,$758400,$866400.00,$0.00,$866400.00,CITY
45473,101 LOCUST REALTY LLC,297689013,300,$1014300,$756700,$1771000.00,$0.00,$1771000.00,CITY
45474,1024-1032 CAPITOL AV LLC,135373031,800,$22980,$76740,$99720.00,$0.00,$99720.00,CITY
45475,1024-1032 CAPITOL AV LLC,135373032,500,$19180,$0,$19180.00,$0.00,$19180.00,CITY
45476,103 HEATH STREET LLC,135377015,100,$5896,$25381,$31277.00,$0.00,$31277.00,CITY
45477,103 WOODLAND ST LLC,154181085,200,$1502200,$1231300,$2733500.00,$0.00,$2733500.00,CITY
45478,103-105 ALLYN STREET LLC,245333074,200,$187530,$120330,$307860.00,$0.00,$307860.00,CITY
45479,1036-1038 CAPITOL AVE LLC,135373030,100,$7483,$33641,$41124.00,$0.00,$41124.00,CITY
45480,104 GILLETT STREET LLC,178317005,800,$39720,$76020,$115740.00,$0.00,$115740.00,CITY
45481,1040-1042 CAPITOL AVENUE LLC,135373029,800,$25920,$121080,$147000.00,$0.00,$147000.00,CITY
45482,1040-41 CAPITOL AVE LLC,135377026,800,$38880,$151980,$190860.00,$0.00,$190860.00,CITY
45483,105 LEDYARD STREET LLC,274687074,500,$50400,$0,$50400.00,$0.00,$50400.00,CITY
45484,1080-1088 BROAD ST BEHY LLC,205541116,800,$32400,$37620,$70020.00,$0.00,$70020.00,CITY
45485,1087 BROAD STREET LLC,205529107,800,$22260,$240420,$262680.00,$0.00,$262680.00,CITY
45486,109-111 MAGNOLIA ST HARTFORD,198214166,100,$3113,$20173,$23286.00,$0.00,$23286.00,CITY
45487,109-111-113-121 ALLYN STREET,245333075,200,$405090,$366660,$771750.00,$0.00,$771750.00,CITY
45488,110 AIRPORT ROAD ASSOC LLC,332077004,200,$164640,$468720,$633360.00,$0.00,$633360.00,CITY
45489,110 NEWFIELD AVE LLC,119588016,100,$16731,$39149,$55880.00,$0.00,$55880.00,CITY
45490,110-112 WALNUT STREET LLC,222280052,200,$30940,$179270,$210210.00,$0.00,$210210.00,CITY
45491,111 PEARL STREET ASSOC  LLC,246347033,200,$214410,$144564,$358974.00,$0.00,$358974.00,CITY
45492,111 WESTON SREET LLC,286074003,200,$730099,$1703563,$2433662.00,$0.00,$2433662.00,CITY
45493,111-113 ROSEMONT ST LLC,260063034,100,$5058,$37353,$42411.00,$0.00,$42411.00,CITY
45494,112 PROSPECT AVE REALTY LLC,115473003,200,$90090,$234640,$324730.00,$0.00,$324730.00,CITY
45495,112 SOUTH WHITNEY LLC,112367016,500,$22750,$0,$22750.00,$0.00,$22750.00,CITY
45496,112 SOUTH WHITNEY LLC,135385147,200,$0,$77000,$77000.00,$0.00,$77000.00,CITY
45497,112 SOUTH WHITNEY LLC,135385148,200,$0,$87500,$87500.00,$0.00,$87500.00,CITY
45498,112 SOUTH WHITNEY LLC,135385149,100,$0,$13469,$13469.00,$0.00,$13469.00,CITY
45499,112 SOUTH WHITNEY LLC,135385150,100,$0,$13469,$13469.00,$0.00,$13469.00,CITY
45500,112 SOUTH WHITNEY LLC,135385151,100,$0,$17958,$17958.00,$0.00,$17958.00,CITY
45501,112 SOUTH WHITNEY LLC,135385152,100,$0,$17958,$17958.00,$0.00,$17958.00,CITY
45502,112 SOUTH WHITNEY LLC,135385153,100,$0,$17958,$17958.00,$0.00,$17958.00,CITY
45503,112 SOUTH WHITNEY LLC,135385154,100,$0,$17958,$17958.00,$0.00,$17958.00,CITY
45504,112 SOUTH WHITNEY LLC,135385155,100,$0,$17958,$17958.00,$0.00,$17958.00,CITY
45505,112 SOUTH WHITNEY LLC,135385156,100,$0,$17958,$17958.00,$0.00,$17958.00,CITY
45506,112 SOUTH WHITNEY LLC,135385157,100,$0,$6884,$6884.00,$0.00,$6884.00,CITY
45507,112 SOUTH WHITNEY LLC,135385158,100,$0,$6884,$6884.00,$0.00,$6884.00,CITY
45508,112 SOUTH WHITNEY LLC,135385159,100,$0,$6884,$6884.00,$0.00,$6884.00,CITY
45509,112 SOUTH WHITNEY LLC,135385160,100,$0,$6884,$6884.00,$0.00,$6884.00,CITY
45510,112 SOUTH WHITNEY LLC,135385161,100,$0,$6884,$6884.00,$0.00,$6884.00,CITY
45511,112 SOUTH WHITNEY LLC,135385162,100,$0,$6884,$6884.00,$0.00,$6884.00,CITY
45512,112 SOUTH WHITNEY LLC,135385163,100,$0,$6884,$6884.00,$0.00,$6884.00,CITY
45513,112 SOUTH WHITNEY LLC,135385164,100,$0,$6884,$6884.00,$0.00,$6884.00,CITY
45514,112 SOUTH WHITNEY LLC,135385165,100,$0,$6884,$6884.00,$0.00,$6884.00,CITY
45515,112 SOUTH WHITNEY LLC,135385166,100,$0,$6884,$6884.00,$0.00,$6884.00,CITY
45516,112 SOUTH WHITNEY LLC,135385167,100,$0,$6884,$6884.00,$0.00,$6884.00,CITY
45517,112 SOUTH WHITNEY LLC,135385184,100,$0,$6884,$6884.00,$0.00,$6884.00,CITY
45518,112-114 PUTNAM LLC,204422102,100,$6555,$44596,$51151.00,$0.00,$51151.00,CITY
45519,1127 CAPITOL AVENUE LLC,112368025,200,$109900,$50470,$160370.00,$0.00,$160370.00,CITY
45520,1170 ALBANY AVENUE LLC,175197065,800,$28920,$305220,$334140.00,$0.00,$334140.00,CITY
45521,119 SISSON AVENUE LLC,135391241,800,$25920,$141720,$167640.00,$0.00,$167640.00,CITY
45522,12 WILLARD STREET ASSOC  LLC,178261397,800,$263520,$750703,$1014223.00,$0.00,$1014223.00,CITY
45523,120-122 ADELAIDE STREET LLC,252668099,100,$11882,$41723,$53605.00,$0.00,$53605.00,CITY
45524,1200 PARK STREET LLC,182410002,200,$1003030,$379680,$1382710.00,$0.00,$1382710.00,CITY
45525,1211-1213 BROAD LLC,205531067,100,$8949,$46182,$55131.00,$0.00,$55131.00,CITY
45526,122 BARKER STREET LLC,252667152,100,$10416,$35287,$45703.00,$0.00,$45703.00,CITY
45527,122 WASHINGTON STREET LLC,226445172,200,$287070,$17500,$304570.00,$0.00,$304570.00,CITY
45528,122 WASHINGTON STREET LLC,226447173,500,$21630,$5110,$26740.00,$0.00,$26740.00,CITY
45529,122 WASHINGTON STREET LLC,248447001,500,$21280,$6020,$27300.00,$0.00,$27300.00,CITY
45530,122-124 OAKLAND TERRACE LLC,175199094,100,$2903,$37352,$40255.00,$0.00,$40255.00,CITY
45531,124 JEFFERSON STREET LLC,226549146,200,$22960,$117250,$140210.00,$0.00,$140210.00,CITY
45532,125 WEST SERVICE ROAD LLC,307124006,500,$1118530,$34090,$1152620.00,$0.00,$1152620.00,CITY
45533,127 MEADOW STREET LLC,297690006,200,$56700,$160300,$217000.00,$0.00,$217000.00,CITY
45534,130 WASHINGTON ST ASSOC LLC,226445171,500,$91840,$5950,$97790.00,$0.00,$97790.00,CITY
45535,130 WASHINGTON STREET LLC,226549163,500,$115080,$980,$116060.00,$0.00,$116060.00,PSSD
45536,131 WASHINGTON STREET LLC,226442130,800,$38880,$181800,$220680.00,$0.00,$220680.00,CITY
45537,131-133 PUTNAM STREET LLC,182513018,100,$5776,$43339,$49115.00,$0.00,$49115.00,CITY
45538,131-133 PUTNAM STREET LLC,203419028,100,$6225,$56568,$62793.00,$0.00,$62793.00,CITY
45539,131-133 PUTNAM STREET LLC,203424154,100,$6405,$43608,$50013.00,$0.00,$50013.00,CITY
45540,131-133 PUTNAM STREET LLC,203430220,100,$6016,$38700,$44716.00,$0.00,$44716.00,CITY
45541,131-133 PUTNAM STREET LLC,227541114,100,$6465,$63033,$69498.00,$0.00,$69498.00,CITY
45542,133 ENFIELD HARTFORD LLC,219211089,800,$12960,$97620,$110580.00,$0.00,$110580.00,CITY
45543,133 HUNGERFORD LLC,225433030,100,$4968,$40286,$45254.00,$0.00,$45254.00,CITY
45544,133 HUYSHOPE LLC,294568030,100,$0,$7662,$7662.00,$0.00,$7662.00,CITY
45545,135 WEST SERVICE ROAD LLC,306124006,500,$638050,$21700,$659750.00,$0.00,$659750.00,CITY
45546,1390-1400 PARK STREET LLC,158403077,200,$307720,$230440,$538160.00,$0.00,$538160.00,CITY
45547,14 ASHTON ST LLC,136377067,100,$6136,$31726,$37862.00,$0.00,$37862.00,CITY
45548,14 STANDISH PROPERTY LLC,276802043,800,$38880,$174420,$213300.00,$0.00,$213300.00,CITY
45549,14-16 GILMAN REALTY LLC,253786112,800,$38880,$185040,$223920.00,$0.00,$223920.00,CITY
45550,1400 MAIN ASSOC LLC,244249059,500,$268590,$0,$268590.00,$0.00,$268590.00,CITY
45551,1400 MAIN ASSOC LLC,244249096,500,$76860,$3220,$80080.00,$0.00,$80080.00,CITY
45552,141 LOCUST STREET LLC,297689012,200,$217350,$414120,$631470.00,$0.00,$631470.00,CITY
45553,1429 PARK STREET LLC,159486084,200,$0,$282636,$282636.00,$0.00,$282636.00,CITY
45554,1429 PARK STREET LLC,159486085,200,$0,$283841,$283841.00,$0.00,$283841.00,CITY
45555,1429 PARK STREET LLC,159486086,200,$0,$283841,$283841.00,$0.00,$283841.00,CITY
45556,1429 PARK STREET LLC,159486087,100,$0,$10305,$10305.00,$0.00,$10305.00,CITY
45557,1429 PARK STREET LLC,159486088,100,$0,$8606,$8606.00,$0.00,$8606.00,CITY
45558,1429 PARK STREET LLC,159486089,100,$0,$8606,$8606.00,$0.00,$8606.00,CITY
45559,1429 PARK STREET LLC,159486090,100,$0,$8606,$8606.00,$0.00,$8606.00,CITY
45560,1429 PARK STREET LLC,159486091,100,$0,$8606,$8606.00,$0.00,$8606.00,CITY
45561,1429 PARK STREET LLC,159486092,100,$0,$5530,$5530.00,$0.00,$5530.00,CITY
45562,1429 PARK STREET LLC,159486093,100,$0,$5838,$5838.00,$0.00,$5838.00,CITY
45563,1429 PARK STREET LLC,159486094,100,$0,$9111,$9111.00,$0.00,$9111.00,CITY
45564,1429 PARK STREET LLC,159486095,100,$0,$9111,$9111.00,$0.00,$9111.00,CITY
45565,1429 PARK STREET LLC,159486096,100,$0,$7046,$7046.00,$0.00,$7046.00,CITY
45566,1429 PARK STREET LLC,159486097,100,$0,$6470,$6470.00,$0.00,$6470.00,CITY
45567,1429 PARK STREET LLC,159486098,100,$0,$6162,$6162.00,$0.00,$6162.00,CITY
45568,1429 PARK STREET LLC,159486099,100,$0,$7119,$7119.00,$0.00,$7119.00,CITY
45569,1429 PARK STREET LLC,159486100,100,$0,$7544,$7544.00,$0.00,$7544.00,CITY
45570,1429 PARK STREET LLC,159486101,100,$0,$7319,$7319.00,$0.00,$7319.00,CITY
45571,1429 PARK STREET LLC,159486102,100,$0,$7319,$7319.00,$0.00,$7319.00,CITY
45572,1429 PARK STREET LLC,159486103,100,$0,$7319,$7319.00,$0.00,$7319.00,CITY
45573,1429 PARK STREET LLC,159486104,100,$0,$7319,$7319.00,$0.00,$7319.00,CITY
45574,1429 PARK STREET LLC,159486105,100,$0,$7319,$7319.00,$0.00,$7319.00,CITY
45575,1429 PARK STREET LLC,159486106,100,$0,$7319,$7319.00,$0.00,$7319.00,CITY
