id,Suburb,Address,Number of Courts,Booking Contact,Latitude,Longitude
1,Algester,"Algester State School, 19 Endiandra Street",2,3712 5111,-27.61698,153.03301
2,Annerley,"Junction park State School, 50 Waldheim Street",2,,-27.509718,153.036568
3,Ascot,"Ascot State School, Reeve Street",2,3326 9333,-27.43283,153.05609
4,Ashgrove,"Ashgrove State School, Glory Street",2,3366 4836,-27.44762,152.97765
5,Ashgrove,"Oakleigh State School, Buxton Street",2,"3510 2888 (bh)
3366 6537 (ah)",-27.435032,152.986078
6,Bardon,"Bardon State School, 330 Simpson Road",1,3511 4555,-27.460206,152.972646
7,Carina,"Carina State School, 1413 Creek Road",1,3900 9666,-27.49362,153.10266
8,Chapel Hill,"Chapel Hill State School, Ironbark Road",2,0403 128 235,-27.49927,152.94486
9,Chermside West,"Craigslea State School, Hamilton Road",2,3359 5919,-27.38324,153.01556
10,Clayfield,"Kalinga Park, Kalinga Street",2,0411 421 346,-27.405147,153.05088
11,Coorparoo,"Coorparoo State School, 327 Old Cleveland Road",2,3421 0333,-27.494092,153.060354
12,Corinda,"Corinda State School, 330 Cliveden Avenue",3,0908 188 653,-27.54928,152.98184
13,Darra,"Darra State School, Winslow Street",1,3375 4285,-27.5689,152.9524
14,Deagon,Sandgate District Youth Tennis Association,8,32697783,-27.322079,153.06118
15,Dutton Park,"Dutton Park State School, Annerley Road",1,3010 8333,-27.49315,153.02841
16,East Brisbane,Corporation of the Synod of the Diocese of Brisbane,4,0412 615 117,-27.4789,153.0521
17,Ellen Grove,"Killamey Street Park, Killamey Street",N/A,See sign at tennis court,-27.5177,153.0175
18,Enoggera,"Enoggera State School, 235 South Pine Road",2,,-27.416957,152.993803
19,Ferny Grove,"Ferny Grove State School, Finvoy Street",2,0407 767 750,-27.40268,152.929634
20,Forest Lake,"Jimbour Close Park, Glengyle Place",N/A,See sign at tennis court,-27.60858,152.95913
21,Forest Lake,"Lakeside Village Tennis Court, The Lake Parklands, Blue Lake Circuit",2,See sign at tennis court,-27.62133,152.96099
22,Geebung,"Geebung State School, 250 Newman Road",2,3865 5022,-27.374492,153.045698
23,Greenslopes,"Greenslopes State School, 559 Logan Road",1,3397 2200,-27.50574,153.04942
24,Gumdale,"Gumdale State School, New Cleveland Road",1,3245 3313 (bh) 0404 374 048 (ah),-27.4903,153.1514
25,Hamilton,"Hamilton State School, Oxford Street",1,3268 1985,-27.4321,153.0735
26,Hendra,"Hendra State School, 309 Nudgee Road",1,0414 692 600,-27.4214,153.07403
27,Herston,"Brisbane Girls Grammar School, Victoria Park, Gregory Terrace",4,3332 1300,-27.45872,153.01919
28,Herston,"Christian Brothers Queensland (St Josephs College) Victoria Park, Gregory Terrace",4,3857 2922,-27.45672,153.025
29,Holland Park,"Holland Park State School, 59 Abbotsleigh Street",2,3847 9667,-27.513867,153.060923
30,Holland Park,"Seville Road State School, Corner Roscoe Road & Oates Avenue",1,3347 6111,-27.52517,153.072295
31,Holland Park West,"Marshall Road State School, Kurts  street",1,3422 8222,-27.52447,153.05796
32,Inala,"Serviceton South State School, 59 Lorikeet Street",1,3714 0222,-27.60622,152.9761
33,Jamboree Heights,"Jamboree Heights State School, 35 Beanland Street",2,3279 1098,-27.553786,152.93016
34,Kenmore,"Kenmore State High School, Aberfeldy Street",4,3878 3361,-27.5082,152.92866
35,Kenmore,"Kenmore State School, 2052 Moggill Road",2,0405 308 075,-27.508338,152.938721
36,Kenmore,"Kenmore South State School, Kersley Road",2,3327 0888,-27.518167,152.943732
37,McDowall,"McDowall State School, 1018 Rode Road",2,0408 776 549,-27.388306,152.988932
38,Wynnum,"Wynnum State High School, Peel Street",4,3906 7333,-27.4546,153.17633
39,Mansfield,"Mansfield State High School, Broadwater Road",2,3452 5333,-27.54512,153.105544
40,Middle Park,"Middle Park State School, MacFarlane Street",2,3376 8668,-27.559921,152.918519
41,Mitchelton,"Mitchelton State School, 47 Glen Retreat Road",2,0421 062 072,-27.412567,152.968869
42,Moorooka,"Moorooka State School, Sherley Street",2,3426 5333,-27.53558,153.02523
43,Morningside,Morningside State School. 67 Pashen Street,2,3908 2333,-27.464566,153.066802
44,Murarrie,"Murarrie State School, Garrett Street",1,3390 4592,-27.46188,153.10103
45,New Farm,"New Farm, Brunswick Street",2,3358 5600,-27.4698,153.04969
46,Nundah,"Nundah State School, Bage Street",2,3635 5888,-27.403547,153.058337
47,Rainworth,"Rainworth State School, 185 Boundary Road",2,0417 785 702,-27.467412,152.985327
48,Salisbury,"Salisbury State School, 19 Cripp Street",2,0435 012 148,-27.553272,153.032148
49,Stafford Heights,"Stafford Heights State School, 95 Redwood Road",2,3359 6016,-27.40061,153.00389
50,Sunnybank,"Runcorn State Primary School, Corner Mains & Beenleigh Roads Sunnybank",2,3345 5606,-27.587149,153.061566
51,Sunnybank,"Benbek Circuit Park, Benbek Circuit Sunnybank",N/A,See sign at tennis court,-27.60151,153.04279
52,Sunnybank,"Sunybank Hills State School, 77 Symons Road",2,3344 1092,-27.593833,153.05573
53,The Gap,"Hilder Road State School, Kaloma Road The Gap",2,0438 663 971,-27.4361,152.93538
54,The Gap,"Payne Road State School, 171 Payne Road, The Gap",2,3300 7059,-27.44922,152.95138
55,The Gap,"The Gap State School, Corner Waterworks and Settlement",2,3300 6668,-27.442954,152.94401
56,Toowong,"Toowong State school, St Osyth Street",3,0403 128 235,-27.4817,152.98904
57,Wavell Heights,"Shaw Park Tennis Court, Shaw Road, Wavell Heights",10,3266 1660,-27.405557,153.045012
58,Wellers Hill,"Wellers Hill State School, Corner Toohey and Weller Roads",2,3848 0444,-27.52538,153.046224
59,West End,"West End State School, 24 Vulture Street",2,3010 8222,-27.479358,153.008051
60,Wilston,"Wilston State School, Primrose Street",2,0419 866 866,-27.42882,153.01333
61,Wishart,"Wishart Primary School, Morella Street",2,3849 0555,-27.550257,153.094257
62,Wooloowin,"Kedron High School, Park Road",2,3630 3333,-27.4139,153.039347
63,Wynnum,"Wynnum District Lawn Tennis Association, Kitchener Park, Bridge Street",10,3396 2562,-27.4451,153.1677
64,Yeronga,"Yeronga Tennis Club Yeronga Park, Park Road",3,3341 3799,-27.51767,153.02009
