id,Name,Address,Phone No,Opening Hours,Facilities,Disabled Access,Parking,Latitude,Longitude
1,Acacia Ridge Leisure Centre,"1391 Beaudesert Road, Acacia Ridge",3277 8686,Indoor Pool: Monday - Thursday: 6:00am - 7:00pm Friday: 6:00am - 6:00pm Saturday: 8:00am - 5:00pm Sunday: 9:00am - 5:00pm; Outdoor Pool: Saturday and School holidays 11:00am - 5:00pm Sunday: 11:00am - 5:00pm Public Holidays: 12:00pm - 5:00pm,Aqua-aerobic; Disabled Access/Facilities; Heated pool (25m indoor) Indoor Pool; Lifeguards; Outdoor pool; Swimming lessons,Yes,Free Car parking: 120 spaces; Public transport: Bus,-27.58616,153.026354
2,Bellbowrie Pool,"Sugarwood Street, Bellbowrie",3202 6620,Monday and Wednesday: 5:30am - 7:00pm Tuesday and Thursday: 7:00am - 7:00pm Friday: 5:30am - 6;30pm Saturday and Sunday: 8:00am - 6:00pm Public Holidays: 9:00am - 5:00pm Closed Christmas Day and Good Friday,Aqua-aerobic; Disabled Access/Facilities; Heated pool (25m indoor); Kiosks; Lifeguards; Outdoor pool; Squad Swimming; Stroke Development; Swimming lessons/learn to swim,Yes,Sealed Parking on right hand side; Public transport: Buses,-27.565466,152.891082
3,Carole Park,Cnr Boundary Road and Waterford Road Wacol,,Summer Trading only (September 17th 2011 - March 30th 2012) Monday - Friday 11:00am 6:00pm Saturday and Sunday 11:00am - 5:00pm,Aqua-aerobics; Heated Pool; Kiosk; Lifeguards; Outdoor Pool; Swimming lessons/Learn to swim; Wading pool,,Free Car parking; Public transport: Bus & train,-27.607439,152.931511
4,Centenary Pool (inner City),"400 Gregory Terrace, Spring Hill",3831 7665,"Summer Hours:Monday, Thursday, Friday 5:30am - 7:30pm Saturday: 6:30am - 6:00pm Sunday: 7:00am - 6:00pm Public holidays: 9:00am - 5:00pm Closed Christmas day and Good Friday",Aqua-aerobics; Diving; Gym; Heated Pool; Kiosk; Lifeguard; Open in winter; Outdoor Pool; Squad Swimming; Stroke Development; Swim Fit; Swimming lessons/Learn to swim; wading Pool,,Car parking available; Public Transport,-27.455369,153.025067
5,Chermside Pool,"375 Hamilton Road, Chermside",1300 252 583,Winter Hours: Saturday and Sunday 7:00am - 2:00pm Monday to Thursday 5:30am - 7:00pm Friday 5:30am - 6:30pm Summer Hours:Monday to Friday 5:30am - 7:30pm Saturday 6;30am - 6:00pm Sunday 7;00am - 6:00pm Public Holidays 9:00am - 5:00pm Closed Christmas day and Good Friday,Aqua-aerobics; Disabled Access/Facilities; Heated Pool; Indoor Pool; Kiosk; Leisure Centre/Water Park; Lifeguards; Open in winter Outdoor pool; Squad swimming;Stroke development; Swimming lessons/learn to swim,Yes,Car park available; Public transport,-27.385829,153.035109
6,Colmslie Pool (Morningside),"400 Lytton Road, Morningside",1300 252 583,Monday - Thursday: 5:30am - 8:00pm Friday: 5:30am - 6:00pm Saturday and Sunday: 8:00am - 6:00pm Public holidays: 9:00am - 5:00pm,Aqua-aerobics; Disabled access/Facilities; Heated Pool; Indoor Pool; Kiosk; Lifeguards; Outdoor Pool; Swimming lessons/Learn to swim,Yes,Car park available,-27.45516,153.078861
7,Spring Hill Baths (inner City),"14 Torrington Street, Springhill",1300 252 583,"Summer Hours:
Saturday and Sunday: 8:00am - 5:00pm Monday to Thursday: 6:30am - 7:00pm Friday: 6:30am - 6:00pm Winter Hours: Monday to Thursday 6:30am - 7:00pm
Friday: 6:30am - 6:00pm Saturday: 9:00am - 5:00pm Sunday: 9:00 - 1:00pm Public holidays: 9:00am - 5:00pm Closed Good Friday and Christmas Day",Aqua-aerobics; Heated Pool; Indoor Pool; Kiosk; Lifeguards; Swimming lessons/Learn to swim,,On Street Parking,-27.459596,153.021548
8,Dunlop Park Pool (Corinda),"794 Oxley Road, Corinda",3379 1630,Summer hours: Monday to Friday: 5:30am - 7:00pm Saturday: 7:00am - 6pm Sunday: 8:00am - 6:00pm Public holidays 8:00am - 1:00pm Winter Hours: Monday to Thursday: 5:30am - 7:00pm Friday: 5:30am - 6:00pm Saturday: 7:00am - 2:00pm Sunday: 8:00am - 1:00pm,Aqua-aerobics; barbeques; Disabled Access/Facilities; Heated Pool; Indoor Pool; Kiosk; Leisure Centre/Water Park; Lifeguards; Outdoor pool; Squad swimming; Stroke development; Swimming lessons/learn to swim; Wading pool,Yes,Street Parking; Public transport,-27.546519,152.980628
9,Fortitude Valley Pool,"432 Wickham Street, Fortitude Valley",3852 1231,"Winter hours:Monday to Thursday: 5:30am - 7:30pm
Saturday: 6:00am - 6:00pm Sunday 7:30am - 5:00pm Summer Hours: Monday - Friday 5:30am - 7:30pm Saturday: 5:30am - 6:00pm Sunday: 7:30am - 6:00pm Public holidays: 9:00am - 5:00pm Closed Christmas day and Good Friday",Disabled Access/Facilities; Gym; Heated Pool; Kiosk; Lifeguards; Outdoor pool; Squad swimming; Strke development; Swimming lessons/learn to swim; Water Polo,Yes,Fortitude Valley Train Station,-27.4539,153.0368
10,Hibiscus Sports Complex (upper MtGravatt),"90 Klumpp Road, Upper Mount Gravatt","3403 7567
3403 7564
3403 7577",Monday to Friday 5:45am - 7:30am Saturday and Sunday 8:00am - 6:00pm,Aqua-areobics; Disabled Access/Facilities; Gym; Heated pool; kiosk; Lifeguards; Open in winter; Outdoor pool; Squad Swimming; Swimming lessons/learn to swim; Wading pool,Yes,Car parks available; Public transport,-27.551826,153.07354
11,Ithaca Pool ( Paddington),"131 Caxton Street, Paddington",3369 2624,Summer Hours: Monday to Friday: 5:30am - 7:00pm Saturday and Sunday: 8:00am - 6:00pm Public Holidays: 9:00am - 5:00pm,Aqua-aerobics; Barbeques; Kiosk; Lifeguard; Outdoor Pool; Squad swimming; Swimming Lessons/Learn to swim,,Car parks available- Dowse St (off road) Caxton St (9:00am - 4:00pm) 2 hr limit,-27.462262,153.010347
12,Jindalee Pool,"11 Yallambee Road, Jindalee",3376 1002,Summer Hours: Monday to Friday: 5:30am - 7:00pm Saturday: 5:30am - 6:00pm Sunday: 8:00am - 6:00pm Public Holidays: 9:00am - 5:00pm,heated pool; Kiosk; Lifeguards; Outdoor pool; Squad swimming; Stroke development; Swimming lessons/Learn to swim; Wading pool; Water polo,,Street Parking; Public transport,-27.532363,152.942691
13,Manly Pool,"1 Fairlead Crescent, Manly",3396 3281,Summer Hours:  Monday to Friday: 5:30am - 7:00pm Saturday: 6:00am - 6pm Sunday: 8:00am - 6:00pm Public holidays 8:00am - 1:00pm,Aqua aerobics; Kiosk; Lifeguards; Outdoor Pool; Squad Swimming; Swimming lessons/Learn to swim; Wading pool,,,-27.452285,153.187437
