ExtractDate,OrganisationURI,OrganisationLabel,ServiceTypeURI,ServiceTypeLabel,LocationText,CoordinateReferenceSystem,GeoX,GeoY,GeoPointLicensingURL,Category,AccessibleCategory,RADARKeyNeeded,BabyChange,FamilyToilet,ChangingPlace,AutomaticPublicConvenience,FullTimeStaffing,PartOfCommunityScheme,ChargeAmount,InfoURL,OpeningHours,ManagedBy,ReportEmail,ReportTel,Notes,UPRN,Postcode,StreetAddress,GeoAreaURI,GeoAreaLabel,GeoLatitude,GeoLongitude
01/09/2014,http://opendatacommunities.org/id/district-council/scarborough,Scarborough,http://id.esd.org.uk/service/579,Public toilets,Staithes Car Park,WGS84,-0.793136159932765,54.5559967440389,,Unisex,Unisex,,No,,,,,,,http://www.scarborough.gov.uk/,All Year Round; 07:30-16:00,,customer.first@scarborough.gov.uk,01723 232323,,,TS13 5BB,"Staithes Car Park, Whitegate Close, Staithes, Saltburn-By-The-Sea",,,54.5559967440389,-0.793136159932765
01/09/2014,http://opendatacommunities.org/id/district-council/scarborough,Scarborough,http://id.esd.org.uk/service/579,Public toilets,Bank Bottom,WGS84,-0.789783307334014,54.5584607017021,,Unisex,Unisex,,No,,,,,,,http://www.scarborough.gov.uk/,All Year Round; 24 hour-,,customer.first@scarborough.gov.uk,01723 232323,,,TS13 5DH,"Bank Bottom, Seaton Garth, Staithes, Saltburn",,,54.5584607017021,-0.789783307334014
01/09/2014,http://opendatacommunities.org/id/district-council/scarborough,Scarborough,http://id.esd.org.uk/service/579,Public toilets,Runswick Lane,WGS84,-0.753141821128313,54.5340573046443,,Unisex,Unisex,,,,,,,,,http://www.scarborough.gov.uk/,All Year Round; -,,customer.first@scarborough.gov.uk,01723 232323,,,TS13 5HP,"Runswick Lane, Hinderwell, Saltburn-By-The-Sea",,,54.5340573046443,-0.753141821128313
01/09/2014,http://opendatacommunities.org/id/district-council/scarborough,Scarborough,http://id.esd.org.uk/service/579,Public toilets,St Helens Square,WGS84,-0.396979153885051,54.2833690493632,,Unisex,Unisex,,Yes,,,,,,0.1,http://www.scarborough.gov.uk/,All Year Round; 08:00-21:30,,customer.first@scarborough.gov.uk,01723 232323,,,YO11 1EU,"St Helens Square, Scarborough",,,54.2833690493632,-0.396979153885051
01/09/2014,http://opendatacommunities.org/id/district-council/scarborough,Scarborough,http://id.esd.org.uk/service/579,Public toilets,St Nicholas Gardens,WGS84,-0.396997277827666,54.2813199956769,,Unisex,Unisex,,Yes,,,,,,0.4,http://www.scarborough.gov.uk/,Summer only; 10:00-18:00,,customer.first@scarborough.gov.uk,01723 232323,,,YO11 1NU,"St Nicholas Gardens, Foreshore Road, Scarborough",,,54.2813199956769,-0.396997277827666
01/09/2014,http://opendatacommunities.org/id/district-council/scarborough,Scarborough,http://id.esd.org.uk/service/579,Public toilets,Glen Gardens,WGS84,-0.28728421078722,54.2040258810751,,Unisex,Unisex,,No,,,,,,,http://www.scarborough.gov.uk/,Summer only; 07:30-20:00,,customer.first@scarborough.gov.uk,01723 232323,,,YO11 2HG,"Glen Gardens, Filey",,,54.2040258810751,-0.28728421078722
01/09/2014,http://opendatacommunities.org/id/district-council/scarborough,Scarborough,http://id.esd.org.uk/service/579,Public toilets,Weaponness Coach And Car Park,WGS84,-0.41264991308336,54.2725234036285,,Unisex,Unisex,,No,,,,,,,http://www.scarborough.gov.uk/,All Year Round; 07:30-19:30,,customer.first@scarborough.gov.uk,01723 232323,,,YO11 2JL,"Weaponness Coach And Car Park, Ashburn Road,  Weaponness, Scarborough",,,54.2725234036285,-0.41264991308336
01/09/2014,http://opendatacommunities.org/id/district-council/scarborough,Scarborough,http://id.esd.org.uk/service/579,Public toilets,Burniston Road,WGS84,-0.411679799477936,54.2925858704353,,Unisex,Unisex,,No,,,,,,,http://www.scarborough.gov.uk/,All Year Round; 07:30-21:00,,customer.first@scarborough.gov.uk,01723 232323,,,YO12 6PH,"Burniston Road, Newby, Scarborough",,,54.2925858704353,-0.411679799477936
01/09/2014,http://opendatacommunities.org/id/district-council/scarborough,Scarborough,http://id.esd.org.uk/service/579,Public toilets,Royal Albert Drive,WGS84,-0.393981439839381,54.2881649471313,,Unisex,Unisex,,No,,,,,,,http://www.scarborough.gov.uk/,All Year Round; 07:30-20:30,,customer.first@scarborough.gov.uk,01723 232323,,,YO12 7HY,"Royal Albert Drive, Scarborough",,,54.2881649471313,-0.393981439839381
01/09/2014,http://opendatacommunities.org/id/district-council/scarborough,Scarborough,http://id.esd.org.uk/service/579,Public toilets,North Bay Beach Management Centre,WGS84,-0.408643660086548,54.2946854437668,,Unisex,Unisex,,Yes,,,,,,,http://www.scarborough.gov.uk/,Summer only; 10:00-18:30,,customer.first@scarborough.gov.uk,01723 232323,,,YO12 7TU,"North Bay Beach Management Centre, North Promenade, Scarborough",,,54.2946854437668,-0.408643660086548
