COUNTYFP10,TRACTCE10,BLOCKCE10,GEOID10,NAME10,AREA_SQFT,AREA_ACRES,POP100_RE,HU100_RE,TOT_OCC_HS,OCC_OWNER,OWN_WHITE,OWN_BLACK,OWN_NATV,OWN_ASN,OWN_ISLND,OWN_OTHER,OWN_MULTI,OCC_RENTER,RNTR_WHITE,RNTR_BLACK,RNTR_NATV,RNTR_ASN,RNTR_ISLND,RNTR_OTHER,RNTR_MULTI,OWN15_24,OWN25_34,OWN35_44,OWN45_54,OWN55_59,OWN60_64,OWN65_74,OWN75_84,OWN_GT85,RNT15_24,RNT25_34,RNT35_44,RNT45_54,RNT55_59,RNT60_64,RNT65_74,RNT75_84,RNT_GT85,OWN_1PER,OWN_2PER,OWN_3PER,OWN_4PER,OWN_5PER,OWN_6PER,OWN_7PER,RNT_1PER,RNT_2PER,RNT_3PER,RNT_4PER,RNT_5PER,RNT_6PER,RNT_7PER,HSHLD_SIZE,HS_OWN_SZ,HS_RNT_SZ,Location 1
17,351300,1008,250173513001008,Block 1008,163109.21,3.74,105,58,58,18,16,0,0,0,0,1,1,40,35,2,0,1,0,1,1,0,3,5,2,2,2,2,2,0,4,12,7,11,4,2,0,0,0,4,8,2,2,1,1,0,26,11,2,0,0,1,0,1.81,2.5,1.5,"25
"
17,351300,2009,250173513002009,Block 2009,253324.4,5.82,186,76,74,28,27,0,0,0,0,0,1,46,37,3,0,3,0,2,1,0,5,11,6,2,2,2,0,0,6,18,12,5,4,1,0,0,0,5,10,5,6,1,1,0,15,15,11,4,1,0,0,2.35,2.68,2.15,"25
"
17,350200,5007,250173502005007,Block 5007,69662.89,1.6,58,19,16,7,5,2,0,0,0,0,0,9,5,1,0,0,0,3,0,0,0,0,1,1,0,3,2,0,0,2,4,1,2,0,0,0,0,1,0,3,1,1,1,0,0,3,1,1,4,0,0,3.63,3.57,3.67,"25
"
17,350900,3017,250173509003017,Block 3017,63806.44,1.46,42,25,24,5,5,0,0,0,0,0,0,19,17,1,0,1,0,0,0,0,0,1,0,0,1,2,1,0,1,7,4,2,2,1,2,0,0,0,3,2,0,0,0,0,11,6,1,1,0,0,0,1.75,2.4,1.58,"25
"
17,350500,1006,250173505001006,Block 1006,151571.94,3.48,179,93,93,15,15,0,0,0,0,0,0,78,71,1,0,4,0,1,1,0,2,2,3,4,2,0,2,0,10,55,4,4,2,3,0,0,0,4,5,3,3,0,0,0,37,35,4,2,0,0,0,1.74,2.33,1.63,"25
"
17,350400,4006,250173504004006,Block 4006,100045.6,2.3,56,27,27,10,10,0,0,0,0,0,0,17,16,1,0,0,0,0,0,0,0,0,2,0,1,5,2,0,2,10,3,1,0,1,0,0,0,1,6,2,1,0,0,0,6,7,3,1,0,0,0,2.07,2.3,1.94,"25
"
17,350900,1008,250173509001008,Block 1008,126964.84,2.91,134,62,62,23,23,0,0,0,0,0,0,39,36,0,1,2,0,0,0,0,6,6,3,1,1,1,3,2,5,16,11,3,1,1,1,0,1,9,7,6,1,0,0,0,9,17,9,1,3,0,0,2.16,1.96,2.28,"25
"
17,350200,2005,250173502002005,Block 2005,26314.85,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,351404,2013,250173514042013,Block 2013,133381.4,3.06,206,66,64,22,16,4,0,0,0,1,1,42,30,2,0,1,0,6,3,0,4,4,6,4,3,1,0,0,3,13,12,8,1,1,3,1,0,3,3,5,5,3,2,1,11,8,7,9,2,2,3,3.22,3.59,3.02,"25
"
17,350200,5009,250173502005009,Block 5009,18036.83,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,350700,1000,250173507001000,Block 1000,6753.85,0.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,351500,1018,250173515001018,Block 1018,85304,1.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,351300,2000,250173513002000,Block 2000,183191.42,4.21,83,32,32,7,5,1,0,0,0,0,1,25,11,4,1,1,0,7,1,0,2,0,1,2,0,1,1,0,3,8,5,4,4,0,0,1,0,0,5,0,2,0,0,0,7,9,2,4,0,3,0,2.59,2.57,2.6,"25
"
17,351404,2009,250173514042009,Block 2009,24623.38,0.57,10,4,3,1,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,3.33,8,1,"25
"
17,350104,3033,250173501043033,Block 3033,24513.72,0.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,351500,2032,250173515002032,Block 2032,26319.48,0.6,12,7,7,1,1,0,0,0,0,0,0,6,4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,4,2,0,0,0,0,0,1.71,4,1.33,"25
"
17,351500,1034,250173515001034,Block 1034,5166.03,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,350600,3000,250173506003000,Block 3000,63828.08,1.47,67,26,25,10,10,0,0,0,0,0,0,15,15,0,0,0,0,0,0,0,1,2,0,1,2,3,0,1,6,5,2,1,0,0,0,1,0,3,4,2,1,0,0,0,2,5,5,2,1,0,0,2.44,2.1,2.67,"25
"
17,350800,1001,250173508001001,Block 1001,287107.78,6.59,244,121,119,43,36,2,0,2,0,0,3,76,62,4,0,7,0,2,1,0,13,9,8,3,0,7,1,2,10,44,10,6,0,0,5,1,0,15,20,5,3,0,0,0,16,38,19,2,1,0,0,2.05,1.91,2.13,"25
"
17,350400,1009,250173504001009,Block 1009,25764.68,0.59,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,"25
"
17,351204,1016,250173512041016,Block 1016,10655.71,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,350900,2003,250173509002003,Block 2003,7899.4,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,351300,3002,250173513003002,Block 3002,94688.06,2.17,68,27,25,13,11,1,0,0,0,0,1,12,9,0,0,2,0,0,1,0,1,5,2,3,1,1,0,0,1,8,2,0,0,0,0,1,0,3,1,1,6,1,0,1,5,4,2,1,0,0,0,2.72,3.46,1.92,"25
"
17,351203,1001,250173512031001,Block 1001,91572.9,2.1,84,42,37,14,12,1,0,1,0,0,0,23,20,1,0,2,0,0,0,0,2,2,2,0,1,5,1,1,2,13,2,2,1,1,0,0,2,4,7,2,0,1,0,0,5,12,2,1,2,1,0,2.27,2.07,2.39,"25
"
17,351203,3002,250173512033002,Block 3002,93592.97,2.15,97,46,44,18,17,1,0,0,0,0,0,26,22,1,0,2,0,1,0,0,0,3,3,1,4,4,1,2,3,13,3,1,0,2,4,0,0,7,3,2,6,0,0,0,8,11,4,3,0,0,0,2.2,2.39,2.08,"25
"
17,351203,3000,250173512033000,Block 3000,142582.32,3.27,59,28,27,13,13,0,0,0,0,0,0,14,11,0,0,2,0,1,0,0,2,2,2,1,2,3,1,0,0,8,1,2,0,1,1,0,1,5,6,1,1,0,0,0,4,4,2,3,1,0,0,2.19,1.85,2.5,"25
"
17,351203,2002,250173512032002,Block 2002,123311.75,2.83,138,66,64,20,17,1,0,2,0,0,0,44,40,1,0,1,0,0,2,0,4,6,6,0,1,1,0,2,4,18,7,5,3,3,1,2,1,5,8,1,3,3,0,0,12,23,7,2,0,0,0,2.16,2.55,1.98,"25
"
