Name,Address,Suburb,Postcode,State,Business Category,LGA,Region
Abhyasa Yoga & Meditation Centre,Cnr Shaw & Urquhart Streets,Woodend,3442,VIC,Yoga,Macedon Ranges (S),Loddon-Mallee Region
Action School Of Yoga,1st Floor,Fitzroy,3065,VIC,Yoga,Yarra,North and West Metropolitan Region
Adrienne's Yoga Therapies,,Doncaster,3108,VIC,Yoga,Manningham,Eastern Metro
Agama Yoga Centre,216 Richardson Street,Middle Park,3206,VIC,Yoga,Port Phillip,Southern Metro
Alexander J,,Mt Martha,3934,VIC,Yoga,Mornington Peninsula,Southern Metro
Alison Clarke,12 Ronald Crescent,Boronia,3155,VIC,Yoga,"Maroondah , Knox",Eastern Metro
Ana Bosancic,,Mount Waverley,3149,VIC,Yoga,Monash,Eastern Metro
Ananda Marga Pracaraka Samgha Ltd,25 Hall Street,Coburg,3058,VIC,Yoga,Moreland,North and West Metropolitan Region
Ananda Marga Womens Yoga Centre,199 Clauscen Street,Fitzroy North,3068,VIC,Yoga,Yarra,North and West Metropolitan Region
Anita Coverdale,18 Wilson Street,South Yarra,3141,VIC,Yoga,"Stonnington , Melbourne",Southern Metro
Arpardi Dom,"Level 1, 4 Prospect Hill Rd",Camberwell,3124,VIC,Yoga,Boroondara,Eastern Metro
Arthur Stevens Yoga,957 Mill Road,Hamilton,3300,VIC,Yoga,Southern Grampians (S),Barwon South Western Region
Australian Association Of Yoga In Daily Life,232 Bridge Road,Richmond,3121,VIC,Yoga,Yarra,North and West Metropolitan Region
Australian College of Classical Yoga,32 Jenner Street,Blackburn South,3130,VIC,Yoga,Whitehorse,Eastern Metro
Australian Institute Of Yoga,PO Box 329,Gembrook,3783,VIC,Yoga,,
Australian School of Meditation and Yoga,440 Smith Street,Collingwood,3066,VIC,Yoga,Yarra (C),North and West Metropolitan Region
Ayur - Veda Maharishi Vedic Health Services,481 Heidelberg Road,Fairfield,3078,VIC,Yoga,Yarra ; Darebin,North and West Metropolitan Region
Ayur - Veda Maharishi Vedic Health Services - Burwood,49 Somers Street,Burwood,3125,VIC,Yoga,"Whitehorse , Monash , Boroondara",Eastern Metro
Ballarat Yoga Centre,,Ballarat Central,3350,VIC,Yoga,Ballarat,Grampians
Balwyn Om Yoga,,Balwyn North,3104,VIC,Yoga,Boroondara,Eastern Metro
Balwyn Yoga Centre,514 Whitehorse Road,Surrey Hills,3127,VIC,Yoga,"Whitehorse , Boroondara",Eastern Metro
Bay School Of Yoga,64 Parkers Road,Parkdale,3194,VIC,Yoga,Kingston,Southern Metro
BeBliss Yoga and Lifestyle Coaching,,Sale,3805,VIC,Yoga,Wellington (S),Gippsland Region
Bhava Centre,5A West End Road,Warrandyte,3113,VIC,Yoga,"Nillumbik , Manningham",Eastern Metro
Bikram's Yoga College of India - Prahran,"Level 1, 236 High Street",Prahran,3181,VIC,Yoga,Yarra,North and West Metropolitan Region
Bikram's Yoga College of India - Richmond,"Level 1, 179 Bridge Road",Richmond,3121,VIC,Yoga,Yarra,North and West Metropolitan Region
Body Moves,107 Hawthorn Road,Caulfield North,3161,VIC,Yoga,Glen Eira,Southern Metro
Body Soul Essence,104 Coleman Road,Wantirna South,3152,VIC,Yoga,Knox,Eastern Metro
Body Yoga,1st Floor,Berwick,3806,VIC,Yoga,Casey,Southern Metro
Brahma Kumaris Raja Yoga Centre - Fitzroy,256 Brunswick Street,Fitzroy,3065,VIC,Yoga,Yarra,North and West Metropolitan Region
Brahma Kumaris Raja Yoga Centre - McKinnon,275 McKinnon Road,McKinnon,3204,VIC,Yoga,"Kingston , Glen Eira",Southern Metro
Brahma Kumaris Raja Yoga Centre - North Balwyn,358 Doncaster Road,North Balwyn,3104,VIC,Yoga,Boroondara,Eastern Metro
Brett Ritchie - Retreat On Spring,49 Spring Street,Melbourne,3000,VIC,Yoga,Melbourne,North and West Metropolitan Region
Bridge Yoga Studio,"Level 1, 204- 206 Bridge Road",Richmond,3121,VIC,Yoga,Yarra,North and West Metropolitan Region
Brighton Yoga Centre,461 New Street,Brighton,3186,VIC,Yoga,Bayside,Southern Metro
Brimbank Yoga Studio,19 President Road,St Albans,3021,VIC,Yoga,Brimbank,North and West Metropolitan Region
Castlemaine Yoga Studio,27 Lyttleton Street,Castlemaine,3450,VIC,Yoga,Mount Alexander,Loddon-Mallee
Castlemaine & Bendigo Yoga Studio,,Castlemaine,3450,VIC,Yoga,Mount Alexander,Loddon-Mallee
Caulfield School Of Yoga,101 Hawthorn Road,Caulfield North,3161,VIC,Yoga,Glen Eira,Southern Metro
Central Highlands Yoga Studio,39 East Street,Daylesford,3460,VIC,Yoga,Hepburn,Grampians
Chakra Lounge,"Level 1, 458 Bridge Road",Richmond,3121,VIC,Yoga,Yarra,North and West Metropolitan Region
Chapel Street Yoga,"Level 1, Suite 6",Prahran,3181,VIC,Yoga,Stonnington,Southern Metro
Cheryl Floyd,565 Napier Street,White Hills,3550,VIC,Yoga,Greater Bendigo,Loddon-Mallee
Cheryl Jenkins,14 Pine Road,Mooroolbark,3138,VIC,Yoga,"Yarra Ranges , Maroondah",Eastern Metro
Chiropractic Healing Arts Centre,23 Ely Street,Wangaratta,3677,VIC,Yoga,Wangaratta Rural,Hume
Chris Dale,,Upwey,3158,VIC,Yoga,Yarra Ranges,Eastern Metro
Clifton Hill Yoga Studio,129 Queens Parade,Clifton Hill,3068,VIC,Yoga,Yarra,North and West Metropolitan Region
Cool Calm & Collected,14 The Avenue,Windsor,3181,VIC,Yoga,Stonnington,Southern Metro
Dance of Life Yoga Studio,"1st Floor, 250 George Street",Fitzroy,3065,VIC,Yoga,Yarra,North and West Metropolitan Region
Deborah Gunter,9 Downton Grove,Kew,3101,VIC,Yoga,Boroondara,Eastern Metro
Dharma Yoga Health Centre,250 Harvie Road,Pakenham Upper,3810,VIC,Yoga,Cardinia,Southern Metro
