Region,Brigade Name,Brigade Address,Suburb,P/C,Municipality Name,Business Ph,Category
2,AXE CREEK,PATONS ROAD,EPPALOCK,3551,GREATER BENDIGO,03 5439 6547,Fire Station
2,AXEDALE,EDDINGTON STREET,AXEDALE,3551,GREATER BENDIGO,03 5439 7539,Fire Station
2,BARINGHUP WEST,KAYES ROAD,BARINGHUP WEST,3463,MT ALEXANDER,Refer to R2 HQ,Fire Station
2,BEALIBA, 8 GRANT STREET,BEALIBA,3475,CENTRAL GOLDFIELDS,03 5469 1367,Fire Station
2,BEAZLEY'S BRIDGE,19 SANDY CREEK ROAD,BEAZLEYS BRIDGE,3478,NORTH GRAMPIANS - NORTH EAST,03 5499 8258,Fire Station
2,BENDIGO,145 HARGREAVES STREET,BENDIGO,3550,GREATER BENDIGO,03 5443 8666,Fire Station
2,BERRIMAL,1111 BERRIMAL-WEDDERBURN ROAD,BERRIMAL,3518,LODDON - SOUTH,03 5494 4210,Fire Station
2,BRIDGEWATER,28 MAIN STREET,BRIDGEWATER,3516,LODDON - NORTH,03 5437 3384,Fire Station
2,CAMPBELLS FOREST,BRIDGEWATER ROAD,CAMPBELLS FOREST,3556,LODDON - NORTH,Refer to R2 HQ,Fire Station
2,CARAPOOEE,KOOREH ROAD,CARAPOOEE,3478,NORTH GRAMPIANS - NORTH EAST,Refer to R2 HQ,Fire Station
2,CASTLEMAINE,TEMPLETON STREET,CASTLEMAINE,3450,MT ALEXANDER,03 5472 1005,Fire Station
2,CHEWTON,MOUNT STREET,CHEWTON,3451,MT ALEXANDER,03 5472 1022,Fire Station
2,COONOOER BRIDGE,CHARLTON-ST ARNAUD ROAD,COONOOER BRIDGE,3478,NORTH GRAMPIANS - NORTH EAST,Refer to R2 HQ,Fire Station
2,DINGEE-TANDARA,ROCHESTER ROAD,DINGEE,3571,LODDON - NORTH,03 5436 8237,Fire Station
2,DUNOLLY,21 BULL STREET,DUNOLLY,3472,CENTRAL GOLDFIELDS,03 5468 1048,Fire Station
2,EAGLEHAWK,PEG LEG ROAD,EAGLEHAWK,3556,GREATER BENDIGO,03 5446 8252,Fire Station
2,ELMORE,63 HERVEY STREET,ELMORE,3558,GREATER BENDIGO,03 5432 6271,Fire Station
2,ELPHINSTONE,WRIGHT STREET,ELPHINSTONE,3448,MT ALEXANDER,03 5473 3312,Fire Station
2,FENTONS CREEK,LOGANS ROAD,FENTONS  CREEK,3518,LODDON - SOUTH,Refer to R2 HQ,Fire Station
2,GOLDEN SQUARE,260 HIGH STREET,BENDIGO,3555,GREATER BENDIGO,03 5443 1252,Fire Station
2,GOORNONG,RAILWAY PLACE,GOORNONG,3557,GREATER BENDIGO,03 5432 2457,Fire Station
2,GOOROC,1973 SUTHERLANDS ROAD,GOOROC,3478,NORTH GRAMPIANS - NORTH EAST,Refer to R2 HQ,Fire Station
2,GRE GRE VILLAGE,CARROLLS BRIDGE ROAD,GRE GRE,3478,NORTH GRAMPIANS - NORTH EAST,Refer to R2 HQ,Fire Station
2,HARCOURT,HIGH STREET,HARCOURT,3453,MT ALEXANDER,03 5474 2722,Fire Station
2,HUNTER-DIGGORA,HUNTER-DRUMMARTIN ROAD,HUNTER,3558,GREATER BENDIGO,Refer to R2 HQ,Fire Station
2,HUNTLY,MIDLAND HIGHWAY,HUNTLY,3558,GREATER BENDIGO,03 5448 8585,Fire Station
2,INGLEWOOD,81 GRANT STREET NORTH,INGLEWOOD,3517,LODDON - SOUTH,03 5438 3121,Fire Station
2,JARKLIN,JARKLIN EAST ROAD,JARKLIN,3517,LODDON - NORTH,03 5437 9305,Fire Station
2,JUNORTOUN,POPES ROAD,JUNORTOUN,3551,GREATER BENDIGO,03 5449 3263,Fire Station
2,KAMAROOKA,BENDIGO-TENNYSON ROAD,KAMAROOKA NORTH,3570,GREATER BENDIGO,Refer to R2 HQ,Fire Station
2,KANGAROO FLAT,STATION STREET,KANGAROO FLAT,3555,GREATER BENDIGO,03 5447 0204,Fire Station
2,Kangaroo Flat District Mechanical Workshop,Cnr Carpenter & Station Street,KANGAROO FLAT,3555,,03 5447 7460,Workshop
2,KOOREH,PROCTORS ROAD,KOOREH,3478,NORTH GRAMPIANS - NORTH EAST,Refer to R2 HQ,Fire Station
2,KORONG VALE,VERNON STREET,KORONG VALE,3520,LODDON - NORTH,03 5494 7209,Fire Station
2,LANGLEY-BARFOLD,DISS ROAD,LANGLEY,3444,MT ALEXANDER,03 5423 4281,Fire Station
2,LOCKWOOD,CRUSOE ROAD,LOCKWOOD SOUTH,3551,GREATER BENDIGO,03 5435 3608,Fire Station
2,MAIDEN GULLY,5 BECKHAMS ROAD,MAIDEN GULLY,3551,GREATER BENDIGO,03 5449 6931,Fire Station
2,MALDON,HIGH STREET,MALDON,3463,MT ALEXANDER,03 5475 1308,Fire Station
2,MANDURANG,NANKERVIS ROAD,MANDURANG,3551,GREATER BENDIGO,03 5439 3320,Fire Station
2,MARONG,CATHCART STREET,MARONG,3515,GREATER BENDIGO,03 5435 2493,Fire Station
2,METCALFE,KYNETON ROAD,METCALFE,3448,MT ALEXANDER,03 5423 2748,Fire Station
2,MITIAMO,HAIG STREET,MITIAMO,3573,LODDON - NORTH,03 5436 5292,Fire Station
2,MOSQUITO CREEK,SUNSET DRIVE,EPPALOCK,3551,GREATER BENDIGO,03 5439 2653,Fire Station
2,MURPHY'S CREEK,RHEOLA-LLANELLY ROAD,MURPHYS CREEK,3551,LODDON - SOUTH,Refer to R2 HQ,Fire Station
2,MYSIA,DAY ROAD,BORUNG,3536,LODDON - NORTH,Refer to R2 HQ,Fire Station
2,NATTE YALLOCK,21 SCHOOL ROAD,NATTE YALLOCK,3465,NORTH GRAMPIANS - NORTH EAST,03 5462 2242,Fire Station
2,NEWBRIDGE,BURKE STREET,NEWBRIDGE,3551,LODDON - SOUTH,03 5438 7481,Fire Station
2,Northern District Training Ground,Kamarooka Road,HUNTLY,3551,,03 5448 8685,Training Ground
2,POWLETT-SALISBURY,1233 INGLEWOOD-POWLETT ROAD,POWLETT PLAINS,3517,LODDON - SOUTH,03 5438 3178,Fire Station
2,RAYWOOD,SANDHURST ROAD,RAYWOOD,3570,GREATER BENDIGO,03 5436 1336,Fire Station
2,REDESDALE,MAIN ROAD,REDESDALE,3444,GREATER BENDIGO,03 5425 3248,Fire Station
2,REGION 2 HQ,45 Chapel St ,BENDIGO,3550,GREATER BENDIGO,03 5430 2200,Headquarters
2,RHEOLA,DUNOLLY ROAD,RHEOLA,3517,LODDON - SOUTH,03 5438 8333,Fire Station
2,SEDGWICK,SEDGWICK ROAD,SEDGWICK,3551,GREATER BENDIGO,03 5439 6280,Fire Station
2,SERPENTINE,CHAPEL STREET,SERPENTINE,3517,LODDON - NORTH,03 5437 8313,Fire Station
2,SLATY CREEK,ST ARNAUD ROAD,SLATY CREEK,3478,NORTH GRAMPIANS - NORTH EAST,Refer to R2 HQ,Fire Station
2,ST ARNAUD,8 - 10 ALMA STREET,ST ARNAUD,3478,NORTH GRAMPIANS - CENTRAL,03 5495 1082,Fire Station
2,STRATHFIELDSAYE,CNR TANNERY LANE & EPPALOCK ROAD,STRATHFIELDSAYE,3551,GREATER BENDIGO,03 5439 3730,Fire Station
2,STUART MILL,OFF SUNRAYSIA HIGHWAY,STUART MILL,3478,NORTH GRAMPIANS - NORTH EAST,03 5499 9295,Fire Station
2,SUTTON GRANGE & MYRTLE CK,FARADAY ROAD,SUTTON GRANGE,3448,MT ALEXANDER,Refer to R2 HQ,Fire Station
2,TARADALE,CALDER HIGHWAY,TARADALE,3447,MT ALEXANDER,03 5423 2747,Fire Station
2,TARNAGULLA,53 GLADSTONE STREET,TARNAGULLA,3551,LODDON - SOUTH,03 5438 7350,Fire Station
2,TRAYNOR'S LAGOON,MOANA ROAD,TRAYNORS LAGOON,3478,NORTH GRAMPIANS - NORTH EAST,Refer to R2 HQ,Fire Station
2,WALMER,FOGARTYS GAP ROAD,WALMER,3453,MT ALEXANDER,Refer to R2 HQ,Fire Station
2,WEDDERBURN,CHAPEL STREET,WEDDERBURN,3518,LODDON - NORTH,03 5494 3203,Fire Station
2,WOODSTOCK WEST,GUINEY STREET,LAANECOORIE,3463,LODDON - SOUTH,03 5435 7400,Fire Station
2,WOODVALE,LODDON VALLEY HIGHWAY,WOODVALE,3556,GREATER BENDIGO,03 5446 2032,Fire Station
2,WOOSANG,790 NINE MILE ROAD,RICHMOND PLAINS,3518,LODDON - NORTH,03 5491 6240,Fire Station
2,WYCHITELLA,MAIN STREET,WYCHITELLA,3525,LODDON - NORTH,03 5492 7606,Fire Station
4,AUSPINE TREE FARMS,PENOLA ROAD,MOUNT GAMBIER - SA,5290,GLENELG,08 8721 5555,Fire Station
4,BAHGALLAH,BAHGALLAH RD,BAHGALLAH,3311,GLENELG,Refer to R4 HQ,Fire Station
4,BALMORAL,BELL ST,BALMORAL,3407,SOUTH GRAMPIANS - WEST REG 4,03 5570 1330,Fire Station
4,BRANXHOLME,BEST ST,BRANXHOLME,3302,GLENELG,Refer to R4 HQ,Fire Station
4,CAPE BRIDGEWATER,LAKES RD,CAPE  BRIDGEWATER,3305,GLENELG,Refer to R4 HQ,Fire Station
4,CARAPOOK,646 CARAPOOK ROAD,CARAPOOK,3312,GLENELG,Refer to R4 HQ,Fire Station
4,CASHMORE,WILMOTS LNE,CASHMORE,3311,GLENELG,Refer to R4 HQ,Fire Station
4,CASTERTON,23 JACKSON ST,CASTERTON,3311,GLENELG,03 5581 1698,Fire Station
4,CHETWYND,CASTERTON RD,CHETWYND,3312,WEST WIMMERA - CENTRAL,Refer to R4 HQ,Fire Station
4,COLERAINE,HENTY ST,COLERAINE,3315,SOUTH GRAMPIANS - WEST REG 4,03 5575 2480,Fire Station
4,CONDAH,HENTY HWY,CONDAH,3303,GLENELG,Refer to R4 HQ,Fire Station
4,CORNDALE,CASTERTON-PENOLA RD,CORNDALE,3311,GLENELG,Refer to R4 HQ,Fire Station
4,CULLA,10 MOOREE-CULLA RD,CULLA,3317,SOUTH GRAMPIANS - WEST REG 4,Refer to R4 HQ,Fire Station
4,DARTMOOR,PRINCES HWY,DARTMOOR,3304,GLENELG,03 5528 1252,Fire Station
4,DERGHOLM,DERGHOLME RD,DERGHOLM,3312,WEST WIMMERA - CENTRAL,Refer to R4 HQ,Fire Station
4,DIGBY,PORTLAND RD,DIGBY,3309,GLENELG,Refer to R4 HQ,Fire Station
4,DORODONG,OFF DORODONG RD,DORODONG,3312,WEST WIMMERA - CENTRAL,Refer to R4 HQ,Fire Station
4,DRIK DRIK,RAILWAY STATION RD,WINNAP,3304,GLENELG,Refer to R4 HQ,Fire Station
4,DRUMBORG,PRINCES HWY,DRUMBORG,3330,GLENELG,Refer to R4 HQ,Fire Station
4,DUNROBIN & NANGEELA,CASTERTON-NARACOORTE RD,DUNROBIN,3312,GLENELG,Refer to R4 HQ,Fire Station
4,GLENORCHY ESTATE,GLENORCHY RD,MERINO,3310,GLENELG,Refer to R4 HQ,Fire Station
4,GORAE WEST,2 AMORS ROAD,GORAE WEST,3305,GLENELG,03 5526 5377,Fire Station
4,GPFL,151 PERCY STREET,PORTLAND,3305,SOUTH GRAMPIANS - WEST REG 4,03 5523 3466,Fire Station
4,GRASSDALE,DIGBY RD,GRASSDALE,3302,GLENELG,Refer to R4 HQ,Fire Station
4,GREAT SOUTHERN,32 HENTY STREET,CASTERTON,3311,GLENELG,03 5554 1600,Fire Station
4,GREEN TRIANGLE FOREST PRO,MILLICENT ROAD,MT GAMBIER,5290,GLENELG,08 8721 8480,Fire Station
4,GRINGE,2407 COLERAINE-BALMORAL RD,BRIT BRIT,3407,SOUTH GRAMPIANS - WEST REG 4,Refer to R4 HQ,Fire Station
4,GRITJURK,3011 CAVENDISH-COLERAINE RD,GRITJURK,3315,SOUTH GRAMPIANS - WEST REG 4,Refer to R4 HQ,Fire Station
4,HEATHMERE,PRINCES HWY,HEATHMERE,3305,GLENELG,Refer to R4 HQ,Fire Station
4,HENTY,MERINO RD,HENTY,3312,GLENELG,Refer to R4 HQ,Fire Station
4,HEYWOOD,SCOTT ST,HEYWOOD,3304,GLENELG,03 5527 1821,Fire Station
4,HILGAY SETTLERS,318 TOP HILGAY RD,COLERAINE,3315,SOUTH GRAMPIANS - WEST REG 4,Refer to R4 HQ,Fire Station
4,HOMERTON,CONDAH RD,HOMERTON,3304,GLENELG,Refer to R4 HQ,Fire Station
4,HOTSPUR,PORTLAND ROAD,HOTSPUR,3303,GLENELG,Refer to R4 HQ,Fire Station
4,INTEGRATED TREE CROPPING,64 GRAY STREET,HAMILTON,3300,GLENELG,03 5571 9233,Fire Station
4,KILLARA,GRUBBED RD,KILLARA,3311,GLENELG,Refer to R4 HQ,Fire Station
4,KONONGWOOTONG,16 NAREEN ROAD,KONONG WOOTONG NORTH,3407,SOUTH GRAMPIANS - WEST REG 4,Refer to R4 HQ,Fire Station
4,LAKE MUNDI,PENOLA RD,LAKE MUNDI,3312,GLENELG,Refer to R4 HQ,Fire Station
4,LINDSAY,CASTERTON-PENOLA RD,LINDSAY,3311,GLENELG,Refer to R4 HQ,Fire Station
4,LYONS,PRINCES HIGHWAY,LYONS,3304,GLENELG,Refer to R4 HQ,Fire Station
4,MC EWEN,MARGARET ST,MOUNT GAMBIER - SA,5290,,08 8726 8041,Fire Station
4,MELVILLE FOREST,1851 CAVENDISH-COLERAINE RD,MELVILLE FOREST,3315,SOUTH GRAMPIANS - WEST REG 4,Refer to R4 HQ,Fire Station
4,MERINO,HIGH ST,MERINO,3310,GLENELG,Refer to R4 HQ,Fire Station
4,MIDWAY CASTERTON,,,,GLENELG,03 5581 2176,Fire Station
4,MILLTOWN,HENTY HWY,MILLTOWN,3304,GLENELG,Refer to R4 HQ,Fire Station
4,MORVEN,CONDAH-COLERAINE RD,BRANXHOLME,3302,SOUTH GRAMPIANS - WEST REG 4,Refer to R4 HQ,Fire Station
4,MUMBANNAR,MARP RD,MUMBANNAR,3304,GLENELG,Refer to R4 HQ,Fire Station
4,MUNTHAM,194 SHADYS LANE,CLOVER FLAT,3315,SOUTH GRAMPIANS - WEST REG 4,Refer to R4 HQ,Fire Station
4,MYAMYN,TRIGGERS RD,MYAMYN,3303,GLENELG,Refer to R4 HQ,Fire Station
4,NAREEN,450 CHETWYND-NAREEN RD,NAREEN,3315,SOUTH GRAMPIANS - WEST REG 4,Refer to R4 HQ,Fire Station
4,NARRAWONG,PRINCES HWY,NARRAWONG,3285,GLENELG,Refer to R4 HQ,Fire Station
4,NELSON,KELLETT ST,NELSON,3292,GLENELG,08 8738 4226,Fire Station
4,NORTH BALMORAL,357 FIVE WAYS RD,BALMORAL,3407,SOUTH GRAMPIANS - WEST REG 4,Refer to R4 HQ,Fire Station
4,PASCHENDALE,PASCHENDALE RD,PASCHENDALE,3310,GLENELG,Refer to R4 HQ,Fire Station
4,PIGEON PONDS,3388 COLERAINE-EDENHOPE RD,PIGEON PONDS,3317,SOUTH GRAMPIANS - WEST REG 4,Refer to R4 HQ,Fire Station
4,PLANTATION TIMBERS GROUP,3 DAVISON ST,MOUNT GAMBIER - SA,5290,,08 8723 0111,Fire Station
4,POOLAIJELO,CASTERTON-NARACOORTE RD,POOLAIJELO,3312,WEST WIMMERA - CENTRAL,Refer to R4 HQ,Fire Station
4,PORTLAND,130 PERCY STREET,PORTLAND,3305,GLENELG,03 5523 6666,Fire Station
4,REGION 4 HQ,38 Henty St,CASTERTON,3311,,03 5581 1114,Headquarters
4,RENNICK PLANTATIONS,PRINCESS HIGHWAY,RENNICK VIA MT GAMBIER,5291,GLENELG,08 8724 6700,Fire Station
4,SANDFORD,SANDFORD HOUSE RD,SANDFORD,3312,GLENELG,03 5581 1626,Fire Station
4,STRATHDOWNIE,GLENELG HWY,STRATHDOWNIE,3312,GLENELG,Refer to R4 HQ,Fire Station
4,TAHARA,CONDAH-COLERAINE RD,TAHARA,3301,GLENELG,Refer to R4 HQ,Fire Station
4,TAHARA WEST,COLERAINE-MERINO RD,TAHARA WEST,3310,GLENELG,Refer to R4 HQ,Fire Station
4,TARRAYOUKYAN,2815 MOOREE  RD,TARRAYOUKYAN,3315,SOUTH GRAMPIANS - WEST REG 4,Refer to R4 HQ,Fire Station
