Agency,Program,2001-2002,2002-2003,2003-2004,2004-2005,2005-2006,2006-2007,2007-2008,2008-2009,2009-2010,2010-2011,2011-2012,2012-2013,2013-2014,2014-2015
"AIDS, Connecticut",Prevention (new-Hearth Act),,,,,,,,,,,,,$103502.00,$119185.00
Hartford Interval House,Interval House Shelter,$10185.00,$10245.00,$10655.00,$10655.00,$10337.00,$10259.00,$10259.00,$10259.00,$10441.00,$11751.00,$11571.00,$12686.00,$11213.00,$11500.00
Health & Human Services Dept,McKinney Shelter,,,$39065.00,$39065.00,$37901.00,$37617.00,$37617.00,$37617.00,$38284.00,$42500.00,$41302.00,$45281.00,$40042.00,$41283.00
House of Bread,House of Bread Soup Kitchen,$4350.00,$4375.00,$4550.00,$4410.00,$4272.00,$4240.00,$4240.00,$4240.00,$4315.00,$4856.00,$4856.00,$5324.00,,
Immaculate Conception Shelter,Emergency Shelter,$12750.00,$12805.00,$13315.00,$13315.00,$12920.00,$12824.00,$12824.00,$12824.00,$13052.00,$13052.00,$13052.00,$13052.00,$11537.00,$30580.00
Mercy Housing and Shelter,Friendship Center,$4350.00,$4375.00,$4550.00,$4410.00,$4272.00,$4240.00,$4240.00,$4240.00,$4315.00,$4315.00,$4315.00,,,
Mercy Housing and Shelter,St. Elizabeth House,$10185.00,$10240.00,$10650.00,$10650.00,$10337.00,$10249.00,$10259.00,$10259.00,$10441.00,$10441.00,$10441.00,$16178.00,$14300.00,$14300.00
My Sister's Place,Emergency Shelter,$8060.00,$8110.00,$8430.00,$8430.00,$8183.00,$8122.00,$8122.00,$8122.00,,,,,,
Open Hearth,Emergency Shelter,$10610.00,$10670.00,$11100.00,$11100.00,$10767.00,$10687.00,$10687.00,$10687.00,$10876.00,$12241.00,$12241.00,$13420.00,$11862.00,$13767.00
Salvation Army,Marshall House,$13580.00,$13660.00,$14205.00,$14205.00,$13782.00,$13679.00,$13679.00,$13679.00,$13922.00,$15670.00,$15669.00,$17179.00,$15185.00,$16028.00
South Park Inn,Emergency Shelter,$43290.00,$43535.00,$45280.00,$42280.00,$43930.00,$43602.00,$43602.00,$43602.00,$44376.00,$44376.00,$44376.00,$46376.00,$40992.00,$45310.00
YWCA,Emergency Shelter,$10610.00,$10670.00,$11100.00,$11100.00,$10767.00,$10687.00,$10687.00,$10687.00,$10877.00,$10877.00,$10877.00,$11475.00,$10143.00,$6009.00
