Department,Division,Fund,Object Code,FY 2011 Actual,FY 2012 Actual,FY 2013 Budget,FY 2014 Current Services,FY 2014 Budget Issues,FY 2014 Proposed Budget,Department Name,Division Name,Fund Name,Object Code Name
OP_BFS,BFS0300C,110,1101,666895,652845,815700,871188,0,871188,Budget and Fiscal Services,Administration,General Fund,Regular Pay
OP_BFS,BFS0300C,110,1102,-553,0,0,0,0,0,Budget and Fiscal Services,Administration,General Fund,Non-Holiday Overtime Pay
OP_BFS,BFS0300C,110,1106,57126,14197,0,0,0,0,Budget and Fiscal Services,Administration,General Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_BFS,BFS0300C,110,1107,492,0,0,0,0,0,Budget and Fiscal Services,Administration,General Fund,Holiday Overtime Pay
OP_BFS,BFS0300C,110,1109,1383,0,0,0,0,0,Budget and Fiscal Services,Administration,General Fund,Temporary Assignment Pay
OP_BFS,BFS0300C,110,1120,0,0,-63244,0,0,0,Budget and Fiscal Services,Administration,General Fund,Vacancy Cut-Back(Budget)
OP_BFS,BFS0300C,110,,0,0,-15836,0,0,0,Budget and Fiscal Services,Administration,General Fund,Vacancy Cut-Back (Other Adj)
OP_BFS,BFS0300C,110,1125,184309,153554,0,0,0,0,Budget and Fiscal Services,Administration,General Fund,Personal Svcs-Contract Positions
OP_BFS,BFS0300C,110,1301,0,0,0,0,0,0,Budget and Fiscal Services,Administration,General Fund,Unemployment Compensation
OP_BFS,BFS0300C,110,1401,0,0,0,0,0,0,Budget and Fiscal Services,Administration,General Fund,Retirement System Contribution
OP_BFS,BFS0300C,110,1501,815,789,500,500,0,500,Budget and Fiscal Services,Administration,General Fund,"Service, Merit Or Employee Suggestion Program Award"
OP_BFS,BFS0300C,110,1601,0,0,0,0,0,0,Budget and Fiscal Services,Administration,General Fund,Fica Tax
OP_BFS,BFS0300C,110,1701,0,0,0,0,0,0,Budget and Fiscal Services,Administration,General Fund,Health Fund
OP_BFS,BFS0300C,110,2051,7254,3293,5700,5700,0,5700,Budget and Fiscal Services,Administration,General Fund,Office Supplies
OP_BFS,BFS0300C,110,2331,316,258,350,350,0,350,Budget and Fiscal Services,Administration,General Fund,Computer Supplies
OP_BFS,BFS0300C,110,2356,201,219,200,200,0,200,Budget and Fiscal Services,Administration,General Fund,Other Food
OP_BFS,BFS0300C,110,2401,0,0,0,0,0,0,Budget and Fiscal Services,Administration,General Fund,"Educational, Recreational & Scientific Supplies"
OP_BFS,BFS0300C,110,2517,0,0,200,200,0,200,Budget and Fiscal Services,Administration,General Fund,Supplies Not Classified
OP_BFS,BFS0300C,110,2754,0,0,0,0,0,0,Budget and Fiscal Services,Administration,General Fund,Parts & Accessories-Equipment (Furniture & Fixtures)
OP_BFS,BFS0300C,110,2755,0,259,0,0,0,0,Budget and Fiscal Services,Administration,General Fund,Parts & Accessories-Equipment (Other Equipment)
OP_BFS,BFS0300C,110,2756,1356,723,0,0,0,0,Budget and Fiscal Services,Administration,General Fund,Parts & Accessories-Equipment (Computer Equipment)
OP_BFS,BFS0300C,110,3004,0,0,2395,2395,0,2395,Budget and Fiscal Services,Administration,General Fund,Consultant Services
OP_BFS,BFS0300C,110,3006,0,15834,0,20000,0,20000,Budget and Fiscal Services,Administration,General Fund,Other Professional Services
OP_BFS,BFS0300C,110,3007,22008,23961,26000,28000,0,28000,Budget and Fiscal Services,Administration,General Fund,Rent Of Offices
OP_BFS,BFS0300C,110,3049,0,971,0,0,0,0,Budget and Fiscal Services,Administration,General Fund,Other Services - Not Classified
OP_BFS,BFS0300C,110,3102,96,52,400,400,0,400,Budget and Fiscal Services,Administration,General Fund,Postage
OP_BFS,BFS0300C,110,3103,602,645,800,800,0,800,Budget and Fiscal Services,Administration,General Fund,Telephone
OP_BFS,BFS0300C,110,3105,792,745,650,650,0,650,Budget and Fiscal Services,Administration,General Fund,Other Communication Services
OP_BFS,BFS0300C,110,3211,0,0,0,0,0,0,Budget and Fiscal Services,Administration,General Fund,Travel Expense-Intrastate
OP_BFS,BFS0300C,110,3252,674,0,500,500,0,500,Budget and Fiscal Services,Administration,General Fund,Advertising & Publication of Notices
OP_BFS,BFS0300C,110,3262,1743,8,500,500,0,500,Budget and Fiscal Services,Administration,General Fund,Printing And Binding
OP_BFS,BFS0300C,110,3278,0,0,0,0,0,0,Budget and Fiscal Services,Administration,General Fund,Workers' Compensation Premium
OP_BFS,BFS0300C,110,3403,445,148,0,0,0,0,Budget and Fiscal Services,Administration,General Fund,Repairs & Maintenance-Equipment (Office Furniture & Equip)
OP_BFS,BFS0300C,110,3630,5242,6061,6700,6700,0,6700,Budget and Fiscal Services,Administration,General Fund,Rentals-Office Equipment
OP_BFS,BFS0300C,110,3751,3910,4838,6402,6402,0,6402,Budget and Fiscal Services,Administration,General Fund,Fees For Memberships & Registration
OP_BFS,BFS0300C,110,3752,104,292,750,750,0,750,Budget and Fiscal Services,Administration,General Fund,Subscriptions
OP_BFS,BFS0300C,110,3770,0,1095,0,0,0,0,Budget and Fiscal Services,Administration,General Fund,"Refunds, Awards & Indemnities"
