Department,Division,Fund,Object Code,FY 2013 Actual,FY 2014 Actual,FY 2015 Budget,FY 2016 Current Services,FY 2016 Budget Issues,FY 2016 Proposed Budget,Department Name,Division Name,Fund Name,Object Code Name
OP_BFS,BFS0300C,110,1101,$648445.00,$749381.00,$854868.00,$896328.00,$0.00,$896328.00,Budget and Fiscal Services,Administration,General Fund,Regular Pay
OP_BFS,BFS0300C,110,1101D,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Administration,General Fund,Adjustment for Deactivated Positions
OP_BFS,BFS0300C,110,1101T,$0.00,$0.00,"$(77,544.00)","$(184,812.00)",$0.00,"$(184,812.00)",Budget and Fiscal Services,Administration,General Fund,Transfer to Prov for Vacant Positions
OP_BFS,BFS0300C,110,1101X,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Administration,General Fund,Vacancy Cutback
OP_BFS,BFS0300C,110,1102,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Administration,General Fund,Non-Holiday Overtime Pay
OP_BFS,BFS0300C,110,1106,$19243.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Administration,General Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_BFS,BFS0300C,110,1107,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Administration,General Fund,Holiday Overtime Pay
OP_BFS,BFS0300C,110,1109,$15010.00,$4289.00,$0.00,$1500.00,$0.00,$1500.00,Budget and Fiscal Services,Administration,General Fund,Temporary Assignment Pay
OP_BFS,BFS0300C,110,1118,$0.00,$0.00,$3460.00,$5075.00,$0.00,$5075.00,Budget and Fiscal Services,Administration,General Fund,Misc Salary Adjustment
OP_BFS,BFS0300C,110,1125,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Administration,General Fund,Personal Svcs-Contract Positions
OP_BFS,BFS0300C,110,1301,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Administration,General Fund,Unemployment Compensation
OP_BFS,BFS0300C,110,1401,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Administration,General Fund,Retirement System Contribution
OP_BFS,BFS0300C,110,1501,$1155.00,$205.00,$1350.00,$1100.00,$0.00,$1100.00,Budget and Fiscal Services,Administration,General Fund,"Service, Merit Or Employee Suggestion Program Award"
OP_BFS,BFS0300C,110,1601,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Administration,General Fund,Fica Tax
OP_BFS,BFS0300C,110,1701,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Administration,General Fund,Health Fund
OP_BFS,BFS0300C,110,2051,$4576.00,$4288.00,$5700.00,$5693.00,$0.00,$5693.00,Budget and Fiscal Services,Administration,General Fund,Office Supplies
OP_BFS,BFS0300C,110,2331,$0.00,$252.00,$300.00,$350.00,$0.00,$350.00,Budget and Fiscal Services,Administration,General Fund,Computer Supplies
OP_BFS,BFS0300C,110,2356,$205.00,$128.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Administration,General Fund,Other Food
OP_BFS,BFS0300C,110,2357,$0.00,$132.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Administration,General Fund,Other Food-Volunteers
OP_BFS,BFS0300C,110,2401,$294.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Administration,General Fund,"Educational, Recreational & Scientific Supplies"
OP_BFS,BFS0300C,110,2517,$44.00,$54.00,$100.00,$50.00,$0.00,$50.00,Budget and Fiscal Services,Administration,General Fund,Supplies Not Classified
OP_BFS,BFS0300C,110,2751,$1205.00,$0.00,$210.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Administration,General Fund,Parts & Accessories-Equipment (Communication)
OP_BFS,BFS0300C,110,2754,$0.00,$1780.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Administration,General Fund,Parts & Accessories-Equipment (Furniture & Fixtures)
OP_BFS,BFS0300C,110,2755,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Administration,General Fund,Parts & Accessories-Equipment (Other Equipment)
OP_BFS,BFS0300C,110,2756,$213.00,$1980.00,$500.00,$400.00,$0.00,$400.00,Budget and Fiscal Services,Administration,General Fund,Parts & Accessories-Equipment (Computer Equipment)
OP_BFS,BFS0300C,110,2759,$754.00,$73.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Administration,General Fund,Parts/Acces/Equip (Other)
OP_BFS,BFS0300C,110,3004,$0.00,$0.00,$2000.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Administration,General Fund,Consultant Services
OP_BFS,BFS0300C,110,3006,$0.00,$10628.00,$30000.00,$20000.00,$0.00,$20000.00,Budget and Fiscal Services,Administration,General Fund,Other Professional Services
OP_BFS,BFS0300C,110,3007,$23930.00,$24575.00,$27000.00,$28000.00,$0.00,$28000.00,Budget and Fiscal Services,Administration,General Fund,Rent Of Offices
OP_BFS,BFS0300C,110,3049,$100.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Administration,General Fund,Other Services - Not Classified
OP_BFS,BFS0300C,110,3102,$52.00,$53.00,$150.00,$200.00,$0.00,$200.00,Budget and Fiscal Services,Administration,General Fund,Postage
OP_BFS,BFS0300C,110,3103,$389.00,$0.00,$400.00,$400.00,$0.00,$400.00,Budget and Fiscal Services,Administration,General Fund,Telephone
OP_BFS,BFS0300C,110,3105,$1400.00,$784.00,$610.00,$640.00,$0.00,$640.00,Budget and Fiscal Services,Administration,General Fund,Other Communication Services
OP_BFS,BFS0300C,110,3211,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Administration,General Fund,Travel Expense-Intrastate
OP_BFS,BFS0300C,110,3252,$0.00,$0.00,$200.00,$200.00,$0.00,$200.00,Budget and Fiscal Services,Administration,General Fund,Advertising & Publication of Notices
OP_BFS,BFS0300C,110,3262,$25.00,$53.00,$125.00,$125.00,$0.00,$125.00,Budget and Fiscal Services,Administration,General Fund,Printing And Binding
OP_BFS,BFS0300C,110,3278,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Administration,General Fund,Workers' Compensation Premium
OP_BFS,BFS0300C,110,3403,$148.00,$496.00,$350.00,$250.00,$0.00,$250.00,Budget and Fiscal Services,Administration,General Fund,Repairs & Maintenance-Equipment (Office Furniture & Equip)
OP_BFS,BFS0300C,110,3630,$5501.00,$5653.00,$6200.00,$6700.00,$0.00,$6700.00,Budget and Fiscal Services,Administration,General Fund,Rentals-Office Equipment
OP_BFS,BFS0300C,110,3751,$6652.00,$8963.00,$7049.00,$7100.00,$0.00,$7100.00,Budget and Fiscal Services,Administration,General Fund,Fees For Memberships & Registration
OP_BFS,BFS0300C,110,3752,$609.00,$567.00,$1451.00,$1450.00,$0.00,$1450.00,Budget and Fiscal Services,Administration,General Fund,Subscriptions
