TMK,Species and Number of Trees,Common Name,Location 
N/A,Acrocarpus fraxinifolius (1),Pink Cedar Tree,"Schofield Barracks, Ulrich S., w. of bldg. S2107"
2-1-035:003,Adansonia digitata (1),Baobab Tree,"Queen's Medical Center, 1301 Punchbowl St. "
1-7-007:002,Adansonia digitata (1),Baobab Tree,"Foster Botanical Garden, 180 N. Vineyard Blvd."
2-3-037:001,Adansonia digitata (11),Baobab Trees,Ala Moana Beach Park 
2-1-025:003,Agathis robusta (1),Kauri Tree,"Judiciary Bldg., 417 S. King (Downtown)"
2-9-055:006,Agathis robusta (1),Kauri Tree,"Harold L. Lyon Arboretum, 3860 Manoa Rd. "
N/A,Albizia guachapele (3),Guachapele Trees ,"Schofield Barracks, Wright Ave. "
N/A,Albizia niopoides (1),,"Schofield Barracks, Sargent Rd."
N/A,Albizia procera (4),Albizia Trees,"Wheeler Army Airfield, Wright Ave."
4-2-009:001,Araucaria bidwillii (1),Bunya-bunya tree,"Castle Ranch, 1385 Maunawili Rd., Kailua"
1-7-007:002,Araucaria cunninghamii (1),Hoop-Pine Tree,"Foster Botanical Garden, 180 N. Vineyard Blvd."
2-9-055:006,Araucaria cunninghamii (1),Hoop-Pine Tree,"Harold L. Lyon Arboretum, 3860 Manoa Rd. "
4-2-009:001,Araucaria heterophylla (1),Norfolk Island Pine Tree,"Castle Ranch, 1385 Maunawili Rd., Kailua"
N/A,Araucaria spp. (33),Norfolk Island Pine Trees,"Schofield Barracks, General Loop,  both sides"
4-2-009:001,Artocarpus altilis (1),Breadfruit Tree,"Castle Ranch, 1385 Maunawili Rd., Kailua"
2-8-023:003,Barringtonia asiatica  (1),Hutu Tree,University of hawaii; Bilger Hall/McCarthy Mall
1-8-008:001,Bertholletia excelsa (1),Brazil Nut Tree,2616 Pali Highway (Old Walker Estate)
2-3-037:001,Bucida buceras (1),Geometry Tree,Ala Moana Beach Park
N/A,Bucida buceras (1),Geometry Tree,"Schofield Barracks, Sargent Rd., bldg. T-695"
1-8-003:002,Calophyllum inophyllum (1),Kamani Tree,52 Robinson Lane (Nuuanu) 
4-9-004:001,Calophyllum inophyllum (2),Kamani Trees,"Kualoa Regional Park, near fishpond "
N/A,Calophyllum inophyllum (25),Kamani Trees,"Wheeler Army Airfield, Haley Ave."
2-1-018:001,Canarium vulgare (1),Pili Nut Tree,"Washington Place, 320 S. Beretania "
1-7-007:002,Canarium vulgare (1),Pili Nut Tree,"Foster Botanical Garden, 180 N. Vineyard Blvd."
4-9-001:005,Canarium vulgare (1),Pili Nut Tree,49-074-C Kamehameha Hwy. (Windward)
N/A,Capparis mollicella (1),,"Schofield Barracks, Ulrich St, S. of bldg. 2105"
1-7-007:002,Cassia x nealiae 'Wilhelmina Tenney' (1),Rainbow Shower Tree,"Foster Botanical Garden, 180 N. Vineyard Blvd."
4-5-081:015,Cassia roxburghii (1),Red Cassia Tree,"45-647 Anoi Rd., Kaneohe"
3-1-043:001,Casuarina equisetifolia (uncertain #),Ironwood Trees,Kalakaua Ave. (Kapahulu to Poni Moi Rd.) 
3-1-043:001,Casuarina equisetifolia (uncertain #),Ironwood Trees,Kapiolani Park Bandstand 
1-8-003:002,Casuarina equisetifolia (uncertain #),Ironwood Trees,52 Robinson Lane (Nuuanu) 
1-7-007:002,Cavanillesia platanifolia (1),Quipo Tree,"Foster Botanical Garden, 180 N. Vineyard Blvd."
2-4-005:018,Ceiba pentandra (1),Kapok Tree,"Dept. of Agricultuture, 1428 S. King. St. "
1-7-007:002,Ceiba pentandra (2),Kapok Trees,"Foster Botanical Garden, 180 N. Vineyard Blvd."
1-7-007:002,Ceiba pentandra (2),Quipo Tree,"Foster Botanical Garden, 180 N. Vineyard Blvd."
1-7-007:002,Couroupita guianensis (1),Cannonball Tree,"Foster Botanical Garden, 180 N. Vineyard Blvd."
2-8-023:003,Couroupita guianensis (1),Cannonball Tree,"University of Hawaii - Manoa, Sinclair Library"
2-9-055:006,Cyrtostachys renda (1),Sealing Wax Palm,"Harold L. Lyon Arboretum, 3860 Manoa Rd. "
1-7-007:002,Elaeodendron oritenale (1),False Olive Tree,"Foster Botanical Garden, 180 N. Vineyard Blvd."
1-7-007:002,Enterolobium cyclocarpum (1),Earpod Tree,"Foster Botanical Garden, 180 N. Vineyard Blvd."
2-5-020:001,Enterolobium cyclocarpum (1),Earpod Tree,"Board of Water Supply, Makiki Pumping Station"
2-4-005:018,Enterolobium cyclocarpum (1),Earpod Tree,"Dept. of Agricultuture, 1428 S. King. St. "
2-9-007:015,Enterolobium cyclocarpum (1),Earpod Tree,2020 Kamehameha Ave. (Manoa)
N/A,Enterolobium cyclocarpum (1),Earpod Tree,"Schoffield Barracks, Bragg St.,100' from Ayres Ave. "
6-7-016:002,Enterolobium cyclocarpum (1),Earpod Tree,"67-068 Kealohanui St., Waialua Library "
8-5-010:058,Enterolobium cyclocarpum (1),Earpod Tree,85-910 Farrington Hwy. (Waianae)
N/A,Enterolobium cyclocarpum (23),Earpod Trees,"Schofield Barracks, Baldwin to Morris Rds."
3-9-012:001,Erythrina sandwicensis (57),Wilii-wili Trees,Koko Crater Botanical Garden
N/A,Eucalyptus camaldulensis (56),Red River Gum Trees,"Kolekole Ave., Fournier Ave to Hewitt St."
7-4-017:001,Eucalyptus deglupta (1),Mindanao Gum Tree,"Wahiawa Botanical Garden, 1396 Calif. Ave. "
N/A,Eucalyptus robusta (110),Swamp-Mahagany Trees,"Schoffield Barracks, Wilikina Dr. "
2-3-037:025,Ficus benghalensis (1),Indian Banyan Tree,"Ala Moana Beach Park, Magic Island, end of "
3-1-043:001,Ficus benghalensis (1),Indian Banyan Tree,"Diamond Head Tennis Cts., Paki Ave. makai "
3-1-043:001,Ficus benghalensis (1),Indian Banyan Tree,"Honolulu Zoo, within zoo near entrance "
3-1-043:001,Ficus benghalensis (1),Indian Banyan Tree,"Honolulu Zoo, outside entrance, makai tree "
3-1-043:001,Ficus benghalensis (1),Indian Banyan Tree,"Honolulu Zoo outside entrance, mauka tree "
3-1-043:001,Ficus benghalensis (1),Indian Banyan Tree,"Honolulu Zoo, near entrance makai of Kalakaua Ave. "
2-1-025:002,Ficus benghalensis (1),Indian Banyan Tree,"Iolani Palace, 364 S. King St. (Downtown)"
2-1-025:003,Ficus benghalensis (1),Indian Banyan Tree,"Judiciary Bldg., 417 S. King (Downtown)"
3-1-030:003,Ficus benghalensis (1),Indian Banyan Tree,Kalakaua Ave. Ewa of Queen's Surf Beach Ctr. 
1-5-005:016,Ficus benghalensis (1),Indian Banyan Tree,"Kaiulani School, 783 N. King St."
2-6-022:038,Ficus benghalensis (1),Indian Banyan Tree,"2330 Kalakaua Ave., International Market Place "
2-6-001:012,Ficus benghalensis (1),Indian Banyan Tree,"2365 Kalakaua Ave., Sheraton Moana Hotel "
2-6-021:100,Ficus benghalensis (1),Indian Banyan Tree,"2370 Kuhio Ave., The Food Pantry Ltd. "
2-6-001:004,Ficus benghalensis (1),Indian Banyan Tree,Kuhio Beach Park 
3-1-043:007,Ficus benghalensis (1),Indian Banyan Tree,"Poni Moi Road, DH corner of Archery Range "
2-4-007:002,Ficus benhhalensis (1),Indian Banyan Tree,1212 Punahou St.
"1-7-031:048
1-7-031:049",Ficus benghalensis (1),Indian Banyan Tree,"St. Elizabeth's Episcopal Church, 720 N. King "
3-1-030:003,Ficus benghalensis (1),Indian Banyan tree,"Waikiki Aquarium, Ewa side "
3-1-031:003,Ficus benghalensis (1),Indian Banyan Tree,"Waikiki War Memorial Natatorium, makai tree"
3-1-031:003,Ficus benghalensis (1),Indian Banyan Tree,"Waikiki War Memorial Natatorium, mauka tree"
3-1-043:001,Ficus benghalensis (1),Indian Banyan Tree,Waikiki Shell Parking Lot Ent. makai tree
3-1-043:001,Ficus benghalensis (1),Indian Banyan Tree,Waikiki Shell Parking Lot Ent. mauka tree
3-1-043:001,Ficus benhhalensis (1),Indian Banyan Tree,Diamond Head Tennis Cts.; Paki Ave. mauka 
