Department,Division,Fund,Object Code,FY 2010 Actual,FY 2011 Actual,FY 2012 Budget,FY 2013 Current Services,FY 2013 Budget Issues,FY 2013 Proposed Budget,Department Name,Division Name,Fund Name,Object Code Name
OP_BFS,BFS0300C,110,2517,31,0,200,200,0,200,Budget and Fiscal Services,Administration,General Fund,Supplies Not Classified
OP_BFS,BFS0300C,110,3630,5426,5242,6700,6700,0,6700,Budget and Fiscal Services,Administration,General Fund,Rentals-Office Equipment
OP_BFS,BFS0300C,110,3049,200,0,0,0,0,0,Budget and Fiscal Services,Administration,General Fund,Other Services - Not Classified
OP_BFS,BFS0300C,110,1120,0,0,-83244,-63244,0,-63244,Budget and Fiscal Services,Administration,General Fund,Vacancy Cut-Back(Budget)
OP_BFS,BFS0300C,110,1125,241003,184309,153636,153636,0,153636,Budget and Fiscal Services,Administration,General Fund,Personal Svcs-Contract Positions
OP_BFS,BFS0300C,110,3211,590,0,0,0,0,0,Budget and Fiscal Services,Administration,General Fund,Travel Expense-Intrastate
OP_BFS,BFS0300C,110,1109,0,1383,0,0,0,0,Budget and Fiscal Services,Administration,General Fund,Temporary Assignment Pay
OP_BFS,BFS0300C,110,1501,660,815,500,500,0,500,Budget and Fiscal Services,Administration,General Fund,"Service, Merit Or Employee Suggestion Program Award"
OP_BFS,BFS0300C,110,2331,437,316,350,350,0,350,Budget and Fiscal Services,Administration,General Fund,Computer Supplies
OP_BFS,BFS0300C,110,3004,392,0,2395,2395,0,2395,Budget and Fiscal Services,Administration,General Fund,Consultant Services
OP_BFS,BFS0300C,110,3262,79,1743,500,500,0,500,Budget and Fiscal Services,Administration,General Fund,Printing And Binding
OP_BFS,BFS0300C,110,3751,4650,3910,6402,6402,0,6402,Budget and Fiscal Services,Administration,General Fund,Fees For Memberships & Registration
OP_BFS,BFS0300C,110,3752,454,104,750,750,0,750,Budget and Fiscal Services,Administration,General Fund,Subscriptions
OP_BFS,BFS0300C,110,3990,222,3257,500,500,0,500,Budget and Fiscal Services,Administration,General Fund,Other Fixed Charges
OP_BFS,BFS0300C,110,2756,1211,1356,0,0,0,0,Budget and Fiscal Services,Administration,General Fund,Parts & Accessories-Equipment (Computer Equipment)
OP_BFS,BFS0300C,110,2051,7175,7254,5700,5700,0,5700,Budget and Fiscal Services,Administration,General Fund,Office Supplies
OP_BFS,BFS0300C,110,2754,312,0,0,0,0,0,Budget and Fiscal Services,Administration,General Fund,Parts & Accessories-Equipment (Furniture & Fixtures)
OP_BFS,BFS0300C,110,3007,22448,22008,26000,26000,0,26000,Budget and Fiscal Services,Administration,General Fund,Rent Of Offices
OP_BFS,BFS0300C,110,3006,15833,0,20000,0,0,0,Budget and Fiscal Services,Administration,General Fund,Other Professional Services
OP_BFS,BFS0300C,110,2356,226,201,200,200,0,200,Budget and Fiscal Services,Administration,General Fund,Other Food
OP_BFS,BFS0300C,110,3103,602,602,800,800,0,800,Budget and Fiscal Services,Administration,General Fund,Telephone
OP_BFS,BFS0300C,110,1102,0,-553,0,0,0,0,Budget and Fiscal Services,Administration,General Fund,Non-Holiday Overtime Pay
OP_BFS,BFS0300C,110,1107,0,492,0,0,0,0,Budget and Fiscal Services,Administration,General Fund,Holiday Overtime Pay
OP_BFS,BFS0300C,110,3811,1146,2130,0,0,0,0,Budget and Fiscal Services,Administration,General Fund,Pcard Charges (Default)
OP_BFS,BFS0300C,110,3821,0,340,0,0,0,0,Budget and Fiscal Services,Administration,General Fund,Auto Allowances-Other (Non-Taxable)
OP_BFS,BFS0300C,110,1101,763534,666895,817812,815700,0,815700,Budget and Fiscal Services,Administration,General Fund,Regular Pay
OP_BFS,BFS0300C,110,3105,642,792,650,650,0,650,Budget and Fiscal Services,Administration,General Fund,Other Communication Services
OP_BFS,BFS0300C,110,1106,0,57126,0,0,0,0,Budget and Fiscal Services,Administration,General Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_BFS,BFS0300C,110,3102,157,96,400,400,0,400,Budget and Fiscal Services,Administration,General Fund,Postage
OP_BFS,BFS0300C,110,3252,137,674,500,500,0,500,Budget and Fiscal Services,Administration,General Fund,Advertising & Publication of Notices
OP_BFS,BFS0300C,110,3403,0,445,0,0,0,0,Budget and Fiscal Services,Administration,General Fund,Repairs & Maintenance-Equipment (Office Furniture & Equip)
OP_BFS,BFS0310,110,3262,0,0,600,600,0,600,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Printing And Binding
OP_BFS,BFS0310,110,1101,3369840,2830563,3621912,3498384,0,3498384,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Regular Pay
OP_BFS,BFS0310,110,3102,516,544,1100,730,0,730,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Postage
OP_BFS,BFS0310,110,2354,3070,2170,600,650,0,650,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Meals-Dinner
OP_BFS,BFS0310,110,3049,0,0,0,250,0,250,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Other Services - Not Classified
OP_BFS,BFS0310,110,3751,3293,2480,0,550,0,550,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Fees For Memberships & Registration
OP_BFS,BFS0310,110,3752,1357,1087,2500,1500,0,1500,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Subscriptions
OP_BFS,BFS0310,110,1108,23,1,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Night Shift Pay
OP_BFS,BFS0310,110,1125,7658,28605,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Personal Svcs-Contract Positions
OP_BFS,BFS0310,110,3990,493,0,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Other Fixed Charges
OP_BFS,BFS0310,110,1119,0,0,43852,113826,0,113826,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Sal Adj To Source Of Funds
OP_BFS,BFS0310,110,2756,69,1378,0,3940,0,3940,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Parts & Accessories-Equipment (Computer Equipment)
OP_BFS,BFS0310,110,1201,222,23741,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Temporary Total Disability
OP_BFS,BFS0310,110,1118,0,0,0,2820,0,2820,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Misc Salary Adjustment
OP_BFS,BFS0310,110,1501,250,500,400,400,0,400,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,"Service, Merit Or Employee Suggestion Program Award"
OP_BFS,BFS0310,110,2051,20241,20121,17347,19870,0,19870,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Office Supplies
OP_BFS,BFS0310,110,2331,0,0,1000,2000,0,2000,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Computer Supplies
OP_BFS,BFS0310,110,3403,8059,5381,9100,9600,0,9600,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Repairs & Maintenance-Equipment (Office Furniture & Equip)
OP_BFS,BFS0310,110,3821,466,208,500,500,0,500,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Auto Allowances-Other (Non-Taxable)
