Creditor name,Voucher Number,Payment Date,Amount,CIPFA Subjective,CIPFA Sub-group,Directorate,Section
21/22 Burlington Street Limited,03581186,01/04/2010,"£1,190.00",Supplies and Services,Services,"Housing, Culture & Enterprise",Housing Strategy
21/22 Burlington Street Limited,03581199,01/04/2010,£940.00,Supplies and Services,Services,"Housing, Culture & Enterprise",Housing Strategy
21/22 Burlington Street Limited,03645404,21/04/2010,£920.00,Supplies and Services,Services,"Housing, Culture & Enterprise",Housing Strategy
21/22 Burlington Street Limited,03645417,21/04/2010,"£1,048.00",Supplies and Services,Services,"Housing, Culture & Enterprise",Housing Strategy
21/22 Burlington Street Limited,03648867,23/04/2010,£870.00,Supplies and Services,Services,"Housing, Culture & Enterprise",Housing Strategy
3663 BFS Group Ltd,03621651,14/04/2010,£666.95,Supplies and Services,Catering,Adult Social Care,Adult Social Care
3663 BFS Group Ltd,03638822,21/04/2010,£511.84,Supplies and Services,Catering,"Housing, Culture & Enterprise",Housing Strategy
3663 BFS Group Ltd,03645501,21/04/2010,£750.78,Supplies and Services,Catering,Section 75 South Downs Health,Contrib to S31 Partnership
3663 BFS Group Ltd,03657829,28/04/2010,£641.11,Supplies and Services,Catering,Section 75 South Downs Health,Contrib to S31 Partnership
67 Centre,03592434,21/04/2010,"£1,500.00",Supplies and Services,Grants & Subscriptions,Environment,Public Safety
A & F Pilbeam Ltd,03614134,14/04/2010,£647.42,New Construction & Conversion,,"Housing, Culture & Enterprise",Housing Management
A & F Pilbeam Ltd,03648896,23/04/2010,"£14,245.24",New Construction & Conversion,,"Housing, Culture & Enterprise",Housing Management
A G M Floors Ltd,03659843,28/04/2010,"£1,300.00",Premises Related,Repair Maintenance & Alterations,"Housing, Culture & Enterprise",Tourism & Venues
A.W. Matthews Ornamental Fabrication,03640645,21/04/2010,"£9,912.00",Premises Related,Repair Maintenance & Alterations,Children & Young People's Trust,Area Integrated Working
Abacus Property Maintenance Ltd,03586482,09/04/2010,"£5,605.00",Premises Related,Repair Maintenance & Alterations,Finance & Resources,Property & Design
abandofbrothers,03601079,09/04/2010,"£12,900.00",Indirect Employees,Training,Environment,Public Safety
ABC Magazine Sussex,03622278,14/04/2010,£680.00,Supplies and Services,Miscellaneous Expenses,Children & Young People's Trust,Area Integrated Working
ABC Magazine Sussex,03622294,14/04/2010,£680.00,Supplies and Services,Miscellaneous Expenses,Children & Young People's Trust,Area Integrated Working
ABC Magazine Sussex,03622320,14/04/2010,£680.00,Supplies and Services,Miscellaneous Expenses,Children & Young People's Trust,Area Integrated Working
ABIR Architects Ltd,03630707,16/04/2010,"£7,044.75",New Construction & Conversion,,"Housing, Culture & Enterprise",Housing Strategy
Absolute Museum & Gallery Products Ltd,03660706,30/04/2010,£635.00,Supplies and Services,"Equipment, Furniture & Materials","Housing, Culture & Enterprise",Royal Pavilion & Museums
Accelerated Mailing & Marketing,03581335,01/04/2010,"£1,278.00",Supplies and Services,Services,Strategy & Governance,Communications
Ace Travel Ltd,03583537,01/04/2010,£913.20,Transport Related,Other Transport Costs,Children & Young People's Trust,Learning Schools & Skills
Ace Travel Ltd,03583595,01/04/2010,"£1,270.00",Transport Related,Other Transport Costs,Children & Young People's Trust,Learning Schools & Skills
Ace Travel Ltd,03583605,01/04/2010,"£4,042.80",Transport Related,Other Transport Costs,Children & Young People's Trust,Learning Schools & Skills
Ace Travel Ltd,03583621,01/04/2010,"£1,736.50",Transport Related,Other Transport Costs,Children & Young People's Trust,Learning Schools & Skills
Ace Travel Ltd,03630558,16/04/2010,"£1,153.12",Transport Related,Other Transport Costs,Children & Young People's Trust,Learning Schools & Skills
Ace Travel Ltd,03633636,16/04/2010,"£3,306.74",Transport Related,Other Transport Costs,Children & Young People's Trust,Learning Schools & Skills
Ace Travel Ltd,03633652,16/04/2010,£730.56,Transport Related,Other Transport Costs,Children & Young People's Trust,Learning Schools & Skills
Ace Travel Ltd,03639193,21/04/2010,"£1,143.00",Transport Related,Other Transport Costs,Children & Young People's Trust,Learning Schools & Skills
Acorn Web Offset Ltd,03594966,09/04/2010,"£6,604.20",Supplies and Services,Miscellaneous Expenses,Strategy & Governance,Communications
Acorn Web Offset Ltd,03622061,23/04/2010,"£6,604.20",Supplies and Services,Miscellaneous Expenses,Strategy & Governance,Communications
ADC Environmental Services Ltd,03628227,14/04/2010,"£1,750.00",Premises Related,Repair Maintenance & Alterations,Finance & Resources,Property & Design
Admiral Leasing,03609314,09/04/2010,"£1,608.02",Supplies and Services,Miscellaneous Expenses,Children & Young People's Trust,Area Integrated Working
Adoption UK,03652316,23/04/2010,£600.00,Supplies and Services,Miscellaneous Expenses,Children & Young People's Trust,Area Integrated Working
Adoption UK,03652400,23/04/2010,£960.37,Supplies and Services,Miscellaneous Expenses,Children & Young People's Trust,Area Integrated Working
Adoption UK,03652426,23/04/2010,£587.12,Supplies and Services,Miscellaneous Expenses,Children & Young People's Trust,Area Integrated Working
Adoption UK,03670770,30/04/2010,"£1,139.00",Supplies and Services,Grants & Subscriptions,Children & Young People's Trust,Area Integrated Working
Adrian Robins Upholstery Ltd,03581238,01/04/2010,"£1,055.32",Supplies and Services,"Equipment, Furniture & Materials","Housing, Culture & Enterprise",Royal Pavilion & Museums
ADT Fire & Security Plc,03592968,09/04/2010,£817.30,Premises Related,Repair Maintenance & Alterations,Finance & Resources,Property & Design
ADT Fire & Security Plc,03611098,09/04/2010,"£1,396.00",Supplies and Services,"Equipment, Furniture & Materials","Housing, Culture & Enterprise",Royal Pavilion & Museums
ADT Fire & Security Plc,03611124,09/04/2010,"£3,558.00",Supplies and Services,"Equipment, Furniture & Materials","Housing, Culture & Enterprise",Royal Pavilion & Museums
ADT Fire & Security Plc,03640920,21/04/2010,"£1,489.05",Premises Related,Repair Maintenance & Alterations,Finance & Resources,Property & Design
ADT Fire & Security Plc,03645909,21/04/2010,£917.49,Premises Related,Repair Maintenance & Alterations,Finance & Resources,Property & Design
Adur District Council,03644405,21/04/2010,"£1,303.20",Indirect Employees,Training,Finance & Resources,Financial Services
Advanced Connections Ltd,03632941,28/04/2010,"£1,769.00",Supplies and Services,"Equipment, Furniture & Materials",Children & Young People's Trust,Learning Schools & Skills
Adventure Unlimited,03646733,21/04/2010,£544.04,Supplies and Services,Miscellaneous Expenses,"Housing, Culture & Enterprise",Culture & Economy
"Age Concern Brighton, Hove & Portslade",03643503,15/04/2010,"£1,000.00",Supplies and Services,Grants & Subscriptions,Non Brighton & Hove Council,
"Age Concern Brighton, Hove & Portslade",03658572,28/04/2010,"£14,308.00",Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
"Age Concern Brighton, Hove & Portslade",03664317,28/04/2010,"£4,799.00",Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
"Age Concern Brighton, Hove & Portslade",03665196,28/04/2010,"£11,309.00",Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
"Age Concern Brighton, Hove & Portslade",03665947,28/04/2010,"£13,693.50",Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Age UK,03592599,09/04/2010,"£6,795.00",Indirect Employees,Training,Strategy & Governance,Human Resources
Airconaire Ltd,03583948,01/04/2010,"£1,755.00",Premises Related,Repair Maintenance & Alterations,Adult Social Care,Housing Management
Airconaire Ltd,03660557,28/04/2010,"£2,795.96",Premises Related,Repair Maintenance & Alterations,Adult Social Care,Housing Management
Aitch Care Homes London Ltd,02977678,15/04/2010,£510.00,Transfer Payments,Other Transfer Payments,Children & Young People's Trust,Area Integrated Working
AJB Public Sector Consulting Ltd ,03580734,01/04/2010,"£2,681.25",Supplies and Services,Services,Adult Social Care,Director of Adult Social Care & Housing
AJB Public Sector Consulting Ltd ,03590481,09/04/2010,"£4,550.00",Supplies and Services,Services,Adult Social Care,Director of Adult Social Care & Housing
Alan Bedford Consulting,03645938,21/04/2010,"£6,629.80",Indirect Employees,Misc Employee Costs,Children & Young People's Trust,Commissioning & Governance
Aldred Associates Limited,03645527,21/04/2010,"£2,500.00",Third Party Payments,Private Contractors,Environment,Quality of Life & Green Spaces
Alere Ltd,03632624,16/04/2010,£534.03,Supplies and Services,"Equipment, Furniture & Materials",Environment,Public Safety
Alexander Advertising(International)Ltd,03623552,14/04/2010,"£1,401.70",Supplies and Services,Miscellaneous Expenses,Environment,City Planning
Alexander Advertising(International)Ltd,03623578,14/04/2010,"£1,682.04",Supplies and Services,Miscellaneous Expenses,Environment,City Planning
Alexander Advertising(International)Ltd,03670673,30/04/2010,"£1,401.70",Supplies and Services,Miscellaneous Expenses,Environment,City Planning
Allied Estates (South Eastern) Ltd,03669192,30/04/2010,"£1,238.00",Premises Related,Rents Payable,"Housing, Culture & Enterprise",Housing Strategy
Allsorts Youth Project,03579583,01/04/2010,"£4,000.00",Supplies and Services,Services,Children & Young People's Trust,Learning Schools & Skills
Allweather Roofing & Construction,03646487,21/04/2010,"£1,250.00",New Construction & Conversion,,Children & Young People's Trust,Director Childrens Services
Allweather Roofing & Construction,03667534,30/04/2010,£850.00,Premises Related,Repair Maintenance & Alterations,Finance & Resources,Property & Design
Alphaguard K9 Ltd,03619621,14/04/2010,"£2,525.00",Supplies and Services,Services,Environment,Public Safety
Altodigital UK Ltd,03671562,30/04/2010,"£78,472.05",Supplies and Services,Communications & Computing,Finance & Resources,ICT
Alzheimers Society,03665154,28/04/2010,"£15,990.25",Third Party Payments,Other Establishments,Section 75 Sussex Partnership,Contrib to S31 Partnership
Alzheimers Society,03665170,28/04/2010,"£14,806.25",Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
AM Security Ltd t/a AM Fire & Security Group,03589492,09/04/2010,£695.00,Premises Related,Repair Maintenance & Alterations,Environment,Waste
AM Security Ltd t/a AM Fire & Security Group,03589515,09/04/2010,"£2,850.00",Premises Related,Repair Maintenance & Alterations,Environment,Waste
