Creditor Name,Voucher Number,Payment Date,Goods Amount,CIPFA Subjective,CIPFA Sub group,Directorate,TBM Section,
21/22 Burlington Street Limited,03676318,05/05/2010,920.00,Supplies and Services,Services,"Housing, Culture & Capital",Housing Strategy,
21/22 Burlington Street Limited,03685338,05/05/2010,"1,080.00",Supplies and Services,Services,"Housing, Culture & Capital",Housing Strategy,
21/22 Burlington Street Limited,03709052,19/05/2010,"1,151.00",Supplies and Services,Services,"Housing, Culture & Capital",Housing Strategy,
21/22 Burlington Street Limited,03720154,21/05/2010,"1,370.00",Supplies and Services,Services,"Housing, Culture & Capital",Housing Strategy,
3663 BFS Group Ltd,03695894,12/05/2010,624.21,Supplies and Services,Catering,Section 75 South Downs Health,Contrib to S31 Partnership,
3663 BFS Group Ltd,03699612,14/05/2010,523.09,Supplies and Services,Catering,Adult Social Care,Adult Social Care,
64 Church Road Limited,0035496,07/05/2010,715.00,Premises Related,Rents Payable,"Housing, Culture & Capital",Housing Strategy,
64 Church Road Limited,0035497,07/05/2010,715.00,Premises Related,Rents Payable,"Housing, Culture & Capital",Housing Strategy,
64 Church Road Limited,0036332,28/05/2010,550.00,Premises Related,Rents Payable,"Housing, Culture & Capital",Housing Strategy,
7creative Limited,03725188,21/05/2010,"2,154.00",Supplies and Services,Miscellaneous Expenses,Strategy & Governance,Chief Executives Policy,
Abacus Property Maintenance Ltd,03682289,05/05/2010,"2,650.00",Premises Related,Repair Maint n Alterations,Environment,Leisure,
Abacus Property Maintenance Ltd,03742080,28/05/2010,"2,810.00",Premises Related,Repair Maint n Alterations,Environment,Leisure,
Abbey Care Group Ltd-Saxon Court,CF01333799,14/05/2010,-71.15,Customer n Client Receipts,Fees n Charges,Section 75 Adult Social Care,Contrib to S31 Partnership,
Abbey Care Group Ltd-Saxon Court,CF01333799,14/05/2010,765.44,Third Party Payments,Other Establishments,Section 75 Adult Social Care,Contrib to S31 Partnership,
Abbey Care Group Ltd-Saxon Court,CF01333800,14/05/2010,-71.15,Customer n Client Receipts,Fees n Charges,Section 75 Adult Social Care,Contrib to S31 Partnership,
Abbey Care Group Ltd-Saxon Court,CF01333800,14/05/2010,765.44,Third Party Payments,Other Establishments,Section 75 Adult Social Care,Contrib to S31 Partnership,
Abbey Care Group Ltd-Saxon Court,CF01333801,14/05/2010,-71.15,Customer n Client Receipts,Fees n Charges,Section 75 Adult Social Care,Contrib to S31 Partnership,
Abbey Care Group Ltd-Saxon Court,CF01333801,14/05/2010,765.44,Third Party Payments,Other Establishments,Section 75 Adult Social Care,Contrib to S31 Partnership,
Abbey Care Group Ltd-Saxon Court,CF01333802,14/05/2010,-71.15,Customer n Client Receipts,Fees n Charges,Section 75 Adult Social Care,Contrib to S31 Partnership,
Abbey Care Group Ltd-Saxon Court,CF01333802,14/05/2010,765.44,Third Party Payments,Other Establishments,Section 75 Adult Social Care,Contrib to S31 Partnership,
Abbey Care Group Ltd-Saxon Court,CF01333803,14/05/2010,-71.15,Customer n Client Receipts,Fees n Charges,Section 75 Adult Social Care,Contrib to S31 Partnership,
Abbey Care Group Ltd-Saxon Court,CF01333803,14/05/2010,808.71,Third Party Payments,Other Establishments,Section 75 Adult Social Care,Contrib to S31 Partnership,
Abbey Care Group Ltd-Saxon Court,CF01333804,14/05/2010,-71.15,Customer n Client Receipts,Fees n Charges,Section 75 Adult Social Care,Contrib to S31 Partnership,
Abbey Care Group Ltd-Saxon Court,CF01333804,14/05/2010,808.71,Third Party Payments,Other Establishments,Section 75 Adult Social Care,Contrib to S31 Partnership,
Abbey Care Group Ltd-Saxon Court,CF01333805,14/05/2010,-71.15,Customer n Client Receipts,Fees n Charges,Section 75 Adult Social Care,Contrib to S31 Partnership,
Abbey Care Group Ltd-Saxon Court,CF01333805,14/05/2010,808.71,Third Party Payments,Other Establishments,Section 75 Adult Social Care,Contrib to S31 Partnership,
Abbey Care Group Ltd-Saxon Court,CF01333806,14/05/2010,-71.15,Customer n Client Receipts,Fees n Charges,Section 75 Adult Social Care,Contrib to S31 Partnership,
