"		Branch Name",Branch Type,Name of Library Service,Library Service Type,WiFi Availability,Address Line 1,Address Line 2,AddressLocality,Address Postcode,Postal Address Line 1,Postal Address Line 2,Postal Address Locality,Postal Address Postcode,ILL Address Line 1,ILL Address Line 2,ILL Address Line 3,ILL Address Line 4,ILL Address Locality,ILL Address Postcode,Phone,After Hours Phone,Mobile Phone,Fax,Email,Opening Hours Monday,Opening Hours Tursday,Opening Hours Wednesday,Opening Hours Thursday,Opening Hours Friday,Opening Hours Saturday,Opening Hours Sunday,Other Services,Notes,External Map Name,External Map URL,Latitude (Decimal),Longitude (Decimal),Branch Manager Title,Branch Manager Personal Title,Branch Manager Name,Branch Manager Phone,Branch Manager Email,Other Staff Member Position TItle,Other Staff Member Personal Title,Other Staff Member Name,Other Staff Member Phone,Other Staff Member Email,Date Created,Date Last Updated
Agnes Water Library,Branch,Gladstone Regional Council library services,IND,Yes,71 Springs Road ,,Agnes Water,4677,,,,,,,,,,,07 4902 1501,,,07 4902 1599,helenf@gladstonerc.qld.gov.au,9.00am - 1.00pm; 2.00pm - 5.00pm,9.00am - 1.00pm; 2.00pm - 5.00pm,9.00am - 1.00pm; 2.00pm - 5.00pm,9.00am - 1.00pm; 2.00pm - 5.00pm,9.00am - 1.00pm; 2.00pm - 5.00pm,9.00 am - 12 noon,Closed,,,,,-24.212068,151.910282,Service Point Coordinator,,Helen Forman,4902 1501,helenf@gladstonerc.qld.gov.au,,,,,,11/04/2008,22/04/2014
Albany Creek Library,Branch,Moreton Bay Region Libraries,IND,No,16 Ferguson Street ,,Albany Creek,4035,,,,,Inter-library Loans Officer,Moreton Bay Region Libraries,PO Box 159,,Caboolture,4510,07 3264 5267,,,,albanycreek.library@moretonbay.qld.gov.au,9.00am - 5.00pm,9.00am - 8.15pm,9.00am - 5.00pm,9.00am - 8.15pm,9.00am - 5.00pm,9.00am - 1.45pm,Closed,,,,,-27.344783,152.968287,Branch Librarian,,Natalie King,,,,,,,,14/04/2008,29/08/2014
Allora Library,Branch,Southern Downs Regional Library Service,IND,No,78 Herbert Street ,,Allora,4362,c/- Warwick Library,PO Box 26,Warwick,4370,,,,,,,07 4666 3742,,,,,1.00pm - 5.00pm,1.00pm - 5.00pm,1.00pm - 5.00pm,1.00pm - 5.00pm,1.00pm - 5.00pm,Closed,Closed,,,,,-28.033484,151.982891,,,,,,,,,,,14/04/2008,28/04/2014
Alpha Library,Branch,Barcaldine Regional Council library services,RLQ,No,Tennyson St ,,Alpha,4724,Post Office Box 11,,Alpha,4724,,,,,,,07 4985 1330,,,07 4985 1162,alphalibrary@barcaldinerc.qld.gov.au,2.30pm - 5.30pm,9.30am - 12.30pm and 2.00pm - 5pm,Closed,Closed,9.30am - 12.30pm,Closed,Closed,,,,,-23.650854,146.641039,Library Administrator,,Georgia Howard,,,,,,,,10/04/2008,22/04/2014
Amity Point Library,Branch,Redland Libraries,IND,No,Ballow Street ,,North Stradbroke Island,4183,,,,,,,,,,,07 3409 7029,,,,,Closed,Closed,9.00am - 12.00pm,1.30pm - 4.30pm,Closed,8.30am - 11.30am,Closed,,,,,-27.395949,153.440373,Library Assistant,Ms,Pat Jarman,,library@redland.qld.gov.au,,,,,,14/04/2008,24/04/2014
Annerley Library,Branch,Brisbane City Council library services,IND,Yes,450 Ipswich Road ,,Annerley,4103,,,,,,,,,,,07 3403 1735,,,,wnd@brisbane.qld.gov.au,10.00am - 5.00pm,10.00am - 5.00pm,Closed,Closed,10.00am - 5.00pm,9.00am - 1.00pm,Closed,,,,,-27.509414,153.033239,Team Leader,,Robyn Gattera,,,,,,,,10/04/2008,22/04/2014
Aramac Library,Branch,Barcaldine Regional Council library services,RLQ,No,Gordon Street ,,Aramac,4726,Post Office Box 65,,Aramac,4726,,,,,,,07 4651 3047,,,,julied@barcaldinerc.qld.gov.au,9.00am - 12.30pm ; 2.30pm - 4.30pm,9.00am - 12.30pm ; 2.30pm - 4.30pm,9.00am - 12.30pm ; 2.30pm - 4.30pm,9.00am - 12.30pm ; 2.30pm - 4.30pm,9.00am - 12.30pm ; 1.30pm - 5.00pm,9.00am - 12.00noon,Closed,,,,,-22.97123,145.241581,Library Administrator,,Julie Dean,,,,,,,,10/04/2008,22/04/2014
Arana Hills Library,Branch,Moreton Bay Region Libraries,IND,No,63 Cobbity Crescent ,,Arana Hills,4054,,,,,Inter-library Loans Officer,Moreton Bay Region Libraries,PO Box 159,,Caboolture,4510,07 3351 3401,,,07 3851 0170,aranahills.library@moretonbay.qld.gov.au,9.00am - 5.00pm,9.00am - 8.15pm,9.00am - 5.00pm,9.00am - 8.15pm,9.00am - 5.00pm,9.00am - 1.45pm,Closed,,,,,-27.394612,152.948974,Branch Librarian,,Corrinne Hills,,Corrinne.Hills@moretonbay.qld.gov.au,,,,,,14/04/2008,29/08/2014
Ashgrove Library,Branch,Brisbane City Council library services,IND,Yes,87 Amarina Avenue ,,Ashgrove,4060,,,,,,,,,,,07 3407 1940,,,,ash@brisbane.qld.gov.au,10.00am - 6.00pm,10.00am - 8.00pm,10.00am - 6.00pm,10.00am - 8.00pm,10.00am - 6.00pm,9.00am - 2.00pm,Closed,,,,,-27.444009,152.987038,Team Leader,,Lyn Purss,,,,,,,,10/04/2008,22/04/2014
Atherton Library,Branch,Tablelands Regional Library Service,IND,No,16 Robert Street ,,Atherton,4883,PO Box 573,,Atherton,4883,Tablelands Library Service,Collections & Systems,c/- Atherton Library,PO Box 573,Atherton,4883,07 4091 2229,,,07 4091 4836,athertonl@trc.qld.gov.au,10.00am- 5.00pm,10.00am- 5.00pm,10.00am- 5.00pm,10.00am- 5.00pm,10.00am- 5.00pm,9.00am - 12noon,Closed,,,,,-17.268905,145.478854,Branch Supervisor,,Gwen Price,07 4089 2466,gwenp@trc.qld.gov.au,,,,,,14/04/2008,11/07/2014
Augathella Library,Branch,Murweh Shire Council library services,RLQ,No,Main Street ,,Augathella,4477,PO Box 63,,Augathella,4477,,,,,,,07 4654 5244,,,,Augathella_Library@bigpond.com,8.30am - 12.30pm ; 1.30pm - 4.30pm,8.30am -12.30pm ; 1.30pm - 3.30pm,8.30am - 12.30pm ; 1.30pm - 4.30pm,8.30am - 12.30pm ; 1.30pm - 4.30pm,Closed,9.00am - 12.00 noon,Closed,,,,,-25.794675,146.586585,Library Administrator,Mrs,Laraine Steedman,,,,,,,,14/04/2008,24/04/2014
Aurukun Indigenous Knowledge Centre,Headquarters,Aurukun Shire Council library services,IKC,No,Wik Mungkan ,Kang Kang Road,Aurukun,4871,c/- Post Office,,Aurukun,4871,,,,,,4789,07 4060 6833,,,07 4060 6191,ikc@aurukun.qld.gov.au,8:30am - 12:00pm ; 1:00pm - 4:30pm,8:30am - 12:00pm ; 1:00pm - 4:30pm,8:30am - 12:00pm ; 1:00pm - 4:30pm,8:30am - 12:00pm ; 1:00pm - 4:30pm,8:30am - 12:00pm ; 1:00pm - 4:30pm,Closed,Closed,,,,,-13.355474,141.729401,IKC Coordinator,,,07 4060 6833,,,,,,,9/04/2008,28/04/2014
Babinda Library,Branch,Cairns Libraries,IND,Yes,24 Munro Street ,,Babinda,4861,,,,,,,,,,,07 4067 1112,,,07 4067 1833,,9:00 - 12:30 ; 1:30 - 5:00,9:00 - 12:30 ; 1:30 - 5:00,9:00 - 12:30 ; 1:30 - 5:00,9:00 - 12:30 ; 1:30 - 5:00,9:00 - 12:30 ; 1:30 - 5:00,9:00 - 12 noon,Closed,,,,,-17.344195,145.923834,Branch Coordinator,,Holly Goriss,,h.goriss@cairns.qld.gov.au,,,,,,11/04/2008,14/07/2014
Badu Island Indigenous Knowledge Centre,Branch,Torres Strait Island Regional Council library services,IKC,No,Nona Street ,,Badu Island,4875,C/- Badu Island Council,,Badu Island,4875,,,,,,,07 4083 2100,,,07 4069 4121,baduikc@gmail.com,9:00am - 4:00pm,9:00am - 4:00pm,9:00am - 4:00pm,9:00am - 4:00pm,9:00am - 4:00pm,Closed,Closed,,,,,-10.159918,142.166344,Multi Skilled Administration Officer,,Sadie Matasia,07 4083 2100,baduikc@gmail.com,,,,,,14/04/2008,11/04/2014
Bamaga Indigenous Knowledge Centre,Headquarters,Northern Peninsula Area Regional Council library services,IKC,No,HACC Centre Building ,Adidi Street,Bamaga,4876,C/- NPARC,PO Box 200,Bamaga,4876,,,,,,,,,,,bamagaikc@gmail.com,9.00am - 5.00pm,9.00am - 5.00pm,9.00am - 5.00pm,9.00am - 5.00pm,9.00am - 3.00pm,Closed,Closed,,,,,-10.887686,142.388488,IKC Coordinator,,Jenelle Lifu,,,,,,,,17/01/2013,24/04/2014
Banana Shire Mobile Library,Mobile,Banana Shire Council library services,IND,No,C/- Banana Shire Library Service ,,Biloela,4715,C/- Banana Shire Library Service,Post Office Box 412,Biloela,4715,,,,,,,07 4992 7362,,,,,Closed,"Timetable available from <a href=http://www.banana.qld.gov.au/web/guest/branches"">Banana Shire Council Website</a>""","Timetable available from <a hre=http://www.banana.qld.gov.au/web/guest/branches""> Banana Shire Council Website</a>""","Timetable available from <a hre=http://www.banana.qld.gov.au/web/guest/branches""> Banana Shire Council Website</a>""",Closed,Closed,Closed,,"<p>The Mobile Library visits towns and schools across the Shire on a fortnightly basis.</p><p>For full details please refer to our <a href=http://www.banana.qld.gov.au/index.php/58"" title=""Banana Regional Council Library Service website"">Library Service website.</a></p>""",,,-24.390567,150.513382,Library Assistant,,Margaret Brooks,,,,,,,,10/04/2008,28/04/2014
Banyo Library,Branch,Brisbane City Council library services,IND,Yes,284 St Vincents Road ,,Banyo,4014,,,,,,,,,,,07 3403 2200,,,,bno@brisbane.qld.gov.au,Closed,12noon - 6.00pm,10.00am - 5.00pm,10.00am - 6.00pm,12noon - 5.00pm,9.00am - 12noon,Closed,,,,,-27.374581,153.078196,Team Leader,,Sue Bain,,,,,,,,10/04/2008,22/04/2014
Barcaldine Library,Headquarters,Barcaldine Regional Council library services,RLQ,No,Ash Street ,,Barcaldine,4725,Post Office Box 191,,Barcaldine,4725,,,,,,,07 4651 1170,,,,juliem@barcaldinerc.qld.gov.au,10.00pm - 12.00noon ; 1.00pm - 3.00pm,10.00pm - 12.00noon ; 1.00pm - 5.00pm,10.00am - 12.00noon ; 1.00pm - 5.00pm,10.00am - 1.00pm,10.00am - 12.00noon ; 1.00pm - 5.00pm,9.00am - 12.00noon,Closed,,,,,-23.553803,145.289168,Library Administrator,,Julie Mitchell,,juliem@barcaldinerc.qld.gov.au,,,,,,10/04/2008,22/04/2014
Bauhinia Downs Library,Branch,Central Highlands Regional Council Library Services,IND,No,Bauhinia Downs Station ,,Bauhinia,c4718,MS2133,Eulan Downs,Moura,4718,,,,,,,,07 4996 3212,,07 4996 3102,,Please contact Library Administrator<br> for opening times.,Closed,Closed,Closed,Closed,Closed,Closed,,,,,-24.5720032,149.2864745,Library Administrator,,Narelle Murray,,,,,,,,11/04/2008,22/04/2014
