visiblename,street,suburbname,postcode,state,phone
Albert Park,319 Montague Street,Albert Park,"3,206",VIC,9209 6622
Alexandra,Grant Street,Alexandra,"3,714",VIC,5772 0349
Altona,123 Queen Street,Altona,"3,018",VIC,9932 1330
Altona Meadows,2 Newham Way (entry via Merton St),Altona Meadows,"3,028",VIC,9932 3020
Ararat,Barkly Street,Ararat,"3,377",VIC,5352 1722
Ascot Vale,165 Union Road,Ascot Vale,"3,032",VIC,8325 1990
Ashburton,154 High Street,Ashburton,"3,147",VIC,9278 4633
Avoca,122 Main St,Avoca,"3,467",VIC,5465 1004
Bacchus Marsh,Main Street,Bacchus Marsh,"3,340",VIC,5367 2533
Bairnsdale,22 Service Street,Bairnsdale,"3,875",VIC,5152 4225
Ballarat,178 Doveton Street North,Ballarat,"3,350",VIC,5331 1211
Balwyn,336 Whitehorse Road,Balwyn,"3,103",VIC,9278 4644
Barham,25 Noorong Street,Barham,"2,732",NSW,5453 2642
Barwon Heads,Golf Links Road,Barwon Heads,"3,227",VIC,5254 2143
Beaufort,72 Neill St,Beaufort,"3,373",VIC,5349 1182
Beaumaris,96 Reserve Road,Beaumaris,"3,193",VIC,9589 8444
Beechworth,Corner Albert Rd & Harper Ave,Beechworth,"3,747",VIC,5728 3092
Belgrave,Reynolds Lane,Belgrave,"3,160",VIC,1300 737 277
Belmont,163 High Street,Belmont,"3,216",VIC,5243 2655
Benalla,Nunn Street,Benalla,"3,672",VIC,5762 2069
Bendigo,259 Hargreaves Street,Bendigo,"3,550",VIC,5449 2700
Bentleigh,161 Jasper Road,Bentleigh,"3,204",VIC,9557 8278
Birchip,"Community Education Complex, Campbell Street",Birchip,"3,483",VIC,03 5492 2230
Blackburn,Cnr Blackburn & Central Roads,Blackburn,"3,130",VIC,9878 6851
Boronia,Park Crescent,Boronia,"3,155",VIC,9762 4099
Box Hill,1040 Whitehorse Road,Box Hill,"3,128",VIC,9890 1002
Bright,Ireland Street,Bright,"3,741",VIC,5755 1540
Brighton,14 Wilson Street,Brighton,"3,186",VIC,9591 5900
Broadford,113 High St,Broadford,"3,658",VIC,5784 3357
