Store,Phone #,Type,Website,Location 1
Aeropostale,718-643-9190,"Childrens, Mens and Womans Apparel ",www.aeropostale.com,"472 Fulton Street
Brooklyn, NY
(40.690096707115046, -73.9840669478526)"
Afzal Perfume,(917) 238-5885,Jewelry and Accessories ,,"465 Fulton Street
Brooklyn, NY
(40.6911778844991, -73.98658234420594)"
Aldo,718) 852-2337 ,Women's and Men's Apparel and Footwear,www.aldoshoes.com,"466 Fulton Street
Brooklyn, NY
(40.69027035336161, -73.98447856001869)"
America's Food Court,(718) 852-2828,Food,,"455 Fulton Street
Brooklyn, NY
(40.69133927193369, -73.9869819702345)"
Ameritel - T-Mobile,(718) 254-0312,Electronics,,"435 Fulton Street
Brooklyn, NY
(40.6916488726513, -73.98773913764991)"
Ashley Stewart,(718) 246-1067,Women's Apparel,www.ashleystewart.com,"488 Fulton Street
Brooklyn, NY
(40.6898367769448, -73.98339983025325)"
AT&T,(718) 403-9632,Electronics,www.att.com,"476 8 Fulton Street
Brooklyn, NY
(42.43318899977248, -78.74864600041258)"
Baker's,(718) 855-6703,Women's Footwear,www.bakershoes.com,"454 Fulton Street
Brooklyn, NY
(40.69045579648073, -73.98493279623361)"
Bank of America,(718) 875-2529,Bank,www.bankofamerica.com,"350 Fulton Street
Brooklyn, NY
(40.691807714593324, -73.98830059721426)"
Bargain Bazaar,(718) 643-0414,Jewelry and Accessories ,,"510 Fulton Street
Brooklyn, NY
(40.68944684148581, -73.98240726792534)"
"Bed, Bath & Linen",(718) 923-0601,Home Goods,,"523 Fulton Street
Brooklyn, NY
(40.690305223604994, -73.9844121860364)"
Best Perfume,(718) 923-0241,Jewelry and Accessories ,,"463 Fulton Street
Brooklyn, NY
(40.69121016199415, -73.98666226943178)"
Blueprint,(718) 625-6700,Men's Apparel - Urban ,,"585 Fulton Street
Brooklyn, NY
(40.68917092240138, -73.98154922892687)"
Brooklyn USA Ladies,(718) 834-0377,Women's Apparel - Urban Women's Footwear,,"523 Fulton Street
Brooklyn, NY
(40.690305223604994, -73.9844121860364)"
Brooklyn USA Men & Kids,(718) 834-0377,Men's Apparel - Urban ,,"523 Fulton Street
Brooklyn, NY
(40.690305223604994, -73.9844121860364)"
Burger King,(718) 330-0854,Food,www.burgerking.com,"417 Fulton Street
Brooklyn, NY
(40.69188365632912, -73.98833690635662)"
Capital One Bank,(718) 852-8000,Bank,www.capitalone.com,"356 Fulton Street
Brooklyn, NY
(40.691772837551596, -73.98820400935344)"
Cellular Island,(917) 655-0600,Electronics,,"465 Fulton Street
Brooklyn, NY
(40.6911778844991, -73.98658234420594)"
Chase ,(718) 403-7565,Bank,www.chase.com,"9 DeKalb Avenue
Brooklyn, NY
(40.690032828078934, -73.98312926856553)"
Children's Place,(718) 243-1150,Children's Apparel,www.thechildrensplace.com,"471 Fulton Street
Brooklyn, NY
(40.69108981464721, -73.98636290426589)"
Clear,347-763-6323,Electronics,www.clear.com,"465 Fulton Street
Brooklyn, NY
(40.6911778844991, -73.98658234420594)"
Contessa Jewelers,(718) 858-1856,Jewelry and Accessories ,,"464 Fulton Street
Brooklyn, NY
(40.690301697563314, -73.98455415485809)"
Cookies,(718) 797-3300,Children's Apparel,www.cookieskids.com,"510 Fulton Street
Brooklyn, NY
(40.68944684148581, -73.98240726792534)"
Creative Xpressions Embroidery & Silk Screen,(718) 858-8425 ,Specialty - Embroidery,http://creativexpressionemb.com/,"400 Bridge Street
Brooklyn, NY
(42.43318899977248, -78.74864600041258)"
Danice Stores,(718) 875-0665,Women's Apparel - Urban Women's Footwear,www.danicestores.com,"482 Fulton Street
Brooklyn, NY
(40.6899340406062, -73.98364351688599)"
Danice Stores,718-522-3450,Women's Apparel - Urban Women's Footwear,www.danicestores.com,"534 Fulton Street
Brooklyn, NY
(40.68907672078858, -73.98146466565142)"
Delancy Street,(718) 852-0400,Leather Goods,,"536 Fulton Street
Brooklyn, NY
(40.689046484475384, -73.98138640695844)"
Designer Fragrances,(718) 935-1855,Jewelry and Accessories ,,"472 Fulton Street
Brooklyn, NY
(40.690096707115046, -73.9840669478526)"
Downtown Jewelry,(718) 834-9054,Jewelry and Accessories ,,"453 Fulton Street
Brooklyn, NY
(40.691371549415194, -73.98706189542679)"
Downtown Uniform,(718) 624-6609,Specialty - Uniform,,"2A Flatbush Avenue Ext
Brooklyn, NY
(40.69808209844428, -73.98567945049962)"
Downtown Wireless- Cellular Tropics,(718) 260-9400,Electronics,,"583A Fulton Street
Brooklyn, NY
(40.68919899898006, -73.98162189771875)"
Downtown Wireless- Nextel,(718) 422-0400,Electronics,,"549 Fulton Street
Brooklyn, NY
(40.68967089008698, -73.98282704669735)"
Dr. Jay's,(718) 596-3577,Men's Apparel - Urban ,,"485 Fulton Street
Brooklyn, NY
(40.69086297565899, -73.98577608166588)"
Dr. Jay's Ladies,(718) 243-1918,Women's Apparel -Urban Women's Footwear,,"479 Fulton Street
Brooklyn, NY
(40.69096019237035, -73.98602757707137)"
Duane Reade,(718) 330-0363,Pharmacy,www.duanereade.com,"386 Fulton
Brooklyn, NY
(40.69138771690848, -73.9872557351789)"
Duane Reade,(718) 643-9505,Pharmacy,www.duanereade.com,"522 Fulton Street
Brooklyn, NY
(40.68925998354549, -73.98193378661936)"
Electronic Outlet,(718) 596-7200,Electronics,,"366 Fulton Street
Brooklyn, NY
(40.69164219059169, -73.98787739195367)"
Element,(718)-855-5515,Women's and Men's Apparel -Urban,,"449 Fulton Street
Brooklyn, NY
(40.69143610438836, -73.98722174583654)"
Envy Nails,(718) 797-3903,Nails,,"374 Fulton Street
Brooklyn, NY
(40.691537673010615, -73.98761609800098)"
Expo 2000,(718) 522-4170,Women's Apparel - Urban,,"376 Fulton Street
Brooklyn, NY
(40.69151154363179, -73.98755077455392)"
Fashion Avenue,(718) 852-2962,Women's Apparel,,"551 Fulton Street
Brooklyn, NY
(40.68964322367136, -73.98275557512366)"
Fashion Avenue and Street,(718) 237-1224,Women's Apparel,,"551 Fulton Street
Brooklyn, NY
(40.68964322367136, -73.98275557512366)"
Finish Line,(718) 222-8067,Women's and Men's Footwear,www.finishline.com,"390 Fulton Street
Brooklyn, NY
(40.691323161935316, -73.98709588476916)"
Fino Menswear & Shoes,(718) 625-6421,Men's Apparel,,"469 Fulton Street
Brooklyn, NY
(40.6911133295361, -73.98642249382135)"
Foot Locker,(718) 596-1877,Women's and Men's Footwear,www.footlocker.com,"440 Fulton Street
Brooklyn, NY
(40.690695313336974, -73.98550153757958)"
Foot Locker,(718) 694-2239,Women's and Men's Footwear,www.footlocker.com,"543 Fulton Street
Brooklyn, NY
(40.69001340873309, -73.98369038435801)"
Footaction USA,(718) 858-6607,Women's and Men's Footwear,www.footaction.com,"408 Fulton Street
Brooklyn, NY
(40.69104097274196, -73.98639574343164)"
Fulton Dental Center,(718) 624-6000,Dental Care,,"519 Fulton Street
Brooklyn, NY
(40.6903497982955, -73.98451946524303)"
Fulton Express,(718) 528-7958,Variety Store,,"491 Fulton Street
Brooklyn, NY
(40.69076575893279, -73.98552458622201)"
Fulton Eyes,(718) 852-4411,Eye Care,,"519 Fulton Street
Brooklyn, NY
(40.6903497982955, -73.98451946524303)"
Fulton Fashion Footwear,(718) 852-0500,Woman Apparel,,"491 Fulton Street
Brooklyn, NY
(40.69076575893279, -73.98552458622201)"
Fulton Hot Dog King,(718) 858-9799,Food,,"472 Fulton Street
Brooklyn, NY
(40.690096707115046, -73.9840669478526)"
Fulton Sneaker Sportswear,(718) 237-1506,Woman's and Men's Footwear,,"515 Fulton Street
Brooklyn, NY
(40.69041248669891, -73.98467065492184)"
Fulton Sunny Fashion,(718) 643-0180,Jewelry and Accessories ,,"585A Fulton Street
Brooklyn, NY
(40.68917092240138, -73.98154922892687)"
Fulton Wireless,(718) 522-5756,Electronics,,"472 Fulton Street
Brooklyn, NY
(40.690096707115046, -73.9840669478526)"
Gabby's Jewelers,(718) 855-7437,Jewelry and Accessories ,,"547 Fulton Street
Brooklyn, NY
(40.6896985565026, -73.98289851827103)"
Game Expo,(718) 834-1291,Electronics,,"553 Fulton Street
Brooklyn, NY
(40.68961555725284, -73.98268410354248)"
Game Stop,(718) 834-2907,Electronics,www.gamestop.com,"543 Fulton Street
Brooklyn, NY
(40.69001340873309, -73.98369038435801)"
G-N Treasure,(718) 624-5906,Electronics,,"465 Fulton Street
Brooklyn, NY
(40.6911778844991, -73.98658234420594)"
Goldmine Jewelry,(718) 222-0001,Jewelry and Accessories ,,"522 Fulton Street
Brooklyn, NY
(40.68925998354549, -73.98193378661936)"
Heart & Sole,(718) 643-1811,Women's Footwear,,"435 Fulton Street
Brooklyn, NY
(40.6916488726513, -73.98773913764991)"
Hot Spot Cellular Services,(718) 935-1315,Electronics,,"519 Fulton Street
Brooklyn, NY
(40.6903497982955, -73.98451946524303)"
HSBC,(718) 596-8318,Bank,www.hsbc.com,"342 Fulton Street
Brooklyn, NY
(40.69184693942296, -73.98840068815885)"
J.C. Boutique,(718) 834-1850,Variety Store,,"581 Fulton Street
Brooklyn, NY
(40.68922707555875, -73.98169456651064)"
Jay Jewelers,(718) 237-8858,Jewelry and Accessories ,,"445A Fulton Street
Brooklyn, NY
(40.69150151309382, -73.98737759917319)"
