FID,geom,id,cond,loc_name,feat_type,maintain,site,suburb,ward
4b112645_dcc3_4d55_a0f8_b900ef1b074d.1,POINT (749330.84 5840757.94),00231715,Good,Flora,AH-Statue,Ballarat City Council,Ballarat Botanical Gardens,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.2,POINT (749197.99 5840360.88),00216010,Good,Ballarat Botanical Gardens,AH-Entrance,Ballarat City Council,Ballarat Botanical Gardens,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.3,POINT (749159.87 5840373.77),00216013,Excellent,Ballarat Botanical Gardens,AH-Entrance,Ballarat City Council,Ballarat Botanical Gardens,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.4,POINT (749172.06 5840475.73),00216100,Excellent,Ballarat Botanical Gardens,AH-Entrance,Ballarat City Council,Ballarat Botanical Gardens,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.5,POINT (749369.63 5840778.94),00216068,Good,FM Claxton Fountain
,AH-Fountain,Ballarat City Council,Ballarat Botanical Gardens,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.6,POINT (749334.3 5840700.55),00216005,Excellent,Late 19th Century Lions
,AH-Statue,Ballarat City Council,Ballarat Botanical Gardens,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.7,POINT (749250.42 5840676.33),00216036,Excellent,Stanley Bruce
,AH-Statue,Ballarat City Council,Ballarat Botanical Gardens,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.8,POINT (749242.45 5840619.92),00216040,Excellent,Harold Holt
,AH-Statue,Ballarat City Council,Ballarat Botanical Gardens,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.9,POINT (749257.47 5840663.68),00216077,Excellent,James Scullin
,AH-Statue,Ballarat City Council,Ballarat Botanical Gardens,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.10,POINT (749201.12 5840622.05),00216092,Good,Koori Trail Totem,AH-Public Art,Ballarat City Council,Ballarat Botanical Gardens,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.11,POINT (749198.75 5840610.68),00216093,Good,Koori Trail Totem,AH-Public Art,Ballarat City Council,Ballarat Botanical Gardens,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.12,POINT (749190.7 5840560.83),00216097,Good,Koori Trail Totem missing,AH-Public Art,Ballarat City Council,Ballarat Botanical Gardens,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.13,POINT (749332.16 5840691.65),00216061,Good,Late 19th Century Lions
,AH-Statue,Ballarat City Council,Ballarat Botanical Gardens,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.14,POINT (749262.52 5840407.93),00216006,Excellent,Ballarat Botanical Gardens,AH-Plaque,Ballarat City Council,Ballarat Botanical Gardens,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.15,POINT (749230.45 5840476.55),00216015,Excellent,Ballarat Botanical Gardens,AH-Plaque,Ballarat City Council,Ballarat Botanical Gardens,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.16,POINT (749238.06 5840473.76),00216017,Good,Ballarat Botanical Gardens,AH-Plaque,Ballarat City Council,Ballarat Botanical Gardens,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.17,POINT (749222.43 5840509.89),00216032,Excellent,Ballarat Botanical Gardens,AH-Plaque,Ballarat City Council,Ballarat Botanical Gardens,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.18,POINT (749240.84 5840754.93),00216043,Excellent,Ballarat Botanical Gardens,AH-Plaque,Ballarat City Council,Ballarat Botanical Gardens,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.19,POINT (749243.53 5840764.96),00216044,Good,Ballarat Botanical Gardens,AH-Plaque,Ballarat City Council,Ballarat Botanical Gardens,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.20,POINT (749294.2 5840770.65),00216084,Excellent,Ballarat Botanical Gardens,AH-Plaque,Ballarat City Council,Ballarat Botanical Gardens,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.21,POINT (754648.47 5838451.83),00216160,Excellent,Eureka Stockade Reserve,AH-Pavement Art,Ballarat City Council,Eureka Stockade,Eureka,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.22,POINT (749349.42 5839765.28),00216179,Excellent,Lake Wendouree,AH-Pavement Art,Ballarat City Council,Lake Wendouree Reserve,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.23,POINT (750994.86 5839977.16),00216211,Excellent,Lake Wendouree,AH-Flagpole,Ballarat City Council,Lake Wendouree Reserve,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.24,POINT (749374.2 5839759.77),00216189,Good,Lake Wendouree,AH-Plaque,Ballarat City Council,Lake Wendouree Reserve,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.25,POINT (749359.32 5840197.42),00216195,Excellent,Lake Wendouree,AH-Plaque,Ballarat City Council,Lake Wendouree Reserve,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.26,POINT (754029.31 5843311.38),00216167,Excellent,Invermay Recreation Reserve,AH-Plaque,Ballarat City Council,Invermay Recreation Reserve,Invermay,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.27,POINT (749675.69 5843671.94),00216356,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
