uid_1,centrename,address,suburb,melwayspag,melwaysref,centretype,lastaudite,pavdesignt,vacancies,numbcomml,numbretail,benches,rubbishbin,streettree,plantings,bikeracks,phonebox,letterbox,onstreetpa,offstreetp,noticeboar,publictran,publictoil,capitalexp,charitybin,centresign,buildinghe
"1","Mc Leland St Shops","Mc Leland st & Hicks rd","Lara","423","D6","Neighbourhood","2011-05-02Z","concrete","1","3","4","0","0","2","0","0","0","0","0","0","0","0","0","0.0","0","ON SHOPS","Single Storey"
"3","Six Ways Shops","Forest rd & Patullosrd","Lara","422","K5","Neighbourhood","2011-05-02Z","concrete","0","1","7","1","2","0","0","1","1","1","10","0","0","0","1","0.0","0","YES","Single Storey"
"2","Hicks Rd Shops","Hicks rd","Lara","423","D6","Neighbourhood","2011-05-02Z","concrete","0","3","1","1","1","0","0","0","0","0","21","0","0","0","0","0.0","0","YES","Single Storey"
"4","Lara Centreway Shopping Centre","Station Lake rd.","Lara","423","C5","TOWN SHOPPING","2011-05-02Z","concrete","0","0","0","2","2","0","0","0","0","0","NO","0","0","0","1","0.0","0","YES","Single Storey"
"5","Home Renovators","Princes hwy","Corio","432","G5","TOWN SHOPPING","2011-05-02Z","Asphalt","1","0","10","0","0","0","0","0","0","0","NO","0","0","0","0","0.0","0","ON SHOPS","Single Storey"
"6","Aldi","Princes hwy & broderick rd","Corio","432","G5","TOWN SHOPPING","2011-05-02Z","Asphalt","0","0","1","0","1","0","0","0","0","0","NO","450","0","0","0","0.0","0","ON SHOPS","Single Storey"
"7","Harvey Norman","Princes hwy & School rd","Corio","432","F6","TOWN SHOPPING","2011-05-02Z","Asphalt","1","11","0","0","2","0","0","0","0","0","0","150","0","0","0","0.0","0","ON SHOPS","Single Storey Warehouse Style"
"8","Bunnings","Princes hwy & School rd","Corio","432","F6","TOWN SHOPPING","2011-05-02Z","Asphalt","0","2","2","0","1","0","0","0","0","0","0","200","0","0","0","0.0","0","ON SHOPS","Single Storey Warehouse Style"
"10","Kosciusko Ave Shops","Kosciusko","Corio","432","D7","Neighbourhood","null","Concrete Poor Condition","0","0","2","0","0","0","0","0","0","0","Recessed 90 deg","0","0","0","0","0.0","0","0","2 Storey"
"11","Detroit Crescent Shops","Detroit Crescent","Corio","432","B8","Neighbourhood","2009-05-21Z","Brick Paving (Red Butt Jointed)","1","1","11","0","0","0","0","0","1","0","Angle Both Sides of Street","0","0","0","0","0.0","0","0","Single Storey"
"12","Cnr Norfolk Crt & Carmarthen Drive","Cnr Norfolk Crt & Carmarthen Drive","Corio","431","K7","Single Milk Bar Take Away","null","Concrete","0","0","1","0","0","0","0","0","0","0","Limited","0","0","0","0","0.0","0","0","Single Storey"
"14","Goldsworthy Road Shop","Goldsworthy Road","Corio","431","H8","Single Milk Bar Take Away","2011-05-03Z","Concrete","0","0","1","0","1","0","0","0","0","1","yes","4","0","0","0","0.0","0","ON SHOPS","Single"
"15","Payley Dr Milk bar","Payley dr & Purunell rd","Corio","0","null","single milk bar","2011-05-03Z","Concrete","0","0","0","0","1","0","0","0","0","1","0","6","0","0","0","0.0","0","ON SHOPS","Single"
"16","Corio Vilage","Bacchus Mars rd &Purnell rd","Corio","432","A8","TOWN SHOPPING","2011-05-02Z","Brick paving & concrete","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0","Yes","Two storey"
"17","Nevada Ave Shops","Cnr Nevada Ave & Vermont Ave","Corio","431","K9","Neighbourhood","2011-05-03Z","Concrete","0","0","4","0","2","0","0","0","1","0","Indented","0","0","0","0","0.0","0","1","Single Storey"
"18","Rose Ave Shops","Rose Avenue","Norlane","432","B11","Neighbourhood","2011-05-03Z","Concrete","2","0","5","0","0","0","0","0","1","0","Recessed Parking","0","0","0","0","0.0","0","0","Single Storey"
"19","Labuan  Square","Tennyson & Forster Sts","Norlane","442","B1 & B2","Neighbourhood","2011-05-03Z","Charcoal Ruled Concrete","8","0","3","0","3","0","0","0","1","0","Ample","0","0","0","0","0.0","0","Yes","Single Storey"
"20","Alkira Shops","Alkira Avenue","Norlane","441","K11","Neighbourhood","2011-05-03Z","Asphalt","8","0","6","3","0","0","0","0","1","0","19","0","0","0","0","0.0","0","0","Single Storey"
"21","North Shore Road & Portland","North Shore Road","Norlane","442","A2","Single Shop","2011-05-03Z","Concrete","2","0","2","0","0","0","0","0","0","0","Yes","0","0","0","0","0.0","0","0","1 Storey"
"22","St .Georges Rd  shops","St .Georges rd","Norlane","432","B8","Neighbourhood","2011-05-03Z","Concrete","0","2","0","0","0","0","0","0","0","0","yes","0","0","0","0","0.0","0","0","Single Storey"
"24","Robin Ave Shops","Robin Ave between Eagle & Curlew","Norlane","431","K11","Neighbourhood","2011-05-03Z","Asphalt","0","0","10","0","0","0","0","0","1","1","Recessed Angle Parking 2 Sides","0","0","0","0","0.0","0","0","Single Storey"
"25","Donnybrook Road Shops","Donnybrook Rd Cnr Peacock Ave","Norlane","431","H11","Neighbourhood","2011-05-03Z","Concrete","3","0","7","0","2","0","0","1","0","0","Indented","0","0","0","0","0.0","0","0","Single Storey"
"26","Bell Post Shopping Centre","Anakie Road","Norlane","431","G12","null","2011-05-03Z","null","0","0","0","0","0","0","0","0","0","0","null","0","0","0","0","0.0","0","null","null"
"27","Anakie Rd shops","Anakie rd","Bell Post Hill","441","F2","null","2011-05-03Z","null","0","0","0","0","0","0","0","0","0","0","null","0","0","0","0","0.0","0","null","null"
"28","Kinlock Street Shop","Kinlock Street","Bell Post Hill","441","E2","Neighbourhood","2011-05-03Z","Concrete","0","0","2","0","0","0","0","0","0","0","9","0","0","0","0","0.0","0","0","Single Storey"
"29","Beauford Avenue Shops","Beauford Avenue","Bell Post Hill","441","E4","Neighbourhood","2011-05-03Z","Concrete","1","0","9","2","0","0","0","2","0","0","11 & 2 DDA","26","0","0","0","0.0","0","0","Single Storey"
"30","Milton Street Shops","Milton Street","Bell Park","441","F7","Neighbourhood","2011-05-03Z","Terazo Concrete","3","0","6","3","2","0","0","1","1","1","Ample","0","0","0","0","0.0","0","YES","Single Storey"
"31","Hughes Street Shops","Hughes Street","Bell Park","441","F6","Neighbourhood","2011-05-03Z","Terazo Concrete","3","0","6","3","2","1","0","1","1","0","15","39","0","0","0","0.0","0","0","Single Storey"
"116","St.Albans rd shops","St.Albans rd ----Five ways","Thomson","452","E8","Neighbourhood","2011-05-09Z","asphalt & concrete","0","0","7","1","2","0","0","3","1","0","yes","0","0","0","0","0.0","0","0","1 Storey"
"34","Walsgott st.& Kendra St.","Kendra Street","North Geelong","441","H8","Neighbourhood","2011-05-03Z","Plain Concrete","0","0","2","0","0","0","0","0","1","0","Ample","0","0","0","0","0.0","0","0","Single Storey"
"35","Victoria Street Shop","Princes Highway","Rippleside","442","A8 & A9","on Hwy","2011-05-03Z","Asphalt","0","0","0","0","0","0","0","0","1","1","12","0","0","1","0","0.0","0","0","1 & 2 Storey"
"36","Drumcondra Shops","Princes Highway","Drumcondra","441","K11","on Hwy","2011-05-03Z","Asphalt","0","0","0","0","0","0","0","0","0","0","10","0","0","0","0","0.0","0","0","Single Storey"
"37","Fairlie Street Shops","Fairlie Street","Hamlyn Heights","441","D9","Neighbourhood","2011-05-04Z","Plain Concrete","0","1","2","0","1","0","0","0","0","0","approx 8","0","0","0","0","0.0","0","0","Single Storey"
