id,comptype,misc_key,misc_id,descriptio,address,install_da
"0","75","131979","BBQ-001026-TN-B","ELECTRIC BBQ","BLUFF RD ST LEONARDS VIC 3223","null"
"0","75","321763","BBQ-001026-TN-F","ELECTRIC BBQ","BLUFF RD ST LEONARDS VIC 3223","2010-02-01Z"
"0","75","132041","BBQ-800846-OS-C","ELECTRIC BBQ","BARRABOOL RD BELMONT VIC 3216","2013-02-01Z"
"0","75","298966","BBQ-800846-OS-D","ELECTRIC BBQ","BARRABOOL RD BELMONT VIC 3216","2009-06-01Z"
"0","75","361370","BBQ-800846-OS-F","ELECTRIC BBQ","BARRABOOL RD BELMONT VIC 3216","2012-03-01Z"
"0","75","377794","BBQ-800018","BBQ ROSEWALL CONN PARK","11 MCHARRY CRT CORIO VIC 3214","2012-11-01Z"
"0","75","274821","BBQ-800106","BBQ FRANK MANN RESERVE","5 HEAL ST CERES VIC 3221","2007-10-01Z"
"0","75","131985","BBQ-800212-TC","ELECTRIC BBQ","COLLINS ST DRYSDALE VIC 3222","2003-07-01Z"
"0","75","131986","BBQ-800242A-OSA","ELECTRIC BBQ","GARDEN ST EAST GEELONG VIC 3219","2002-06-30Z"
"0","75","131987","BBQ-800242A-OSB","ELECTRIC BBQ","GARDEN ST EAST GEELONG VIC 3219","2000-06-30Z"
"0","75","263176","BBQ-800242A-OSC","3 BBQ ELECTRIC","GARDEN ST EAST GEELONG VIC 3219","2006-06-15Z"
"0","75","131988","BBQ-800248A-OS","ELECTRIC BBQ","HYLAND ST FYANSFORD VIC 3218","2000-06-30Z"
"0","75","131989","BBQ-800269-OS-A","ELECTRIC BBQ","158-78 HOPE ST GEELONG WEST VIC 3218","2002-06-30Z"
"0","75","131990","BBQ-800269-OS-B","ELECTRIC BBQ","158-78 HOPE ST GEELONG WEST VIC 3218","2002-06-30Z"
"0","75","131992","BBQ-800305-OS","ELECTRIC BBQ","16A COOLABAH DR GROVEDALE VIC 3216","2000-06-30Z"
