uniq_id,roadid,blockno,geosect,geocode,streetname,streetcode,fromstreet,lane,way,seal,tostreet,fromroadid,toroadid,lrb,roadclass,unitid,unitid2,category,comnt,inspcat,inspdue,insdaysdue,insp_date,cycle,unittype,oneway,speedlimit,truckroute
"10825,75","10825","75","41","41","BELLARINE HIGHWAY","HWY","HELMS STREET","2","1","7.9","WILSONS ROAD","14215","19670","L","1","10825","75","12","null","5","F","0","null","null","PA","Y","90","Y"
"10825,76","10825","76","41","41","BELLARINE HIGHWAY","HWY","WILSONS ROAD","2","1","10.9","BOUNDARY ROAD","19670","11960","L","1","10825","76","12","null","5","F","0","null","null","PA","Y","70","Y"
"10828,1","10828","1","46","46","BELLE VUE DRIVE","DR","THACKER STREET","2","2","6.7","BORDEAUX COURT","18835","10953","B","6","10828","01","1","null","2","F","119","2014-02-19Z","null","LA-URB","N","50","N"
"10828,2","10828","2","46","46","BELLE VUE DRIVE","DR","BORDEAUX COURT","2","2","6.7","FONTAINE COURT","10953","13473","B","6","10828","02","1","null","2","F","119","2014-02-19Z","null","LA-URB","N","50","N"
"10828,4","10828","4","46","46","BELLE VUE DRIVE","DR","NORMANDY CRESCENT","2","2","6.7","CANTAL COURT","16456","11329","B","6","10828","04","1","null","2","F","119","2014-02-19Z","null","LA-URB","N","50","N"
"10828,5","10828","5","46","46","BELLE VUE DRIVE","DR","CANTAL COURT","2","2","6.7","BOULEVARDE COURT","11329","10958","B","6","10828","05","1","null","2","F","119","2014-02-19Z","null","LA-URB","N","50","N"
"10828,6","10828","6","46","46","BELLE VUE DRIVE","DR","BOULEVARDE COURT","2","2","6.7","CHATEAU COURT","10958","11645","B","6","10828","06","1","null","2","F","119","2014-02-19Z","null","LA-URB","N","50","N"
"10905,6","10905","6","53","53","BLUFF ROAD","RD","GILBERT STREET","2","2","6.2","CLYDE AVENUE","13725","11830","B","4","10905","06","1","null","3","F","62","2014-03-26Z","null","SD-URB","N","50","N"
"10905,7","10905","7","53","53","BLUFF ROAD","RD","CLYDE AVENUE","2","2","6.2","LOWER BLUFF ROAD","11830","16231","B","4","10905","07","5","null","3","F","62","2014-03-26Z","null","SD-URB","N","50","N"
"10905,8","10905","8","53","53","BLUFF ROAD","RD","LOWER BLUFF ROAD","2","2","6.2","MARGARET STREET","16231","15925","B","4","10905","08","5","null","3","F","62","2014-03-26Z","null","SD-URB","N","50","N"
"10905,9","10905","9","53","53","BLUFF ROAD","RD","MARGARET STREET","2","2","6.2","BEND","15925","90021","B","4","10905","09","5","null","3","F","62","2014-03-26Z","null","SD-URB","N","50","N"
"10905,11","10905","11","53","53","BLUFF ROAD","RD","CLIFF STREET","2","2","5.8","EDWARDS POINT ROAD","11775","13084","B","4","10905","11","1","null","3","F","62","2014-03-26Z","null","SD-URB","N","60","N"
"10828,7","10828","7","46","46","BELLE VUE DRIVE","DR","CHATEAU COURT","2","2","6.7","END","11645","90062","B","6","10828","07","1","null","2","F","119","2014-02-19Z","null","LA-URB","N","50","N"
"10840,1","10840","1","46","46","BELVEDERE TERRACE","TC","SOUTH STREET","2","2","5","PARKVIEW AVENUE","57000","16852","B","6","10840","01","1","null","2","F","119","2014-02-19Z","null","LA-URB","N","50","N"
"10840,2","10840","2","46","46","BELVEDERE TERRACE","TC","PARKVIEW AVENUE","2","2","5","GARDEN STREET","16852","13627","B","6","10840","02","1","null","2","F","119","2014-02-19Z","null","LA-URB","N","50","N"
"10850,1","10850","1","31","31","BENNETT COURT","CT","ASH ROAD","2","2","6.2","END","10375","90062","B","6","10850","01","1","C02306","2","F","105","2014-02-05Z","null","LA-URB","N","50","N"
"10855,1","10855","1","19","19","BENNETT STREET","ST","CLIFTON SPRINGS ROAD","2","2","7.8","ROWE COURT","11790","17846","B","6","10855","01","4","null","2","F","106","2014-02-06Z","null","LA-URB","N","50","N"
"10855,2","10855","2","19","19","BENNETT STREET","ST","ROWE COURT","2","2","7.8","GEELONG-PORTARLINGTON ROAD","17846","13570","B","6","10855","02","4","null","2","F","106","2014-02-06Z","null","LA-URB","N","50","N"
"10872,1","10872","1","59","59","BETTSONS COURT","CT","REGENT STREET","2","2","7","BEND","17700","90021","B","6","10872","01","1","null","2","T","-20","2013-10-03Z","null","LA-URB","N","50","N"
"10872,2","10872","2","59","59","BETTSONS COURT","CT","BEND","2","2","7","END","90021","90062","B","6","10872","02","1","null","2","T","-20","2013-10-03Z","null","LA-URB","N","50","N"
"10875,1","10875","1","14","14","BINDA COURT","CT","BUKATILLA AVENUE","2","2","6.3","END","11050","90062","B","6","10875","01","1","null","2","F","107","2014-02-07Z","null","LA-URB","N","50","N"
"10890,1","10890","1","46","46","BLACKWELL STREET","ST","BELL STREET","2","2","7","MALLALUKA AVENUE","10820","15855","B","6","10890","01","1","null","2","F","120","2014-02-20Z","null","LA-URB","N","50","N"
"10890,2","10890","2","46","46","BLACKWELL STREET","ST","MALLALUKA AVENUE","2","2","7","NEWCOMB STREET","15855","16390","B","6","10890","02","1","null","2","F","120","2014-02-20Z","null","LA-URB","N","50","N"
"10890,4","10890","4","46","46","BLACKWELL STREET","ST","LAKE AVENUE","2","2","7","MANN STREET","15345","15885","B","6","10890","04","2","null","2","F","120","2014-02-20Z","null","LA-URB","N","50","N"
"10891,1","10891","1","46","46","BLACKWOOD PLACE","PL","EGGLESTON STREET","2","2","5.1","TEMPORARY END","13090","90178","B","6","10891","01","1","null","2","F","120","2014-02-20Z","null","LA-URB","N","50","N"
"10895,1","10895","1","53","53","BLANCHE STREET","ST","MURRADOC ROAD","2","2","5.5","BEND","16210","90021","B","6","10895","01","1","null","2","F","112","2014-02-12Z","null","LA-URB","N","50","N"
"40361,02","15983","2","53","53","MARTINSEN STREET","ST","BRAYSHAY ROAD","2","2","5.5","HARVEY ROAD","5163","5501","B","6","15983","02","1","null","2","F","112","2014-02-12Z","null","LA-URB","N","50","N"
"10900,1","10900","1","46","46","BLUE WATERS DRIVE","DR","THACKER STREET","2","2","9.7","SURFERS AVENUE","18835","18510","B","6","10900","01","2","null","3","F","63","2014-03-27Z","null","SD-URB","N","50","N"
"10900,2","10900","2","46","46","BLUE WATERS DRIVE","DR","SURFERS AVENUE","2","2","9.7","RIVIERA CRESCENT","18510","17790","B","6","10900","02","2","null","3","F","63","2014-03-27Z","null","SD-URB","N","50","N"
"10900,3","10900","3","46","46","BLUE WATERS DRIVE","DR","RIVIERA CRESCENT","2","2","9.7","LAKE AVENUE","17790","15345","B","6","10900","03","2","null","3","F","63","2014-03-27Z","null","SD-URB","N","50","N"
