type,description,accuracy_m,source,bbox
"Kerb","Barrier","0.1","Survey RTK GNSS","List(JDouble(147.2881297151873), JDouble(-42.83355125071966), JDouble(147.28849717695553), JDouble(-42.83248836110673))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.2852198779387), JDouble(-42.828545502370545), JDouble(147.2858478397656), JDouble(-42.82822013793833))"
"Kerb","null","0.5","aerial image 2007","List(JDouble(147.29027369614164), JDouble(-42.826160327484516), JDouble(147.29122585960806), JDouble(-42.82552423127655))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.2858478397656), JDouble(-42.82868897564679), JDouble(147.2859673596482), JDouble(-42.828545502370545))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.28570933539575), JDouble(-42.8286520152789), JDouble(147.28588126644405), JDouble(-42.82852793639812))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.285220392617), JDouble(-42.82852793639812), JDouble(147.28570933539575), JDouble(-42.82827353840067))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.27344108195393), JDouble(-42.837288143290436), JDouble(147.27359941236102), JDouble(-42.83719459566662))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.27345551845988), JDouble(-42.83719459566662), JDouble(147.27355861303255), JDouble(-42.837037107170374))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.27355861303255), JDouble(-42.837037107170374), JDouble(147.2736448412877), JDouble(-42.83656254482524))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.2736448412877), JDouble(-42.83656254482524), JDouble(147.2738695406035), JDouble(-42.83612017855801))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.27304231167162), JDouble(-42.835881036114806), JDouble(147.27335743359987), JDouble(-42.83571118081664))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.2726466012413), JDouble(-42.83664244408438), JDouble(147.27304231167162), JDouble(-42.835881036114806))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.27241130835688), JDouble(-42.83710465387225), JDouble(147.2726466012413), JDouble(-42.83664244408438))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.272101828578), JDouble(-42.8374679266955), JDouble(147.27234628414828), JDouble(-42.83699877067179))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.27234628414828), JDouble(-42.83699877067179), JDouble(147.27268044999522), JDouble(-42.836356506944306))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.27268044999522), JDouble(-42.836356506944306), JDouble(147.27299970580043), JDouble(-42.83571712340984))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.27280401554125), JDouble(-42.83571712340984), JDouble(147.27301090994274), JDouble(-42.83547557123273))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.27121045536208), JDouble(-42.834951781036565), JDouble(147.2717678210013), JDouble(-42.834670839062355))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.27162016968322), JDouble(-42.835104942496116), JDouble(147.27221576692662), JDouble(-42.83480094067029))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.26663595512008), JDouble(-42.837140086160325), JDouble(147.26702623036275), JDouble(-42.83641142807963))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.26648129752226), JDouble(-42.837110487788166), JDouble(147.2665361655916), JDouble(-42.83698591455579))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.26665677209147), JDouble(-42.83683624252156), JDouble(147.26693364208012), JDouble(-42.83629283649143))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.26688976895176), JDouble(-42.83629283649143), JDouble(147.26693701565117), JDouble(-42.836146376825255))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.26594037802053), JDouble(-42.836146376825255), JDouble(147.26688976895176), JDouble(-42.83567365302858))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.26716235431678), JDouble(-42.83587638236159), JDouble(147.26760469252653), JDouble(-42.83503442151122))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.27224041992093), JDouble(-42.83745424234856), JDouble(147.27241130835688), JDouble(-42.83710465387225))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.26641001090096), JDouble(-42.83756758226132), JDouble(147.26663595512008), JDouble(-42.837140086160325))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.2662678372249), JDouble(-42.837622215160955), JDouble(147.2665305826094), JDouble(-42.837110487788166))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.26566551980943), JDouble(-42.83698591455579), JDouble(147.26648129752226), JDouble(-42.836602399617185))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.28250490533432), JDouble(-42.834150262614514), JDouble(147.28254740942498), JDouble(-42.8341334618323))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.27703664185904), JDouble(-42.83663034768081), JDouble(147.27831081796745), JDouble(-42.83597068952665))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.2851785419541), JDouble(-42.83407076373943), JDouble(147.28524185126358), JDouble(-42.834017834730346))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.26708066386905), JDouble(-42.83290091891773), JDouble(147.26926240896827), JDouble(-42.832645578969405))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.26557853920798), JDouble(-42.833044526669454), JDouble(147.26598700229894), JDouble(-42.832676061626884))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.26831674646783), JDouble(-42.8304025568817), JDouble(147.26885033697613), JDouble(-42.8300484035937))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.26596997895805), JDouble(-42.83089461805659), JDouble(147.26617056596584), JDouble(-42.83057040060956))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.26617056596584), JDouble(-42.83057040060956), JDouble(147.2672338314623), JDouble(-42.82968382371727))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.26601090540007), JDouble(-42.83051787579652), JDouble(147.26617100936417), JDouble(-42.83031538888961))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.26613956075605), JDouble(-42.83029875091583), JDouble(147.26642044469654), JDouble(-42.830260152485664))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.26642044469654), JDouble(-42.830260152485664), JDouble(147.2671373591922), JDouble(-42.829658293518065))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.2671373591922), JDouble(-42.829658293518065), JDouble(147.26820204308018), JDouble(-42.82875851135342))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.2672338314623), JDouble(-42.82968382371727), JDouble(147.26823489039415), JDouble(-42.82884270650795))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.26820204308018), JDouble(-42.82875851135342), JDouble(147.2682438556016), JDouble(-42.828660349248906))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.26565448434957), JDouble(-42.83257197129435), JDouble(147.26705762732084), JDouble(-42.8325576748062))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.26564931103), JDouble(-42.83031538888961), JDouble(147.26601090540007), JDouble(-42.83023836808557))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.265645110242), JDouble(-42.83027063960581), JDouble(147.26613952408988), JDouble(-42.830163111105485))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.26563670775596), JDouble(-42.82994380526313), JDouble(147.26597216998806), JDouble(-42.829642130722384))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.26563297974917), JDouble(-42.82984180128708), JDouble(147.2658969559646), JDouble(-42.829609345815484))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.26837675670828), JDouble(-42.82875401179591), JDouble(147.2684735494102), JDouble(-42.82859763560114))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.26819877288347), JDouble(-42.828660349248906), JDouble(147.2682267121206), JDouble(-42.82861337072551))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.28843019881813), JDouble(-42.84119418706094), JDouble(147.2885884625479), JDouble(-42.84116387406488))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.28897342374893), JDouble(-42.84313244440994), JDouble(147.29009434832292), JDouble(-42.84167805424333))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.28593456452072), JDouble(-42.83462756004575), JDouble(147.28642490642068), JDouble(-42.834367414475956))"
