assettype,mainlinetype,depth,pipelength,diameter,pipetype,instdate,surface,area,owner,capacity,condition,cond_eval,plot_acc,source,label,comments,bbox,geom
"WMN","ROD","0","0","25"," ","1993-09-03T14:00:00Z"," ","LIMEKILN","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.24745057877493), JDouble(-42.85170711257645), JDouble(147.2487790577785), JDouble(-42.851436469675896))","null"
"WMN","ROD","0","0","25"," ","1993-09-03T14:00:00Z"," ","LIMEKILN","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.2483648769827), JDouble(-42.85166180425986), JDouble(147.24849959717778), JDouble(-42.851566478095194))","null"
"WMN","ROD","0","0","50"," ","1993-09-03T14:00:00Z"," ","LIMEKILN","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.25104519029333), JDouble(-42.8519872146573), JDouble(147.251111795488), JDouble(-42.85173614442395))","null"
"WMN","ROD","0","0","50"," ","1993-09-03T14:00:00Z"," ","LIMEKILN","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.25097596977062), JDouble(-42.852239380217156), JDouble(147.25104519029333), JDouble(-42.8519872146573))","null"
"WMN","MAIN","0","0"," "," ","1993-09-03T14:00:00Z"," ","LIMEKILN","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.25087430193327), JDouble(-42.851856498800096), JDouble(147.2509268755854), JDouble(-42.85167955517019))","null"
"WMN","ROD","0","0","38"," ","1993-09-03T14:00:00Z"," ","LIMEKILN","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.25247131717668), JDouble(-42.85299373703032), JDouble(147.25269036903313), JDouble(-42.8528558596994))","null"
"WMN","ROD","0","0","38"," ","1993-09-03T14:00:00Z"," ","LIMEKILN","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.25243698427101), JDouble(-42.8530145249567), JDouble(147.25247131717668), JDouble(-42.85299373703032))","null"
"WMN","ROD","0","0","38"," ","1993-09-03T14:00:00Z"," ","LIMEKILN","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.25236144491436), JDouble(-42.85302140709702), JDouble(147.25243698427101), JDouble(-42.8530032547232))","null"
"WMN","ROD","0","0","38"," ","1993-09-03T14:00:00Z"," ","LIMEKILN","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.252459034393), JDouble(-42.853052608158094), JDouble(147.25251878938104), JDouble(-42.85300114847256))","null"
"WMN","ROD","0","0","38"," ","1993-09-03T14:00:00Z"," ","LIMEKILN","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.2519496029667), JDouble(-42.8527252649898), JDouble(147.25299604395784), JDouble(-42.852516983090204))","null"
"WMN","ROD","0","0","38"," ","1993-09-03T14:00:00Z"," ","LIMEKILN","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.24743767977583), JDouble(-42.852395390456586), JDouble(147.2482611279445), JDouble(-42.851992555005275))","null"
"WMN","ROD","0","0","38"," ","1993-09-03T14:00:00Z"," ","LIMEKILN","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.2482611279445), JDouble(-42.85289066996219), JDouble(147.24921864862827), JDouble(-42.852395390456586))","null"
"WMN","ROD","0","0"," "," ","1993-09-03T14:00:00Z"," ","LIMEKILN","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.25012620537458), JDouble(-42.85242623650012), JDouble(147.25106463099095), JDouble(-42.852143279862744))","null"
"WMN","ROD","0","0","38"," ","1993-09-03T14:00:00Z"," ","LIMEKILN","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.2505812387133), JDouble(-42.853583928011695), JDouble(147.25260386694828), JDouble(-42.85231673648408))","null"
"WMN","ROD","0","0","38"," ","1993-09-03T14:00:00Z"," ","LIMEKILN","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.25042265359846), JDouble(-42.85347586898126), JDouble(147.25122326004274), JDouble(-42.85295044703734))","null"
"WMN","ROD","0","0","38"," ","1993-09-03T14:00:00Z"," ","LIMEKILN","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.2502768436042), JDouble(-42.853333579616454), JDouble(147.25100632880026), JDouble(-42.85283007145914))","null"
"WMN","ROD","0","0","38"," ","1993-09-03T14:00:00Z"," ","LIMEKILN","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.25016801873227), JDouble(-42.85312673119731), JDouble(147.2511281418418), JDouble(-42.85248402720947))","null"
"WMN","ROD","0","0","38"," ","1993-09-03T14:00:00Z"," ","LIMEKILN","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.25260386694828), JDouble(-42.85245696012695), JDouble(147.25262918576547), JDouble(-42.852434052429224))","null"
"WMN","ROD","0","0","38"," ","1993-09-03T14:00:00Z"," ","LIMEKILN","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.25076400208144), JDouble(-42.8537051626776), JDouble(147.25261562364526), JDouble(-42.852444742818484))","null"
"WMN","ROD","0","0","38"," ","1993-09-03T14:00:00Z"," ","LIMEKILN","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.25013655759946), JDouble(-42.85373977624276), JDouble(147.25168678630112), JDouble(-42.85243115239886))","null"
"WMN","ROD","0","0","38"," ","1993-09-03T14:00:00Z"," ","LIMEKILN","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.25078998008922), JDouble(-42.853893178883084), JDouble(147.2508365241952), JDouble(-42.85373977624276))","null"
"WMN","ROD","0","0","38"," ","1993-09-03T14:00:00Z"," ","LIMEKILN","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.250750222229), JDouble(-42.853714738490055), JDouble(147.25076400208144), JDouble(-42.8537051626776))","null"
"WMN","ROD","0","0","38"," ","1993-09-03T14:00:00Z"," ","LIMEKILN","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.2505631254706), JDouble(-42.8535963949863), JDouble(147.2505812387133), JDouble(-42.853583928011695))","null"
"WMN","ROD","0","0","38"," ","1993-09-03T14:00:00Z"," ","LIMEKILN","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.2504052427376), JDouble(-42.85348950508595), JDouble(147.25042265359846), JDouble(-42.85347586898126))","null"
"WMN","ROD","0","0","38"," ","1993-09-03T14:00:00Z"," ","LIMEKILN","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.25025891162463), JDouble(-42.85334243501569), JDouble(147.2502768436042), JDouble(-42.853333579616454))","null"
"WMN","ROD","0","0","38"," ","1993-09-03T14:00:00Z"," ","LIMEKILN","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.2501496945611), JDouble(-42.85313847814306), JDouble(147.25016801873227), JDouble(-42.85312673119731))","null"
"WMN","ROD","0","0","25","POLY","1993-09-03T14:00:00Z"," ","LIMEKILN","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.24934280505036), JDouble(-42.85319110917321), JDouble(147.2496425262224), JDouble(-42.85238239101675))","null"
"WMN","ROD","0","0","38"," ","1993-09-03T14:00:00Z"," ","LIMEKILN","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.25143841393935), JDouble(-42.853634180635005), JDouble(147.25243698427101), JDouble(-42.8530145249567))","null"
"WMN","ROD","0","0"," "," ","1993-09-03T14:00:00Z"," ","LIMEKILN","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.2531445136611), JDouble(-42.85218607703412), JDouble(147.25405858889596), JDouble(-42.85203819298978))","null"
"WMN","ROD","0","0"," "," ","1993-09-03T14:00:00Z"," ","LIMEKILN","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.25405858889596), JDouble(-42.85203819298978), JDouble(147.2541251931284), JDouble(-42.85201076807735))","null"
"WMN","ROD","0","0","20"," ","1993-09-03T14:00:00Z"," ","LIMEKILN","GCC","0","0","N/A","15","Unknown","IS","SW?","List(JDouble(147.25013412608658), JDouble(-42.85218400546126), JDouble(147.2531445136611), JDouble(-42.85164642774628))","null"
"WMN","ROD","0","0","50"," ","1993-09-03T14:00:00Z"," ","LIMEKILN","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.2527485729654), JDouble(-42.85267701172335), JDouble(147.25286685223747), JDouble(-42.85215725184426))","null"
"WMN","ROD","0","0","38"," ","1993-09-03T14:00:00Z"," ","LIMEKILN","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.2492474814009), JDouble(-42.851598771403246), JDouble(147.24952086295886), JDouble(-42.85126568158959))","null"
"WMN","ROD","0","0","38"," ","1993-09-03T14:00:00Z"," ","LIMEKILN","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.24903059838942), JDouble(-42.85276617399762), JDouble(147.2490372135933), JDouble(-42.85184774507692))","null"
"WMN","ROD","0","0","38"," ","1993-09-03T14:00:00Z"," ","LIMEKILN","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.2490372135933), JDouble(-42.85279876923179), JDouble(147.2490390580851), JDouble(-42.85276617399762))","null"
"WMN","ROD","0","0","25","POLY","1993-06-09T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.29668053266306), JDouble(-42.82505399364954), JDouble(147.296687167938), JDouble(-42.82497631261643))","null"
"WMN","ROD","0","0","25","POLY","1993-06-09T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.29667708581053), JDouble(-42.82497631261643), JDouble(147.29668053266306), JDouble(-42.824907889834066))","null"
"WMN","ROD","0","0","25","POLY","1998-09-21T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.29667587466068), JDouble(-42.82490789297205), JDouble(147.29674368358425), JDouble(-42.8248482098611))","null"
"WMN","ROD","0","0","25","POLY","1993-06-09T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.29680100375424), JDouble(-42.8249688653882), JDouble(147.2968090274574), JDouble(-42.8248746181016))","null"
"WMN","ROD","0","0","25","POLY","1993-06-09T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.2968090274574), JDouble(-42.825061038104614), JDouble(147.29681833806686), JDouble(-42.8249688653882))","null"
"WMN","ROD","0","0","25","POLY","1993-06-09T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.296687167938), JDouble(-42.82510851411615), JDouble(147.29682328595896), JDouble(-42.82505399364954))","null"
"WMN","ROD","0","0","20","POLY","null"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.30226707617587), JDouble(-42.83439185897879), JDouble(147.30232587055806), JDouble(-42.83425354805244))","null"
"WMN","ROD","0","0","40","POLY","1986-07-15T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.29961527959765), JDouble(-42.83957984864262), JDouble(147.2996310993571), JDouble(-42.83943854230781))","null"
"WMN","ROD","0","0","40","POLY","1986-07-15T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.29960608090562), JDouble(-42.83958108480203), JDouble(147.29983095368416), JDouble(-42.83957258049094))","null"
"WMN","ROD","0","0","40","POLY","1986-07-15T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.29983095368416), JDouble(-42.83957258049094), JDouble(147.29994806231903), JDouble(-42.839565339667494))","null"
"WMN","ROD","0","0","40","POLY","1986-07-15T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.29994806231903), JDouble(-42.83997797487743), JDouble(147.29998175197437), JDouble(-42.839565339667494))","null"
"WMN","ROD","0","0","40","POLY","1986-07-15T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.2997941256263), JDouble(-42.839991244850886), JDouble(147.29998175197437), JDouble(-42.83997797487743))","null"
"WMN","ROD","0","0","40","POLY","1986-07-15T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.2995666279051), JDouble(-42.83999877437585), JDouble(147.2997941256263), JDouble(-42.839991244850886))","null"
"WMN","ROD","0","0","40","POLY","1986-07-15T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.2993191756661), JDouble(-42.8400122090805), JDouble(147.2995666279051), JDouble(-42.83999877437585))","null"
"WMN","ROD","0","0","40","POLY","1986-07-15T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.2992895980994), JDouble(-42.8400122090805), JDouble(147.2993191756661), JDouble(-42.839864986148704))","null"
"WMN","ROD","0","0","40","POLY","1986-07-15T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.29928160540348), JDouble(-42.839864986148704), JDouble(147.2992895980994), JDouble(-42.83973526719144))","null"
"WMN","ROD","0","0","40","POLY","1986-07-15T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.29926557492212), JDouble(-42.83973526719144), JDouble(147.29928160540348), JDouble(-42.83959071043687))","null"
"WMN","ROD","0","0","40","POLY","1986-07-15T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.29919890907522), JDouble(-42.83959592764411), JDouble(147.29938251265412), JDouble(-42.83958860367917))","null"
"WMN","ROD","0","0","40","POLY","1986-07-15T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.29938251265412), JDouble(-42.83958860367917), JDouble(147.29960608090562), JDouble(-42.83958108480203))","null"
"WMN","ROD","0","0","40","POLY","1986-07-15T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.29961770808052), JDouble(-42.839768769790254), JDouble(147.30001448109357), JDouble(-42.839459959644365))","null"
"WMN","ROD","0","0","40","POLY","1986-07-15T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.29928160540348), JDouble(-42.83973526719144), JDouble(147.29953574906716), JDouble(-42.83972667794384))","null"
"WMN","ROD","0","0","40","POLY","1986-07-15T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.29953574906716), JDouble(-42.83972667794384), JDouble(147.2997659602252), JDouble(-42.839716169616274))","null"
"WMN","ROD","0","0","40","POLY","1986-07-15T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.2997659602252), JDouble(-42.839716169616274), JDouble(147.29988832353996), JDouble(-42.839709914689266))","null"
"WMN","ROD","0","0","40","POLY","1986-07-15T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.29988832353996), JDouble(-42.839709914689266), JDouble(147.29997477714775), JDouble(-42.83970482534875))","null"
"WMN","ROD","0","0"," "," ","2003-03-31T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.30132753936167), JDouble(-42.84617066573293), JDouble(147.30151295006016), JDouble(-42.84609563157009))","null"
"WMN","ROD","0","0"," "," ","2003-03-31T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.30151295006016), JDouble(-42.84609563157009), JDouble(147.30169854070283), JDouble(-42.84601491427253))","null"
"WMN","ROD","0","0"," "," ","2003-03-31T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.30169854070283), JDouble(-42.84601491427253), JDouble(147.30188657244153), JDouble(-42.84593798147869))","null"
