name,description,timestamp,begin,end,altitudemode,tessellate,extrude,visibility,draworder,icon,snippet,description2,full_details,location_address,location_desc,year,artist_1,artist_2,artist_3,artist_4,artist_5,artist_6,responsibility
"LEAP Totems and seats","LEAP Totems and seats","null","null","null","null","-1","0","1","null","null","7 x sculptural poles and 2 x seats, timber","null","7 x sculptural poles and 2 x seats, timber","Berriedale Reserve","Lowestoft near caravan park","1993","LEAP Program Participants","null","null","null","null","null","Glenorchy City Council"
"Year of the Family Sculpture","Year of the Family Sculpture","null","null","null","null","-1","0","1","null","null","ceramic tiles","null","ceramic tiles","Tolosa Park","null","1993","Yvette Breytenbach","Alistair Page","with community involvement","null","null","null","Glenorchy City Council"
"Sculptural Tree","Sculptural Tree","null","null","null","null","-1","0","1","null","null","1 x sculpture, welded recycled steel","null","1 x sculpture, welded recycled steel","Main Rd, Claremont","Claremont Hall","1995","Steve Palmer","null","null","null","null","null","Glenorchy City Council"
"Tables","Tables","null","null","null","null","-1","0","1","null","null","3 x terrazzo tables with stainless steel legs.","null","3 x terrazzo tables with stainless steel legs.","Main Road, Moonah","Moonah Post Office","1998","Gerhard Mausz","null","null","null","null","null","Glenorchy City Council"
"Blackwoods Mural","Blackwoods Mural","null","null","null","null","1","0","1","null","null","1 x mural, acrylic paint on concrete slab","null","1 x mural, acrylic paint on concrete slab","11 Derwent Park Rd, Derwent Park","Faces Intercity Cycleway at intersection","1997","Tom Samek","Tracy Jolly","with young people and community","null","null","null","GCC responsible for cleaning mural"
"DEC Sculptures - Wheel","DEC Sculptures - Wheel","null","null","null","null","-1","0","1","null","null","Painted, recycled steel steel sculpture","null","Painted, recycled steel steel sculpture","Derwent Entertainment Centre,Brooker Hwy","Garden area around building","1998","Steve Palmer","null","null","null","null","null","Glenorchy City Council"
"DEC Sculptures - Picasso","DEC Sculptures - Picasso","null","null","null","null","-1","0","1","null","null","Recycled steel, unpainted","null","Recycled steel, unpainted","Derwent Entertainment Centre,Brooker Hwy","Garden area around building","1998","Steve Palmer","null","null","null","null","null","Glenorchy City Council"
"DEC Sculptures - Flower","DEC Sculptures - Flower","null","null","null","null","-1","0","1","null","null","Painted, recycled steel sculpture","null","Painted, recycled steel sculpture","Derwent Entertainment Centre,Brooker Hwy","Garden area around building","1998","Steve Palmer","null","null","null","null","null","Glenorchy City Council"
"DEC Sculptures - Red Sculpture","DEC Sculptures - Red Sculpture","null","null","null","null","-1","0","1","null","null","Painted, recycled steel sculpture","null","Painted, recycled steel sculpture","Derwent Entertainment Centre,Brooker Hwy","Garden area around building","1998","Steve Palmer","null","null","null","null","null","Glenorchy City Council"
"Frida’s Carload","Frida’s Carload","null","null","null","null","-1","0","1","null","null","Mosaic sculpture, Italian glass tiles on concrete","null","Mosaic sculpture, Italian glass tiles on concrete","65 Hopkins Street, Moonah","Moonah Arts Centre","1999","Tony Woodward","null","null","null","null","null","Glenorchy City Council"
"YPSP - Sun Screen","YPSP - Sun Screen","null","null","null","null","-1","0","1","null","null","Painted, welded steel sculpture","null","Painted, welded steel sculpture","Montrose Bay","Young People's Sculpture Park","1999","Joselle Brewer","Tony Woodward","null","null","null","null","Glenorchy City Council"
"YPSP - Animal Couch","YPSP - Animal Couch","null","null","null","null","-1","0","1","null","null","Cast concrete and mosaic tiles","null","Cast concrete and mosaic tiles","Montrose Bay","Young People's Sculpture Park","1999","Kirsty Bearman","Rebecca Fowles","Tony Woodward","null","null","null","Glenorchy City Council"
"YPSP - Knight","YPSP - Knight","null","null","null","null","-1","0","1","null","null","Cast concrete and mosaic tiles","null","Cast concrete and mosaic tiles","Montrose Bay","Young People's Sculpture Park","1999","Erin Jones","Alison Sutherland","Mark Warn","Tony Woodward","null","null","Glenorchy City Council"
"YPSP - King","YPSP - King","null","null","null","null","-1","0","1","null","null","Cast concrete and mosaic tiles","null","Cast concrete and mosaic tiles","Montrose Bay","Young People's Sculpture Park","1999","Erin Jones","Alison Sutherland","Mark Warn","Tony Woodward","null","null","Glenorchy City Council"
"YPSP - Daisy Seats","YPSP - Daisy Seats","null","null","null","null","-1","0","1","null","null","Cast concrete and mosaic tiles","null","Cast concrete and mosaic tiles","Montrose Bay","Young People's Sculpture Park","1999","Terry Thaow","Tony Woodward","null","null","null","null","Glenorchy City Council"
"100 Stories from 100 Years 1901 - 1911","100 Stories from 100 Years 1901 - 1911","null","null","null","null","-1","0","1","null","null","1901 - 1911 Paving inserts of mosaic tiles","null","1901 - 1911 Paving inserts of mosaic tiles","Main Road between Terry and Eady Streets","Footpath (Big W side)","2001","Chantale Delrue","null","null","null","null","null","Glenorchy City Council"
"100 Stories from 100 Years 1911 - 1921","100 Stories from 100 Years 1911 - 1921","null","null","null","null","-1","0","1","null","null","1911 - 1921 Paving inserts of mosaic tiles","null","1911 - 1921 Paving inserts of mosaic tiles","Main Road between Terry and Eady Streets","Footpath (Big W side)","2001","Chantale Delrue","null","null","null","null","null","Glenorchy City Council"
"100 Stories from 100 Years 1921 - 1931","100 Stories from 100 Years 1921 - 1931","null","null","null","null","-1","0","1","null","null","1921 - 1931 Paving inserts of mosaic tiles","null","1921 - 1931 Paving inserts of mosaic tiles","Main Road between Terry and Eady Streets","Footpath (Big W side)","2001","Chantale Delrue","null","null","null","null","null","Glenorchy City Council"
"100 Stories from 100 Years 1931 - 1941","100 Stories from 100 Years 1931 - 1941","null","null","null","null","-1","0","1","null","null","1931 - 1941 Paving inserts of mosaic tiles","null","1931 - 1941 Paving inserts of mosaic tiles","Main Road between Terry and Eady Streets","Footpath (Big W side)","2001","Chantale Delrue","null","null","null","null","null","Glenorchy City Council"
