name,description,timestamp,begin,end,altitudemode,tessellate,extrude,visibility,draworder,icon,snippet,sitename,assetsubtype,assetname,location,reservations,charges,address,lon_gda94,lat_gda94
"Bbq Single Electric","<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=#E3E3F3>
<th>SiteName</th>
<td>Benjafield Park</td>
</tr><tr bgcolor=>
<th>AssetSubType</th>
<td>Electric BBQ</td>
</tr><tr bgcolor=#E3E3F3>
<th>AssetName</th>
<td>Bbq Single Electric</td>
</tr><tr bgcolor=>
<th>Location</th>
<td>Benjafield Park</td>
</tr><tr bgcolor=#E3E3F3>
<th>Reservations</th>
<td>Not Bookable</td>
</tr><tr bgcolor=>
<th>Charges</th>
<td>Free</td>
</tr><tr bgcolor=#E3E3F3>
<th>Address</th>
<td>Child Care Cente~7 Gormanston Road~Moonah  TAS  7009</td>
</tr><tr bgcolor=>
<th>Lon_GDA94</th>
<td>147.300972505587</td>
</tr><tr bgcolor=#E3E3F3>
<th>Lat_GDA94</th>
<td>-42.8460473305006</td>
</tr></table></center>","null","null","null","null","-1","0","1","null","null","Benjafield Park","Benjafield Park","Electric BBQ","Bbq Single Electric","Benjafield Park","Not Bookable","Free","Child Care Cente~7 Gormanston Road~Moonah  TAS  7009","147.300972505587","-42.8460473305006"
"Bbq Double Electric","<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=#E3E3F3>
<th>SiteName</th>
<td>Benjafield Park</td>
</tr><tr bgcolor=>
<th>AssetSubType</th>
<td>Electric BBQ</td>
</tr><tr bgcolor=#E3E3F3>
<th>AssetName</th>
<td>Bbq Double Electric</td>
</tr><tr bgcolor=>
<th>Location</th>
<td>Benjafield Park</td>
</tr><tr bgcolor=#E3E3F3>
<th>Reservations</th>
<td>Not Bookable</td>
</tr><tr bgcolor=>
<th>Charges</th>
<td>Free</td>
</tr><tr bgcolor=#E3E3F3>
<th>Address</th>
<td>Child Care Cente~7 Gormanston Road~Moonah  TAS  7009</td>
</tr><tr bgcolor=>
<th>Lon_GDA94</th>
<td>147.300972505587</td>
</tr><tr bgcolor=#E3E3F3>
<th>Lat_GDA94</th>
<td>-42.8460473305006</td>
</tr></table></center>","null","null","null","null","-1","0","1","null","null","Benjafield Park","Benjafield Park","Electric BBQ","Bbq Double Electric","Benjafield Park","Not Bookable","Free","Child Care Cente~7 Gormanston Road~Moonah  TAS  7009","147.300972505587","-42.8460473305006"
"Bbq Single Electric","<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=#E3E3F3>
<th>SiteName</th>
<td>Chigwell Barn Reserve</td>
</tr><tr bgcolor=>
<th>AssetSubType</th>
<td>Electric BBQ</td>
</tr><tr bgcolor=#E3E3F3>
<th>AssetName</th>
<td>Bbq Single Electric</td>
</tr><tr bgcolor=>
<th>Location</th>
<td>Chigweill Barn Reserve Bbq (Single Electric) With Brick Surround</td>
</tr><tr bgcolor=#E3E3F3>
<th>Reservations</th>
<td>Not Bookable</td>
</tr><tr bgcolor=>
<th>Charges</th>
<td>Free</td>
</tr><tr bgcolor=#E3E3F3>
<th>Address</th>
<td>12 Bucaan Street~Chigwell  TAS  7011</td>
</tr><tr bgcolor=>
<th>Lon_GDA94</th>
<td>147.240515659469</td>
</tr><tr bgcolor=#E3E3F3>
<th>Lat_GDA94</th>
<td>-42.811226417801</td>
</tr></table></center>","null","null","null","null","-1","0","1","null","null","Chigweill Barn Reserve Bbq (Single Electric) With Brick Surround","Chigwell Barn Reserve","Electric BBQ","Bbq Single Electric","Chigweill Barn Reserve Bbq (Single Electric) With Brick Surround","Not Bookable","Free","12 Bucaan Street~Chigwell  TAS  7011","147.240515659469","-42.811226417801"
"Bbq Single Electric","<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=#E3E3F3>
<th>SiteName</th>
<td>Collinsvale Hall Reserve</td>
</tr><tr bgcolor=>
<th>AssetSubType</th>
<td>Electric BBQ</td>
</tr><tr bgcolor=#E3E3F3>
<th>AssetName</th>
<td>Bbq Single Electric</td>
</tr><tr bgcolor=>
<th>Location</th>
<td>Collinsvale Reserve</td>
</tr><tr bgcolor=#E3E3F3>
<th>Reservations</th>
<td>Not Bookable</td>
</tr><tr bgcolor=>
<th>Charges</th>
<td>Free</td>
</tr><tr bgcolor=#E3E3F3>
<th>Address</th>
<td>14 Hall Road~Collinsvale  TAS  7012</td>
</tr><tr bgcolor=>
<th>Lon_GDA94</th>
<td>147.201575588616</td>
</tr><tr bgcolor=#E3E3F3>
<th>Lat_GDA94</th>
<td>-42.8384237032753</td>
</tr></table></center>","null","null","null","null","-1","0","1","null","null","Collinsvale Reserve","Collinsvale Hall Reserve","Electric BBQ","Bbq Single Electric","Collinsvale Reserve","Not Bookable","Free","14 Hall Road~Collinsvale  TAS  7012","147.201575588616","-42.8384237032753"
"Bbq Single Electric","<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=#E3E3F3>
<th>SiteName</th>
<td>Dowsing Point Community Park</td>
</tr><tr bgcolor=>
<th>AssetSubType</th>
<td>Electric BBQ</td>
</tr><tr bgcolor=#E3E3F3>
<th>AssetName</th>
<td>Bbq Single Electric</td>
</tr><tr bgcolor=>
<th>Location</th>
<td>With Brick Surround - Dowsing Point Community Park</td>
</tr><tr bgcolor=#E3E3F3>
<th>Reservations</th>
<td>Not Bookable</td>
</tr><tr bgcolor=>
<th>Charges</th>
<td>Free</td>
</tr><tr bgcolor=#E3E3F3>
<th>Address</th>
<td>Park Road~Dowsing Point  TAS  7010</td>
</tr><tr bgcolor=>
<th>Lon_GDA94</th>
<td>147.294364618652</td>
</tr><tr bgcolor=#E3E3F3>
<th>Lat_GDA94</th>
<td>-42.8222086792401</td>
</tr></table></center>","null","null","null","null","-1","0","1","null","null","With Brick Surround - Dowsing Point Community Park","Dowsing Point Community Park","Electric BBQ","Bbq Single Electric","With Brick Surround - Dowsing Point Community Park","Not Bookable","Free","Park Road~Dowsing Point  TAS  7010","147.294364618652","-42.8222086792401"
"Bbq - Electric","<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=#E3E3F3>
<th>SiteName</th>
<td>GASP</td>
</tr><tr bgcolor=>
<th>AssetSubType</th>
<td>Electric BBQ</td>
</tr><tr bgcolor=#E3E3F3>
<th>AssetName</th>
<td>Bbq - Electric</td>
</tr><tr bgcolor=>
<th>Location</th>
<td>Gasp Boardwalk In Main Pavillion</td>
</tr><tr bgcolor=#E3E3F3>
<th>Reservations</th>
<td>Not Bookable</td>
</tr><tr bgcolor=>
<th>Charges</th>
<td>Free</td>
</tr><tr bgcolor=#E3E3F3>
<th>Address</th>
<td>Glenorchy Rowing Club~849B Brooker Highway~Rosetta  TAS  7010</td>
</tr><tr bgcolor=>
<th>Lon_GDA94</th>
<td>147.269359549889</td>
</tr><tr bgcolor=#E3E3F3>
<th>Lat_GDA94</th>
<td>-42.8224174134742</td>
</tr></table></center>","null","null","null","null","-1","0","1","null","null","Gasp Boardwalk In Main Pavillion","GASP","Electric BBQ","Bbq - Electric","Gasp Boardwalk In Main Pavillion","Not Bookable","Free","Glenorchy Rowing Club~849B Brooker Highway~Rosetta  TAS  7010","147.269359549889","-42.8224174134742"
"Bbq - Electric","<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=#E3E3F3>
<th>SiteName</th>
<td>GASP</td>
</tr><tr bgcolor=>
<th>AssetSubType</th>
<td>Electric BBQ</td>
</tr><tr bgcolor=#E3E3F3>
<th>AssetName</th>
<td>Bbq - Electric</td>
</tr><tr bgcolor=>
<th>Location</th>
<td>Gasp Boardwalk In Main Pavillion</td>
</tr><tr bgcolor=#E3E3F3>
<th>Reservations</th>
<td>Not Bookable</td>
</tr><tr bgcolor=>
<th>Charges</th>
<td>Free</td>
</tr><tr bgcolor=#E3E3F3>
<th>Address</th>
<td>Glenorchy Rowing Club~849B Brooker Highway~Rosetta  TAS  7010</td>
</tr><tr bgcolor=>
<th>Lon_GDA94</th>
<td>147.269359549889</td>
</tr><tr bgcolor=#E3E3F3>
<th>Lat_GDA94</th>
<td>-42.8224174134742</td>
</tr></table></center>","null","null","null","null","-1","0","1","null","null","Gasp Boardwalk In Main Pavillion","GASP","Electric BBQ","Bbq - Electric","Gasp Boardwalk In Main Pavillion","Not Bookable","Free","Glenorchy Rowing Club~849B Brooker Highway~Rosetta  TAS  7010","147.269359549889","-42.8224174134742"
"Bbq Single Electric","<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=#E3E3F3>
<th>SiteName</th>
<td>Giblins Reserve</td>
</tr><tr bgcolor=>
<th>AssetSubType</th>
<td>Electric BBQ</td>
</tr><tr bgcolor=#E3E3F3>
<th>AssetName</th>
<td>Bbq Single Electric</td>
</tr><tr bgcolor=>
<th>Location</th>
<td>With Stainless Steel surround - Giblins Reserve In Octagonal Picnic Shelter</td>
</tr><tr bgcolor=#E3E3F3>
<th>Reservations</th>
<td>Not Bookable</td>
</tr><tr bgcolor=>
<th>Charges</th>
<td>Free</td>
</tr><tr bgcolor=#E3E3F3>
<th>Address</th>
<td>Giblins Reserve~Gepp Parade~Derwent Park  TAS  7009</td>
</tr><tr bgcolor=>
<th>Lon_GDA94</th>
<td>147.296539450408</td>
</tr><tr bgcolor=#E3E3F3>
<th>Lat_GDA94</th>
<td>-42.8303193269807</td>
</tr></table></center>","null","null","null","null","-1","0","1","null","null","With Stainless Steel surround - Giblins Reserve In Octagonal Picnic Shelter","Giblins Reserve","Electric BBQ","Bbq Single Electric","With Stainless Steel surround - Giblins Reserve In Octagonal Picnic Shelter","Not Bookable","Free","Giblins Reserve~Gepp Parade~Derwent Park  TAS  7009","147.296539450408","-42.8303193269807"
"Bbq Double Electric","<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=#E3E3F3>
<th>SiteName</th>
<td>Giblins Reserve</td>
</tr><tr bgcolor=>
<th>AssetSubType</th>
<td>Electric BBQ</td>
</tr><tr bgcolor=#E3E3F3>
<th>AssetName</th>
<td>Bbq Double Electric</td>
</tr><tr bgcolor=>
<th>Location</th>
<td>With Brick Surround - Giblins Reserve</td>
</tr><tr bgcolor=#E3E3F3>
<th>Reservations</th>
<td>Not Bookable</td>
</tr><tr bgcolor=>
<th>Charges</th>
<td>Free</td>
</tr><tr bgcolor=#E3E3F3>
<th>Address</th>
<td>Giblins Reserve~Gepp Parade~Derwent Park  TAS  7009</td>
</tr><tr bgcolor=>
<th>Lon_GDA94</th>
<td>147.296539450408</td>
</tr><tr bgcolor=#E3E3F3>
<th>Lat_GDA94</th>
<td>-42.8303193269807</td>
</tr></table></center>","null","null","null","null","-1","0","1","null","null","With Brick Surround - Giblins Reserve","Giblins Reserve","Electric BBQ","Bbq Double Electric","With Brick Surround - Giblins Reserve","Not Bookable","Free","Giblins Reserve~Gepp Parade~Derwent Park  TAS  7009","147.296539450408","-42.8303193269807"
"Bbq Double Electric","<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=#E3E3F3>
<th>SiteName</th>
<td>Giblins Reserve</td>
</tr><tr bgcolor=>
<th>AssetSubType</th>
<td>Electric BBQ</td>
</tr><tr bgcolor=#E3E3F3>
<th>AssetName</th>
<td>Bbq Double Electric</td>
</tr><tr bgcolor=>
<th>Location</th>
<td>With Brick Surround - Giblins Reserve, located west of Hut #1, near access road</td>
</tr><tr bgcolor=#E3E3F3>
<th>Reservations</th>
<td>Not Bookable</td>
</tr><tr bgcolor=>
<th>Charges</th>
<td>Free</td>
</tr><tr bgcolor=#E3E3F3>
<th>Address</th>
<td>Giblins Reserve~Gepp Parade~Derwent Park  TAS  7009</td>
</tr><tr bgcolor=>
<th>Lon_GDA94</th>
<td>147.296539450408</td>
</tr><tr bgcolor=#E3E3F3>
<th>Lat_GDA94</th>
<td>-42.8303193269807</td>
</tr></table></center>","null","null","null","null","-1","0","1","null","null","With Brick Surround - Giblins Reserve, located west of Hut #1, near access road","Giblins Reserve","Electric BBQ","Bbq Double Electric","With Brick Surround - Giblins Reserve, located west of Hut #1, near access road","Not Bookable","Free","Giblins Reserve~Gepp Parade~Derwent Park  TAS  7009","147.296539450408","-42.8303193269807"
