OFFICE TYPE,SITE NAME,ADDRESS,SUBURB,STATE,POSTCODE,LATITUDE,LONGITUDE,
Medicare,Armadale (WA),40-42 William Street,Armadale,WA,6112,-32.15567,116.01372,
Medicare,Armidale (NSW),246-248 Beardy Street,Armidale,NSW,2350,-30.51246,151.66191,
Medicare,Townsville Jobseekers,307 Ross River Road,Aitkenvale,QLD,4814,-19.29713,146.76441,
Medicare,Albany,15 Peels Place,Albany,WA,6330,-35.02591,117.88466,
Medicare,Atherton,3 Cook Street,Atherton,QLD,4883,-17.26322,145.47927,
Medicare,Alice Springs,5 Railway Terrace,Alice Springs,NT,0870,-23.69590,133.88036,
Medicare,Ayr,100 MacMillan Street,Ayr,QLD,4807,-19.57682,147.40660,
Medicare,Ararat,45-47 King Street (Cnr King & High Sts),Ararat,VIC,3377,-37.28326,142.93661,
Medicare,Airport West,"Shop 79, Westfield Shoppingtown, Louis St",Airport West,VIC,3042,-37.71393,144.88732,
Medicare,Albury,430 Wilson Street,Albury,NSW,2640,-36.07727,146.92370,
Medicare,Ballina,117-121 Tamar Street,Ballina,NSW,2478,-28.86713,153.55671,
Medicare,Burnie,23 Marine Terrace,Burnie,TAS,7320,-41.05438,145.90715,
Medicare,Bowral,38 Wingecarribee Street,Bowral,NSW,2576,-34.47863,150.41925,
Medicare,Broome,14 Napier Terrace,Broome,WA,6725,-17.95464,122.24006,
Medicare,Batemans Bay,3 Flora Cresent,Batemans Bay,NSW,2536,-35.70976,150.17865,
Medicare,Bairnsdale,60-62 MacLeod Street,Bairnsdale,VIC,3875,-37.82674,147.63355,
Medicare,Bundaberg,26 Woongarra Street,Bundaberg,QLD,4670,-24.86614,152.35411,
Medicare,Beenleigh,Stock Yard Lane,Beenleigh,QLD,4207,-27.71957,153.20658,
Medicare,Berri,5 Riverview Drive,Berri,SA,5343,-34.28789,140.60191,
Medicare,Bondi Junction,19-23 Hollywood Avenue,Bondi Junction,NSW,2022,-33.89365,151.25128,
Medicare,Broken Hill,180 Beryl Street,Broken Hill,NSW,2880,-31.95784,141.46209,
Medicare,Blacktown,8 First Avenue (ground floor),Blacktown,NSW,2148,-33.76838,150.91110,
Medicare,Broadmeadows,16-22 Pearcedale Parade,Broadmeadows,VIC,3047,-37.68202,144.91612,
Medicare,Belconnen,"Level 1, Northpoint Plaza 8 Chandler Street",Belconnen,ACT,2617,-35.23784,149.06879,
Medicare,Bendigo,231-245 Lyttleton Terrace,Bendigo,VIC,3550,-36.75950,144.28262,
Medicare,Bowen,53 George Street ,Bowen,QLD,4805,-20.01501,148.24674,
Medicare,Ballarat,4-12 Albert Street,Ballarat,VIC,3350,-37.56333,143.85849,
Medicare,Bathurst,166 -168 Russell St,Bathurst,NSW,2795,-33.41674,149.57715,
Medicare,Bunbury,54-56 Wittenoom Street,Bunbury,WA,6230,-33.32394,115.63525,
Medicare,Mitchelton,55 Osborne Road,Mitchelton,QLD,4053,-27.41219,152.97728,
Medicare,Box Hill,3-13 Harrow Street,Box Hill,VIC,3128,-37.82124,145.12382,
Medicare,Coffs Harbour,21-25 Duke Street,Coffs Harbour,NSW,2450,-30.29670,153.11870,
Medicare,Casino,46 Hickey Street,Casino,NSW,2470,-28.86344,153.05052,
Medicare,Corio,Corio Village Shopping Centre Purnell Road,Corio,VIC,3214,-38.07526,144.35551,
Medicare,Cowra,93-95 Brisbane St,Cowra,NSW,2794,-33.83584,148.69135,
Medicare,Camden,16-22 Murray Street,Camden,NSW,2570,-34.05617,150.69418,
Medicare,Campbelltown,8-10 Browne Street,Campbelltown,NSW,2560,-34.06518,150.81721,
Medicare,Braddon,13 Lonsdale Street,Braddon,ACT,2612,-35.27411,149.13225,
Medicare,Caloundra,54 Canberra Terrace,Caloundra,QLD,4551,-26.80413,153.13615,
Medicare,Cranbourne,7-9 Codrington St,Cranbourne,VIC,3977,-38.11246,145.28454,
Medicare,Moreland,172-186 Moreland Road (ground floor),Brunswick,VIC,3056,-37.75575,144.96322,
Medicare,Lilydale,Corner Anderson and Chapel Street,Lilydale,VIC,3140,-37.75600,145.35500,
Medicare,Cessnock,186-194 Vincent Street,Cessnock,NSW,2325,-32.83867,151.35553,
Medicare,Noarlunga,9 Alexander Kelly Drive,Noarlunga,SA,5168,-35.13848,138.49880,
Medicare,Cooma,65 Massie Street,Cooma,NSW,2630,-36.23366,149.12518,
Medicare,Cannington,1290-1298 Albany Highway,Cannington,WA,6107,-32.01518,115.92928,
Medicare,Colac,108 Bromfield Street,Colac,VIC,3250,-38.34112,143.58917,
Medicare,Capalaba,42 Redland Bay Road,Capalaba,QLD,4157,-27.52385,153.19258,
Medicare,Chermside,18 Banfield Street,Chermside,QLD,4032,-27.38179,153.03104,
Medicare,Seniors & Carers Cairns,104 Grafton Street,Cairns,QLD,4870,-16.92229,145.77442,
Medicare,Casuarina,50 Bradshaw Terrace,Casuarina,NT,810,-12.37187,130.88129,
Medicare,Cleveland,159 Bloomfield Street,Cleveland,QLD,4163,-27.52917,153.26674,
Medicare,Deception Bay,"Deception Bay Shopping Centre, Cnr Maine Terrace & Bay Avenue",Deception Bay,QLD,4508,-27.19272,153.03027,
Medicare,Darwin,24 Knuckey Street (ground fl),Darwin,NT,0800,-12.46155,130.84338,
Medicare,Dubbo,64 Wingewarra Street,Dubbo,NSW,2830,-32.24898,148.60454,
Medicare,Devonport,167 William Street,Devonport,TAS,7310,-41.17479,146.35092,
Medicare,Dalby,34-36 Patrick Street,Dalby,QLD,4405,-27.18026,151.26456,
Medicare,Seniors & Carers Robina,"Level 5, Robina Town Centre, 19-33 Robina Town Centre Dve",Robina,QLD,4230,-28.07749,153.38539,
Medicare,Emerald,21 Egerton Street,Emerald,QLD,4720,-23.52423,148.15922,
Medicare,Echuca,69 Heygarth Street,Echuca,VIC,3564,-36.12498,144.74620,
Medicare,Frankston,20 Davey Street,Frankston,VIC,3199,-38.14651,145.12260,
Medicare,Greensborough,16-20 Grimshaw Street,Greensborough,VIC,3088,-37.70488,145.10676,
Medicare,Gawler,23 High Street,Gawler,SA,5118,-34.60007,138.75007,
Medicare,Goulburn,136 Auburn Street,Goulburn,NSW,2580,-34.75572,149.71729,
Medicare,Mt Gravatt,57 Sanders Street,Mt Gravatt,QLD,4122,-27.55895,153.08206,
Medicare,Gosford,7-13 Watt Street,Gosford,NSW,2250,-33.42396,151.34402,
Medicare,Gladstone,164-170 Goondoon Street,Gladstone,QLD,4680,-23.84622,151.25814,
