Suburb,LUM,LUMquintile,TrainDistThresh,TrainPres,BusDistThresh,BusPres,AccUtDestPres,AccUtDestPresquintile,AccUtDestDist,AccUtDestDistquintile,SprtLeiDens,SprtLeiDensquintile,SprtLeiDist,SprtLeiDistquintile,POSDist,POSDistquintile,POSAreaPct,POSAreaPctquintile,TakeawayDens,TakeawayDensquintile,TakeawayDist,TakeawayDistquintile,HealthyFoodDensity,HealthyFoodDensityquintile,HealthyFoodDist,HealthyFoodDistquintile,GrossDwlDens,GrossDwlDensquintile,StrtConn,StrtConnquintile,ActCenDist,ActCenDistquintile,TobPopDensp1000,TobPopDensp1000quintile,TobTobVendDist,TobTobVendDistquintile,RatioTrailsToRoads,RatioTrailsToRoadsquintile
10Clifton Springs,0.418635803,4,0,0,1,1,2,2,2,2,0,1,2334.840293,3,195.3081277,1,0.211762447,4,0.08852821,3,734.8545344,2,0,1,2681.513753,4,6.138844752,4,41.37873213,4,21768.17007,4,0.419932811,2,775.3718252,3,0.06344304,2
11Geelong West,0.512725515,4,1,0,1,1,7,5,7,5,0,1,913.5522487,1,250.5568738,3,0.031718385,1,0.485291798,5,341.1283017,1,0.178791715,5,584.1016841,1,13.94074304,5,77.7554397,5,1812.155338,1,2.996703626,4,315.7219952,1,0.025996934,1
12Newcomb/Moolap,0.209689267,2,0,0,1,1,5,3,4,4,0.020258029,3,1400.55132,2,324.8549032,4,0.425467107,5,0.16206423,4,769.4486508,3,0.050645072,2,1366.097985,2,0.676010839,3,7.134545534,3,5267.718643,2,2.670940171,4,746.2430787,2,0.135686955,3
13City/Drum/Sth Geelong,0.847545871,5,1,1,1,1,7,5,7,5,0.037317509,4,965.3443083,1,229.9753429,2,0.14260005,4,0.621958479,5,369.506218,1,0.024878339,2,956.2746679,2,7.481206563,5,113.2659854,5,1663.495404,1,9.479434447,5,316.1791847,1,0.17203757,3
14Hamlyn Heights,0.307938454,3,0,0,1,1,3,2,4,3,0,1,1967.15597,3,295.4103463,3,0.103317439,4,0.056174146,3,721.5471177,2,0.028087073,2,932.8196312,2,9.638755767,5,57.58778651,5,4325.191244,1,0.329326527,2,669.3418987,2,0.157551089,3
15Bell Park,0.543159838,5,1,0,1,1,4,2,6,3,0.032628873,3,1121.616791,1,192.2801142,1,0.066116375,1,0.261030986,5,742.7456719,2,0.130515493,5,612.0315133,1,6.863578224,5,48.6323056,4,5604.934726,2,1.513431706,3,613.8343981,2,0.284067027,5
16St Albans Park,0.133935008,2,0,0,1,1,2,2,2,2,0,1,1948.108506,3,242.3147029,2,0.049040654,1,0.039778978,2,844.9388845,3,0,1,2430.582007,3,9.828607591,5,54.20364362,5,6505.646796,2,0.2027164,2,839.8501414,3,0.031002017,1
17Bell Post Hill,0.417681998,4,0,0,1,1,4,2,4,3,0,1,1546.179119,2,248.7967971,3,0.049179373,1,0.048314378,2,697.3421897,2,0.024157189,2,706.6923015,1,3.559912869,3,19.40275836,3,6247.54509,2,0.199521149,2,844.4011718,3,0.189429211,4
18Waurn Ponds,0.245582998,3,0,0,0,1,3,2,0,3,0.014134659,2,2137.78432,3,527.5502148,4,0.00566142,1,0.042403977,2,1822.271536,4,0,1,3016.184906,4,0.324107795,2,5.002140996,2,7143.010736,3,3.076923077,5,1831.748986,4,0.145048686,3
1Grovedale/Marshall,0.533333866,5,1,1,1,1,8,5,6,5,0.01901618,3,2094.272727,3,277.6677476,3,0.054322076,1,0.133113257,4,846.3802397,3,0.066556628,5,961.2715478,2,3.16840353,3,23.08044976,3,7280.750816,3,0.877357899,3,792.8789632,3,0.166972071,3
