id,Park Code,Park Name,Street,Suburb,Node Id,Playground Name,Comments,Latitude,Longitude
1,D0228,7TH BRIGADE PARK,HAMILTON RD,CHERMSIDE,16377,BEOR ST PLAYGROUND,,-27.38283393,153.0429601
2,D0228,7TH BRIGADE PARK,HAMILTON RD,CHERMSIDE,16380,DELAWARE ST PLAYGROUND,,-27.37841513,153.0454851
3,D0228,7TH BRIGADE PARK,HAMILTON RD,CHERMSIDE,16388,NAVARRE ST PLAYGROUND,,-27.37640331,153.0344464
4,D0228,7TH BRIGADE PARK,HAMILTON RD,CHERMSIDE,16396,'KIDSPACE' DISTRICT PLAYGROUND,,-27.3784171,153.0337881
5,D0228,7TH BRIGADE PARK,HAMILTON RD,CHERMSIDE,30177,DELWARE ST PLAYGROUND (NEWMAN RD SECTION),,-27.37889219,153.0457117
6,D0696,A.R.C.HILL PARK,GOSS RD,VIRGINIA,17683,GOSS RD PLAYGROUND,,-27.38560887,153.05579
7,D0432,ABBEVILLE STREET PARK,ABBEVILLE ST,UPR MT GRAVATT,15815,KINGSWAY ST PLAYGROUND,,-27.54475436,153.0883013
8,D1009,ABBOTT STREET PARK,ABBOTT ST,CAMP HILL,12899,ABBOT ST PLAYGROUND,,-27.49956668,153.0855349
9,D0409,ACACIA PARK,CARMODY RD,ST LUCIA,19898,ACACIA PK PLAYGROUND,,-27.49905729,153.0078976
10,D1518,ADVANX STREET PARK,MIRBELIA ST,KENMORE HILLS,17903,ADVANX ST PLAYGROUND,,-27.50112422,152.9354673
11,D1515,AKUNA STREET PARK,AKUNA ST,KENMORE,17907,AKUNA ST PLAYGROUND,,-27.51104143,152.9515058
12,D1015,ALAN WILLING PLACE PARK,BERNARRA ST,THE GAP,19363,ALAN WILLING PLAYGROUND,,-27.44806691,152.9592296
13,D1709,ALBANY CREEK ROAD PARK (NO.151),ALBANY CREEK RD,ASPLEY,30938,LIVINGSTON ST PLAYGROUND,,-27.35935363,153.0069263
14,D0800,ALBANY CREEK ROAD RESERVE,ALBANY CREEK RD,BRIDGEMAN DOWNS,12179,ALBANY CREEK RD PLAYGROUND,,-27.34990896,152.9801428
15,D0464,ALBERT BISHOP PARK,HEDLEY AVE,NUNDAH,17506,HEDLEY AVE (BUCKLAND RD) PLAYGROUND,,-27.40406627,153.068307
16,D0464,ALBERT BISHOP PARK,HEDLEY AVE,NUNDAH,17510,HEDLEY AVE (HOWS RD) PLAYGROUND,,-27.40731104,153.0673967
