id,Toilet Name,Park/Library/Centre,Street,Suburb,Description,Disabled Access,Availability,Latitude,Longitude
1,Garden City Shopping Centre Toilet,Garden City Shopping Centre,"Garden City Shopping Centre, Corner Logan and Kessels Road","Upper Mount Gravatt, 4122",In Shopping Centre,Wheelchair Accessible,,-27.56244221,153.0809183
2,Grange  Library Toilet,Grange  Library,79 Evelyn Street,"Grange, 4051",In Library,Wheelchair Accessible,,-27.42531193,153.0174728
3,Hamilton Library Toilet,Hamilton Library,Corner Racecourt Road and Rossiter Parade,"Hamilton, 4007",Located in the hall near the library,,,-27.43790137,153.0642227
4,Holland Park Library Toilet,Holland Park Library,81 Seville Road,"Holland Park, 4121",In Library,Wheelchair Accessible,,-27.52292286,153.0722921
5,Inala Library Toilet,Inala Library,"Inala Shopping centre, Corsair Ave","Inala, 4077",In Hall near Library,Wheelchair Accessible,,-27.59828574,152.9735217
6,Indooroopilly Shopping Centre Toilet,Indooroopilly Shopping Centre,"Indrooroopilly Shopping centre, Level 4, 322 Moggill Road","Indooroopilly, 4068",In Shopping Centre,Wheelchair Accessible,,-27.49764287,152.9736471
7,Kenmore Library Toilet,Kenmore Library,"Kenmore Village Shopping Centre, Brookfield Road","Kenmore, 4069",In Library,Wheelchair accessible,,-27.50592852,152.9386437
8,Mitchelton Library Toilet,Mitchelton Library,37 Helipolis Parada,"Mitchelton, 4053",In Library,Wheelchair Accessible,,-27.41704165,152.9783402
9,Mt Coot-tha Botanic Gardens Library Toilet,Mt Coot-tha Botanic Gardens Library,"Administration Building, Brisbane Botanic Gardens (Mt Coot-tha), Mt Coot-tha Road","Toowong, 4066",In Auditorium,Wheelchair accessible,,-27.47529908,152.9760412
10,Mt Gravatt Library Toilet,Mt Gravatt Library,8 Creek Road,"Mt Gravatt, 4122",In Library,,,-27.53855482,153.0802628
11,Mt Ommaney Library Toilet,Mt Ommaney Library,"Mt Ommaney Shopping Centre, 171 Dandenong Road","Mt Ommaney, 4074",In Library,Wheelchair Accessible,,-27.54824198,152.9378099
12,New Farm Library Toilet,New Farm Library,135 Sydney Street,"New Farm, 4005",In Library,Wheelchair Accessible,,-27.46736574,153.0495841
13,Nundah Library Toilet,Nundah Library,1 Bage Street,"Nundah, 4012",In Hall near Library,Wheelchair Accessible,,-27.40125908,153.0583751
14,Sandgate Library Toilet,Sandgate Library,Seymour Street,"Sandgate, 4017",In Hall near Library,Wheelchair Accessible,,-27.32060523,153.0704927
15,Stones Corner Library Toilet,Stones Corner Library,280 Logan Road,"Stones Corner, 4120",In Park near Library,Wheelchair Accessible,,-27.49803575,153.043655
16,Sunnybank Hills Library Toilet,Sunnybank Hills Library,"Sunnybank Hills Shopping Centre, Corner Compton and Calam Roads","Sunnybank Hills, 4109",In Library,Not wheelchair Accessible,,-27.6109253,153.0550706
17,Toowong Shopping Centre Toilet,Toowong Shopping Centre,"Toowon Village Shopping Centre, Sherwood Road","Toowong, 4066",In the shopping centre,,,-27.48505116,152.9925091
18,Wynnum Library Toilet,Wynnum Library,"Wynnum Civic Centre, 66 Bay Terrace","Wynnum, 4178",In front of Library,Wheelchair Accessible,,-27.44244894,153.1731968
19,Zillmere  Library Toilet,Zillmere  Library,Corner Jennings Street and Zillmere Road,"Zillmere, 4034",In Library,Not Wheelchair Accessible,,-27.36014232,153.0407898
20,Annerley  Library Toilet,Annerley  Library,450 Ipswich Road,"Annerley, 4103",Under Library,Wheelchair Accessible,,-27.50942285,153.0333218
21,Ashgrove  Library Toilet,Ashgrove  Library,87 Amarina Avenue,"Ashgrove, 4060",In Library,Wheelchair Accessible,,-27.44394629,152.9870981
22,Banyo  Library Toilet,Banyo  Library,284 St. Vincents Road,"Banyo, 4014",Near library in the same building,,,-27.37396641,153.0783234
