SisterCity,DateOfCouncilResolution
"Baguio, Philippines",11/03/1995 12:00:00 AM
"Baku, Ajerbaijan",08/05/1998 12:00:00 AM
"Bombay, India",01/20/1970 12:00:00 AM
"Bruyeres, France",11/01/1960 12:00:00 AM
"Caracas, Venezuela",01/27/1999 12:00:00 AM
"Cebu, Philippines",12/06/1990 12:00:00 AM
"Funchal, Madeira, Portugal",09/19/1979 12:00:00 AM
"Hainan Island, China",02/27/1985 12:00:00 AM
"Hiroshima, Japan",05/19/1959 12:00:00 AM
"Hue, Vietnam",11/03/1995 12:00:00 AM
"Incheon, Republic of Korea",10/15/2003 12:00:00 AM
"Kaoshiung, Taiwan",09/04/1962 12:00:00 AM
"Laoag City , Philippines",07/15/1969 12:00:00 AM
"Majuro Atoll, Marshal Islands",12/16/2009 12:00:00 AM
"Manila, Philippines",03/19/1980 12:00:00 AM
"Mombasa, Kenya",08/09/2000 12:00:00 AM
"Naha, Okinawa",03/18/1960 12:00:00 AM
"Rabat, Morocco",03/09/2007 12:00:00 AM
"San Juan, Puerto Rico",11/20/1985 12:00:00 AM
"Seoul, Korea",05/20/1973 12:00:00 AM
"Sintra, Portugal",08/05/1998 12:00:00 AM
"Tokyo, Japan",12/08/1960 12:00:00 AM
"Qinhuangdao, China",05/05/2010 12:00:00 AM
"Uwajima, Japan",02/18/2004 12:00:00 AM
"Vigan, Philippines",03/19/2003 12:00:00 AM
"Zhongshan, China",06/18/1997 12:00:00 AM
