Name,Address,Suburb,Postcode,State,Business Category,LGA,Region
AFL Sports Ready Ltd,PO Box 4037,Melbourne,3001,VIC,State body,Melbourne (C),North and West Metropolitan Region
AFL Victoria,"MCG Great Southern Stand, Level 3, Lifts 12 & 13",Jolimont,3002,VIC,State body,Melbourne,North and West Metropolitan Region
Aquatics and Recreation Victoria,44-46 Birdwood Street,Box Hill South,3128,VIC,State body,Whitehorse (C),Eastern Metropolitan Region
Archery Victoria,PO Box 1016,Ferntree Gully,3156,VIC,State body,Yarra Ranges (S); Knox (C),Eastern Metropolitan Region
Arthritis Victoria,263 Kooyong Road,Elsternwick,3185,VIC,State body,Port Phillip (C); Glen Eira (C); Bayside (C); Glen Eira (C),Southern Metropolitan Region
Association of Neighbourhood Houses and Learning Centres,"Level 7, Carlow House",Melbourne,3000,VIC,State body,Melbourne (C),North and West Metropolitan Region
Athletics Victoria,Olympic Park,Melbourne,3004,VIC,State body,Melbourne,North and West Metropolitan Region
Ausdance Victoria,"Ground Floor, Fitzroy Town Hall",Fitzroy,3065,VIC,State body,Yarra (C),North and West Metropolitan Region
Australian Biathlon Association,258 Karoo Road,Rowville,3178,VIC,State body,Knox (C),Eastern Metropolitan Region
Australian Breastfeeding Association,1818-1822 Malvern Road,East  Malvern,3145,VIC,State body,Stonnington,Southern Metro
Australian Climbing Instructors Association,PO Box 103,Natimuk,3409,VIC,State body,Horsham (RC),Grampians Region
"Australian Council for Health, Physical Activity and Recreation (ACHPER)",1407 Burke Road,Kew East,3102,VIC,State body,Boroondara (C),North and West Metropolitan Region
Australian Football League,Harbour Esplanade,Docklands,3008,VIC,State body,Melbourne (C),North and West Metropolitan Region
Australian Kite Association,23 Kernan Street,Strathmore,3041,VIC,State body,Moonee Valley (C),North and West Metropolitan Region
Australian Kung Fu - Wushu Federation (Victoria & Tasmania),PO Box 171,Werribee,3030,VIC,State body,Wyndham (C); Melton (S); Brimbank (C),North and West Metropolitan Region
Badminton Victoria Inc.,"Level 1, Melbourne Sports & Aquatic Centre",Albert Park,3206,VIC,State body,Port Phillip (C),Southern Metropolitan Region
Baseball Victoria,PO Box 57,South Melbourne,3205,VIC,State body,Port Phillip (C); Melbourne (C),Southern Metropolitan Region; North and West Metropolitan Region
Basketball Victoria,"Box 3, Melbourne Sports & Aquatic Centre",Albert Park,3206,VIC,State body,Port Phillip (C),Southern Metropolitan Region
Bicycle Victoria,"Level 10, 446 Collins Street",Melbourne,3000,VIC,State body,Melbourne (C),North and West Metropolitan Region
BMX Victoria,PO Box 92,Glen Huntly,3163,VIC,State body,Glen Eira (C),Southern Metropolitan Region
Boating Industry Association of Victoria,Marine House,South Melbourne,3205,VIC,State body,Port Phillip (C); Melbourne (C),Southern Metropolitan Region; North and West Metropolitan Region
Boccia Victoria,,,,VIC,State body,,
Boomerang Association of Australia (Vic),21 Fran Street,Glenroy,3046,VIC,State body,Moreland,North and West Metropolitan Region
Bowls Australia,"Ground Floor, Bowlers House",Hawthorn,3122,VIC,State body,Boroondara (C),Eastern Metropolitan Region
Boxing Victoria,1/66 Almond Street,Caulfield South,3162,VIC,State body,Glen Eira,Southern Metro
Bushwalking Victoria,PO Box 1007,Templestowe,3106,VIC,State body,Manningham (C),Eastern Metropolitan Region
Canoe and Kayak Education Australia,733 High Street,Kew East,3101,VIC,State body,Boroondara (C),Eastern Metropolitan Region
Canoeing Victoria,"Rec House, Westerfields Park",Templestowe,3106,VIC,State body,Manningham (C),Eastern Metropolitan Region
Coeliac Society of Victoria,11 Barlyn Road,Mount Waverley,3149,VIC,State body,Monash (C),Eastern Metropolitan Region
Cricket Victoria,86 Jolimont Street,Jolimont,3002,VIC,State body,Melbourne,North and West Metropolitan Region
CycleSport Victoria,Darebin International Sports Centre,Thornbury,3071,VIC,State body,Darebin (C),North and West Metropolitan Region
Dairy Australia,"Level 5, IBM Centre",Southbank,3006,VIC,State body,Port Phillip (C); Melbourne (C),North and West Metropolitan Region; Southern Metropolitan Region
Diabetes Australia - Vic,570 Elizabeth Street,Melbourne,3000,VIC,State body,Melbourne,North and West Metropolitan Region
Eating Disorders Foundation of Victoria,1513 High Street,Glen Iris,3146,VIC,State body,Stonnington (C); Boroondara (C),Southern Metropolitan Region; Eastern Metropolitan Region
Equestrian Victoria,Werribee Park NEC,Werribee,3030,VIC,State body,Wyndham (C); Melton (S); Brimbank (C),North and West Metropolitan Region
Football Federation Victoria,John Cain Memorial Park,Thornbury,3071,VIC,State body,Darebin (C),North and West Metropolitan Region
GAA Victoria,324 Perry Road,Keysborough,3175,VIC,State body,Greater Dandenong (C),Southern Metropolitan Region
Gridiron Victoria,PO Box 9040,St Albans Park,3129,VIC,State body,Greater Geelong (C),Barwon South Western Region
Handball Federation of Victoria,PO Box 290,Heidelberg West,3081,VIC,State body,Banyule (C),North and West Metropolitan Region
Hockey Victoria,State Netball Hockey Centre,Parkville,3052,VIC,State body,Melbourne (C),North and West Metropolitan Region
Home Economics Victoria,3 Windsor Avenue,Mount Waverley,3149,VIC,State body,Monash (C),Eastern Metropolitan Region
Horse Riding Clubs Association of Victoria,"Level 1, 20 Station Street",Nunawading,3131,VIC,State body,Whitehorse (C),Eastern Metropolitan Region
Ice Skating Victoria Inc,PO Box 667,Carnegie,3163,VIC,State body,Glen Eira (C),Southern Metropolitan Region
Indoor Sports Victoria Inc,"Suite 7, 63 Stud Road",Bayswater,3153,VIC,State body,Maroondah (C); Knox (C),Eastern Metropolitan Region
Judo Victoria Inc,118 Barkley Street,St Kilda,3182,VIC,State body,Port Phillip (C),Southern Metropolitan Region
Kinect Australia (incorporating VICFIT in Victoria),"Level 5, 470 Collins Street",Melbourne,3000,VIC,State body,Melbourne,North and West Metropolitan Region
Lacrosse Victoria,"Level 2, Sports House",Albert Park,3206,VIC,State body,Monash,Eastern Metro
Life Saving Victoria,200 The Boulevard,Port Melbourne,3207,VIC,State body,Port Phillip (C); Melbourne (C),Southern Metropolitan Region; North and West Metropolitan Region
Marine Safety Victoria,PO Box 2797,Melbourne,3001,VIC,State body,Melbourne,North and West Metropolitan Region
Netball Victoria,487 King Street,West Melbourne,3003,VIC,State body,Melbourne (C),North and West Metropolitan Region
Orienteering Victoria,Recreation House,Templestowe,3106,VIC,State body,Manningham (C),Eastern Metropolitan Region
Parks and Leisure Australia,15 Neale Street,Bendigo,3550,VIC,State body,Greater Bendigo (C),Loddon-Mallee Region
Playgrounds and Recreation Association of Victoria,"Recreation House, Westerfolds Park",Templestowe,3106,VIC,State body,Manningham (C),Eastern Metropolitan Region
Pony Club Association of Victoria,73-75 Mackie Road,Mulgrave,3170,VIC,State body,Monash (C),Eastern Metropolitan Region
Pool Victoria Inc,PO Box 8579,Carrum Downs,3201,VIC,State body,Frankston (C),Southern Metropolitan Region
Rowing Victoria,"Level 13, 20 Commercial Road",Melbourne,3004,VIC,State body,Melbourne (C),North and West Metropolitan Region
Royal Horticultural Society of Victoria,133 Underbank Boulevard,Bacchus Marsh,3340,VIC,State body,Wyndham (C); Moorabool (S); Melton (S),Grampians Region
Royal Victorian Bowls Association Inc,3rd Floor,Hawthorn,3122,VIC,State body,Boroondara (C),Eastern Metropolitan Region
School Sport Victoria,Locked Bag 19,Melbourne,3001,VIC,State body,Melbourne (C);,North and West Metropolitan Region
Scouts Australia Victorian Branch,152 Forster Road,Mount Waverley,3149,VIC,State body,Monash (C),Eastern Metropolitan Region
Scuba Divers Federation of Victoria,GPO Box 1705,Melbourne,3001,VIC,State body,Melbourne,North and West Metropolitan Region
Skate Victoria Inc,60 Korumburra Road,Warragul,3820,VIC,State body,Baw Baw (S),Gippsland Region
Ski and Snow Board Australia,"Level 1, 1 Cobden Street",South Melbourne,3205,VIC,State body,Port Phillip (C); Melbourne (C),Southern Metropolitan Region; North and West Metropolitan Region
Smartplay,375 Albert Road,South Melbourne,3205,VIC,State body,Port Phillip (C); Melbourne (C),Southern Metropolitan Region; North and West Metropolitan Region
Sport and Recreation Victoria,Level 14,Melbourne,3001,VIC,State body,Melbourne (C),North and West Metropolitan Region
Sports Medicine Australia - Victorian and Tasmanian Branch,Sports House,South Melbourne,3205,VIC,State body,Port Phillip (C); Melbourne (C),Southern Metropolitan Region; North and West Metropolitan Region
Squash Vic,"Box 6, Melbourne Sports and Aquatic Centre",Albert Park,3206,VIC,State body,Port Phillip (C),Southern Metropolitan Region
Surfing Victoria,PO Box 230,Torquay,3228,VIC,State body,Surf Coast (S),Barwon South Western Region
Swimming Victoria Inc.,"Level 3, Melbourne Sports and Aquatic Centre",Albert Park,3206,VIC,State body,Port Phillip (C),Southern Metropolitan Region
Table Tennis Victoria,Melbourne Sports and Aquatic Centre,Albert Park,3206,VIC,State body,Port Phillip (C),Southern Metropolitan Region
Tennis Australia,Private Bag 6060,Richmond,3121,VIC,State body,Yarra (C),North and West Metropolitan Region
Tennis Victoria,Melbourne Rectangular Stadium,Melbourne,3000,VIC,State body,Melbourne (C),North and West Metropolitan Region
The Victoria YMCA,582 Heidelberg Road,Fairfield,3078,VIC,State body,Yarra (C); Darebin (C),North and West Metropolitan Region
The Victorian Veteran Cycling Council Inc.,PO Box 377,Huntly,3551,VIC,State body,Greater Bendigo (C),Loddon-Mallee Region
Toy Libraries Victoria,1 Winter Street,Malvern,3144,VIC,State body,Stonnington (C),Southern Metropolitan Region
Triathlon Victoria,"Monash University, Building 'U'",Frankston,3199,VIC,State body,Frankston (C),Southern Metropolitan Region
Vic Tenpins,PO Box 1110,Shepparton,3632,VIC,State body,Greater Shepparton (C),Hume Region
