Name,Address,Suburb,Postcode,State,Category,LGA,Region
AFL Auskick - Aberfeldie,Aberfeldie Primary School,Essendon,3040,VIC,AFL Auskick Program,Moonee Valley (C),North and West Metropolitan Region
AFL Auskick - Airport West,Hansen Reserve,Airport West,3042,VIC,AFL Auskick Program,Moonee Valley ; Brimbank,North and West Metropolitan Region
AFL Auskick - Ajax,Princes Park,Caulfield South,3162,VIC,AFL Auskick Program,Glen Eira,Southern Metro
AFL Auskick - Alexandra,5665 Maroondah Highway,Alexandra,3714,VIC,AFL Auskick Program,Murrindindi,Hume
AFL Auskick - Alfredton,Alfredton Reserve,Alfredton,3350,VIC,AFL Auskick Program,Ballarat,Grampians
AFL Auskick - Allansford,Allansford Recreation Reserve,Allansford,3277,VIC,AFL Auskick Program,,
AFL Auskick - Alphington/Fairfield,,Northcote,3070,VIC,AFL Auskick Program,Yarra ; Darebin,North and West Metropolitan Region
AFL Auskick - Altona,Altona Football Club,Altona,3018,VIC,AFL Auskick Program,Hobsons Bay,North and West Metropolitan Region
AFL Auskick - Altona Meadows,Comden Reserve,Altona Meadows,3028,VIC,AFL Auskick Program,Wyndham ; Hobsons Bay,North and West Metropolitan Region
AFL Auskick - Amateurs,Queens Park Oval,Newtown,3220,VIC,AFL Auskick Program,Greater Geelong,Barwon S/W
AFL Auskick - Anakie,2155 Ballan Road,Anakie,3221,VIC,AFL Auskick Program,"Surf Coast , Greater Geelong , Colac-otway , Golden Plains","Grampians, Barwon S/W"
AFL Auskick - Anglesea,Ellimatta Reserve,Anglesea,3230,VIC,AFL Auskick Program,Surf Coast,Barwon S/W
AFL Auskick - Apollo Bay,Apollo Bay Recreation Reserve,Apollo Bay,3233,VIC,AFL Auskick Program,Colac-otway,Barwon S/W
AFL Auskick - Apollo Parkways,,Greensborough,3088,VIC,AFL Auskick Program,Nillumbik ; Banyule,North and West Metropolitan Region
AFL Auskick - Ararat,Richardson Oval,Ararat,3377,VIC,AFL Auskick Program,Ararat Rural,Grampians
AFL Auskick - Ararat North PS,Blake St,Ararat,3377,VIC,AFL Auskick Program,,
AFL Auskick - Ashburton,Watson Park,Ashburton,3147,VIC,AFL Auskick Program,"Monash , Boroondara",Eastern Metro
AFL Auskick - Aspendale,Aspendale Primary School,Aspendale,3195,VIC,AFL Auskick Program,Kingston,Southern Metro
AFL Auskick - Auburn South,Anderson St Park,East Hawthorn,3123,VIC,AFL Auskick Program,Boroondara,Eastern Metro
AFL Auskick - AUJFC Burwood,6 Mernda Ave,Ashburton,3147,VIC,AFL Auskick Program,"Whitehorse , Monash , Boroondara",Eastern Metro
AFL Auskick - AUJFC Ferndale/Nettleton Park,Nettleton Park,Glen Iris,3146,VIC,AFL Auskick Program,"Stonnington , Boroondara","Southern Metro, Eastern Metro"
AFL Auskick - Avenel,43 Shelton St,Avenel,3664,VIC,AFL Auskick Program,Strathbogie,Hume
AFL Auskick - Avoca,Avoca Football Oval,Avoca,3478,VIC,AFL Auskick Program,Pyrenees,Grampians
AFL Auskick - Avondale Heights,Doyle Street Reserve,Avondale Heights,3034,VIC,AFL Auskick Program,Moonee Valley,North and West Metropolitan Region
AFL Auskick - Bacchus Marsh,Maddingley Park,Bacchus Marsh,3340,VIC,AFL Auskick Program,"Wyndham , Moorabool , Melton",Grampians
AFL Auskick - Bairnsdale,Bairnsdale Football Club,Bairnsdale,3875,VIC,AFL Auskick Program,East Gippsland,Gippsland
AFL Auskick - Ballan,Ballan Recreation Reserve,Ballan,3342,VIC,AFL Auskick Program,Moorabool,Grampians
AFL Auskick - Balmoral,Balmoral Recreation Reserve,Balmoral,3407,VIC,AFL Auskick Program,Southern Grampians,Barwon S/W
AFL Auskick - Balnarring,Balnarring Primary School,Balnarring,3926,VIC,AFL Auskick Program,Mornington Peninsula,Southern Metro
AFL Auskick - Balwyn,11 Gordon St,Balwyn,3103,VIC,AFL Auskick Program,Boroondara,Eastern Metro
AFL Auskick - Balwyn North,21 Jollevue Rd,Balwyn North,3104,VIC,AFL Auskick Program,Boroondara,Eastern Metro
AFL Auskick - Bannockburn,Victoria Park,Bannockburn,3331,VIC,AFL Auskick Program,Golden Plains,Grampians
AFL Auskick - Banyule,Banyule Football Ground,Heidelberg,3084,VIC,AFL Auskick Program,Banyule,North and West Metropolitan Region
AFL Auskick - Barham,130 Grigg Road,Koondrook,3580,VIC,AFL Auskick Program,,
AFL Auskick - Barnawartha,Barnawartha Football Ground,Barnawartha,3688,VIC,AFL Auskick Program,Indigo,Hume
AFL Auskick - Barwon,Highton Reserve,Highton,3216,VIC,AFL Auskick Program,Greater Geelong,Barwon S/W
AFL Auskick - Barwon Heads,Barwon Heads Football Ground,Barwon Heads,3227,VIC,AFL Auskick Program,Greater Geelong,Barwon S/W
AFL Auskick - Bass,Bass Football Ground,Coronet Bay,3984,VIC,AFL Auskick Program,Bass Coast,Gippsland
AFL Auskick - Bayswater,8 Mark St,Bayswater,3153,VIC,AFL Auskick Program,"Maroondah , Knox",Eastern Metro
AFL Auskick - Bayswater North,25 Pioneer Way,Kilsyth South,3137,VIC,AFL Auskick Program,"Maroondah , Knox",Eastern Metro
AFL Auskick - Beaufort,Beaufort Recreation Reserve,Beaufort,3373,VIC,AFL Auskick Program,Pyrenees,Grampians
AFL Auskick - Beaumaris,Banksia Reserve,Beaumaris,3193,VIC,AFL Auskick Program,Casey,Southern Metro
AFL Auskick - Beaumaris North,Beaumaris North Primary School,Beaumaris,3193,VIC,AFL Auskick Program,Casey,Southern Metro
AFL Auskick - Beechworth,Beechworth Football Ground,Beechworth,3747,VIC,AFL Auskick Program,Indigo,Hume
AFL Auskick - Belgrave,5 Gale Crt,Lysterfield,3156,VIC,AFL Auskick Program,Yarra Ranges,Eastern Metro
AFL Auskick - Bell Park,Hamlyn Park,Hamlyn Heights,3215,VIC,AFL Auskick Program,Greater Geelong,Barwon S/W
AFL Auskick - Bell Post Hill,Rollins Road,Bell Post Hill,3215,VIC,AFL Auskick Program,Greater Geelong,Barwon S/W
AFL Auskick - Bellbridge,Bellbridge Primary School,Hoppers Crossing,3029,VIC,AFL Auskick Program,Wyndham,North and West Metropolitan Region
