site_name,feature_lo,feature_ty,centroid_e,centroid_n
"Alfredton Recreation Reserve","Alfredton Recreation Reserve","PF-Bike Rack","747357.2","5839858.58"
"Armstrong Street North","null","PF-Bike Rack","752316.42","5839107.33"
"Armstrong Street North","null","PF-Bike Rack","752297.84","5839003.63"
"Armstrong Street North","null","PF-Bike Rack","752360.51","5839429.77"
"Armstrong Street North","null","PF-Bike Rack","752321.32","5839187.14"
"Armstrong Street North","null","PF-Bike Rack","752305.17","5839092.95"
"Armstrong Street South","null","PF-Bike Rack","752238.84","5838766.48"
"Bridge Mall","null","PF-Bike Rack","753028.63","5838848.42"
"Bridge Mall","null","PF-Bike Rack","753028.06","5838848.43"
"Bridge Mall","null","PF-Bike Rack","753070.52","5838848.82"
"Bridge Mall","null","PF-Bike Rack","753070.51","5838850.03"
"Bridge Mall","null","PF-Bike Rack","753086.21","5838845.91"
"Camp Street","null","PF-Bike Rack","752545.4","5839102.91"
"Camp Street","null","PF-Bike Rack","752552.87","5839005.36"
"Charles Edward Brown Reserve","C.E Brown Reserve","PF-Bike Rack","751088.3","5841741.84"
"Charles Edward Brown Reserve","C.E Brown Reserve","PF-Bike Rack","751088.67","5841733.5"
"Charles Edward Brown Reserve","C.E Brown Reserve","PF-Bike Rack","751052.3","5841768.26"
"Curtis Street","null","PF-Bike Rack","752966.48","5838916.94"
"Dawson Street South","null","PF-Bike Rack","752000.92","5838840.86"
"Dawson Street South","null","PF-Bike Rack","752013.6","5838913.75"
"Doveton Street North","Outside peter labor hotel","PF-Bike Rack","752195.81","5839244.62"
"Doveton Street North","null","PF-Bike Rack","752200.39","5839207.52"
"Doveton Street North","null","PF-Bike Rack","752200.86","5839212.96"
"Doveton Street South","null","PF-Bike Rack","752117.32","5838821.32"
"Doveton Street South","null","PF-Bike Rack","752140.44","5838870.4"
"Drummond Street South","Outside lapochetta","PF-Bike Rack","751505.34","5839062.2"
"Armstrong Street South","null","PF-Bike Rack","752236.61","5838760.94"
"Eureka Stockade","null","PF-Bike Rack","754666.55","5838537.7"
"Eureka Stockade","null","PF-Bike Rack","754678.88","5838503.16"
"Grandview Grove","null","PF-Bike Rack","750823.39","5842121.77"
"Grant Street","null","PF-Bike Rack","752479.66","5838326.24"
"Grenville Street North","null","PF-Bike Rack","752709.53","5839123.49"
"Grenville Street South","null","PF-Bike Rack","752673.56","5838875.75"
"Harold Street","Harold Street","PF-Bike Rack","750230.88","5842547.67"
"Lake Wendouree Reserve","Lake Wendouree","PF-Bike Rack","749415.74","5840658.96"
"Lake Wendouree Reserve","Lake Wendouree","PF-Bike Rack","750073.58","5841047.01"
"Lake Wendouree Reserve","Lake Wendouree","PF-Bike Rack","751241.76","5840008.67"
"Lake Wendouree Reserve","Lake Wendouree","PF-Bike Rack","751109.37","5839886.16"
"Learmonth Street service road (north)","Out the front of FoodWorks, 310 Learmonth St","PF-Bike Rack","754555.75","5829051.13"
"Learmonth Street service road (north)","Out the front of Sew Special, 322 Learmonth St","PF-Bike Rack","754508.47","5829076.32"
"Learmonth Street service road (north)","Out the front of pizza shop, 318 Learmonth st","PF-Bike Rack","754466.83","5829093.99"
"Learmonth Street service road (south)","Out the front of Buninyong Town Hall","PF-Bike Rack","754502.22","5829022.93"
"Lewis Street","null","PF-Bike Rack","752553.72","5838830.75"
"Llanberris Athletics Reserve","Llanberris Athletics Reserve","PF-Bike Rack","753112.25","5838024.42"
"Lydiard Street North","null","PF-Bike Rack","752449.66","5839113.55"
"Lydiard Street North","null","PF-Bike Rack","752458.42","5839160.57"
"Lydiard Street North","null","PF-Bike Rack","752435.2","5839034.61"
"Lydiard Street North","null","PF-Bike Rack","752458.58","5839166.07"
"Lydiard Street North","null","PF-Bike Rack","752458.53","5839216.39"
"Lydiard Street North","null","PF-Bike Rack","752468.44","5839222.19"
"Mair Street","Outside state government offices","PF-Bike Rack","752169.84","5839269.27"
"Mair Street","Outside cycle city","PF-Bike Rack","752271.1","5839216.08"
"Mair Street","Outside department of justice","PF-Bike Rack","752428.89","5839205.52"
"Mair Street","null","PF-Bike Rack","752352.7","5839194.49"
"Mair Street","null","PF-Bike Rack","752171.8","5839250.69"
"Mair Street","null","PF-Bike Rack","752181.02","5839249.3"
"Mair Street","null","PF-Bike Rack","752250.64","5839213.43"
"Mair Street","null","PF-Bike Rack","752267.37","5839210.45"
"Mair Street","null","PF-Bike Rack","752268.94","5839211.37"
"Mair Street","null","PF-Bike Rack","752428.3","5839206.34"
"Mair Street East","Outside freight bar hotel","PF-Bike Rack","752968.38","5839116.36"
"Mair Street East","Outside center com computers","PF-Bike Rack","752927.28","5839092.59"
"Mair Street East","null","PF-Bike Rack","752973.37","5839105.36"
"Mair Street East","null","PF-Bike Rack","752965.14","5839098.22"
"Mair Street East","null","PF-Bike Rack","752920.36","5839096.81"
"Market Street","null","PF-Bike Rack","752343.28","5839388.83"
"Market Street","null","PF-Bike Rack","752345.31","5839390.94"
"Marty Busch Reserve","null","PF-Bike Rack","751134.63","5834524.06"
"Phoenix Foundry Mall","null","PF-Bike Rack","752254.07","5838822.58"
"Phoenix Foundry Mall","null","PF-Bike Rack","752253.4","5838819.09"
"Phoenix Foundry Mall","null","PF-Bike Rack","752257.33","5838867.26"
"Phoenix Foundry Mall","null","PF-Bike Rack","752268.52","5838816.49"
"Phoenix Foundry Mall","null","PF-Bike Rack","752268.85","5838818.59"
"Phoenix Foundry Mall","null","PF-Bike Rack","752251.6","5838825.73"
"Phoenix Foundry Mall","null","PF-Bike Rack","752251.56","5838819.83"
"Phoenix Foundry Mall","null","PF-Bike Rack","752270.11","5838816.17"
"Phoenix Foundry Mall","null","PF-Bike Rack","752270.35","5838818.13"
"Prince of Wales Park","null","PF-Bike Rack","749002.89","5840323.09"
"Sturt Street","Outside gallery on sturt","PF-Bike Rack","752065","5838998.25"
"Sturt Street","Outside Hayden real estate","PF-Bike Rack","752063.01","5839045.2"
"Sturt Street","Outside ballarat property group","PF-Bike Rack","751887.16","5839071.34"
"Sturt Street","Outside gull and company","PF-Bike Rack","751797.47","5839068.71"
"Sturt Street","Outside the turret","PF-Bike Rack","751609.81","5839117.06"
"Sturt Street","Outside ballarat regional cancer centre","PF-Bike Rack","751442.51","5839150.97"
"Sturt Street","Outside national Australia bank","PF-Bike Rack","751355.59","5839110.44"
"Sturt Street","Outside jacks wine and spirit","PF-Bike Rack","751468.25","5839089.76"
"Sturt Street","Outside pinkos pizza","PF-Bike Rack","751598.87","5839065.72"
"Sturt Street","Outside first national","PF-Bike Rack","751665.46","5839057.29"
"Sturt Street","Outside subway food","PF-Bike Rack","751740.05","5839037.11"
