address,1321,0.5580904098,0.0080270384,0.4,0,0,0,0,0,0,0,0,0.2,0.2,0,0,0,0,0.2,0,18.4803548796,19,17,0,34
bathrooms,35,0.0147866498,0.007182087,0.6,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0.2,0,4,1,1,0,15
bedrooms,11,0.0046472328,0.027460921,0.6,0,0,0.2,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0.9729615547,1,1,0,2
email,81,0.0342205323,0.9573299535,0.4,0.2,0.2,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0.9442332066,0,0,0,38
fireplace,35,0.0147866498,0.3654414871,0.2,0,0,0,0,0,0,0.2,0.2,0,0,0,0,0.2,0.2,0,0,4.6544148711,2,0,0,47
firm_name,823,0.3476975074,0.0097169413,0.2,0,0,0,0,0,0.2,0,0.2,0,0,0,0,0,0.2,0.2,0,32.3185466836,31,42,0,83
garage,9,0.0038022814,0.6235741445,0.4,0,0,0,0,0,0.2,0.2,0,0,0,0,0,0.2,0,0,0,0.3764258555,0,0,0,1
heating,61,0.0257710182,0.2163075623,0.8,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.1778622729,9,0,0,35
house_description,2289,0.9670468948,0,0.2,0,0.2,0,0,0,0,0,0,0.2,0,0,0,0,0.2,0.2,0,183.955217575,179,116,9,486
levels,6,0.0025348542,0.5568229827,0.2,0,0,0,0.2,0,0.2,0,0,0,0,0,0.2,0.2,0,0,0,1.0008449514,0,0,0,12
mls,2316,0.9784537389,0,0.4,0,0,0.2,0,0.2,0,0,0,0,0,0.2,0,0,0,0,0,7.2792564428,7,7,2,10
phone,547,0.2310942121,0.5154203633,0.2,0,0,0.2,0,0.2,0.2,0.2,0,0,0,0,0,0,0,0,0,5.7608787495,0,0,0,12
phone,1314,0.5551330798,0.2872834812,0.4,0,0,0,0,0,0.2,0,0,0,0,0,0,0.2,0.2,0,0,8.1504013519,12,12,0,12
phone,999,0.4220532319,0.0198563583,0.4,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0.2,0.2,0,11.5099281791,12,12,0,12
price,924,0.3903675539,0,0,0,0,0,0,0,0.2,0.2,0,0,0,0,0,0.4,0,0.2,0,7.7482044782,8,8,2,10
size,765,0.3231939163,0.5069708492,0.4,0,0.2,0,0,0,0,0,0,0,0,0,0,0.2,0.2,0,0,4.1677228559,0,0,0,21
type,5,0.0021123785,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.2,0,12.0857625687,13,13,4,15
unknown,394,0.1664554288,0.7410223912,0,0.2,0,0,0.2,0,0,0,0,0,0.2,0,0,0.2,0.2,0,0,4.6594845796,0,0,0,30
unknown,795,0.3358681876,0.3650190114,0.6,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0.2,0,0,33.3447401774,15,0,0,263
unknown,18,0.0076045627,0.326573722,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2044782425,2,2,0,33
unknown,24,0.010139417,0.4406421631,0.4,0,0.2,0.2,0,0,0,0,0,0.2,0,0,0,0,0,0,0,3.2915082383,2,0,0,27
unknown,1,0.0004224757,1,0.6,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0.2,0,0,0.0849176172,0,0,0,1
unknown,1000,0.4224757076,0.0194338826,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.5149978876,12,12,0,12
unknown,1052,0.4444444444,0.3100971694,0,0.2,0,0,0,0,0.2,0.2,0.2,0,0,0,0,0.2,0,0,0,8.8048162231,13,13,0,14
unknown,60,0.0253485425,0.838191804,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.2,0.2,1.7765103507,0,0,0,28
unknown,1867,0.7887621462,0,0,0,0,0,0,0,0.2,0.2,0.2,0.2,0,0,0,0,0,0.2,0,13.6789184622,13,13,4,55
unknown,51,0.0215462611,0.6189269117,0,0,0,0,0,0,0.2,0,0,0.2,0,0.2,0,0.4,0,0,0,3.7372201098,0,0,0,59
unknown,1,0.0004224757,0,0.6,0,0,0.2,0,0,0,0,0,0.2,0,0,0,0,0,0,0,6,6,6,6,6
unknown,39,0.0164765526,0.7912970004,0.2,0,0.2,0,0,0,0,0,0,0.2,0.2,0,0,0,0,0.2,0,3.7503168568,0,0,0,49
unknown,49,0.0207013097,0.426277989,0.6,0,0,0.2,0.2,0,0,0,0,0,0,0,0,0,0,0,0,13.9657794677,11,0,0,62
unknown,21,0.0088719899,0.419095902,0.6,0,0,0,0,0,0,0,0,0.2,0,0,0,0.2,0,0,0,14.8297422898,16,0,0,48
unknown,3,0.0012674271,0.618504436,0.4,0,0,0,0,0.2,0.2,0,0,0,0,0,0,0,0,0,0.2,0.8419940853,0,0,0,3
year_built,115,0.0485847064,0.0523869877,0.2,0,0,0,0,0.2,0,0,0,0.2,0,0,0,0,0.2,0.2,0,3.790452049,4,4,0,4
